geocode,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
3119401,2024-11-03,0.1022650610711871,0.19337145317312976,0.3513292896962213,1.0133945162744418,3.511580161268739,15.224757959368276,42.08910009327941,68.16043061576958,97.52761137441007
3119401,2024-11-10,0.13397495911724774,0.24304453288114447,0.43281667566232895,1.1959600860290678,4.169683609873175,17.778401152797528,47.810818581593956,76.21690097618112,107.50725803530791
3119401,2024-11-17,0.17465344663521948,0.3121662261772791,0.5285322680955802,1.3985417172998105,4.782411884208443,20.720264493749823,54.62422852694653,84.44723472893328,120.030078666187
3119401,2024-11-24,0.2350353179382339,0.39608499439320616,0.6409558427558864,1.6395158211522016,5.590862279526107,24.2126152379642,61.522279739370354,93.4827494864237,134.0394855303207
3119401,2024-12-01,0.30275697266440604,0.48650323670850854,0.7708612811428509,1.9281060310470366,6.399114938146795,28.14440024161081,69.94838923838158,104.20142247525148,149.05470271424932
3119401,2024-12-08,0.38331491609475526,0.5914998323767385,0.9182628840425465,2.2865211990759633,7.474131525667929,32.04200408302404,79.0993796419508,117.54332052470595,165.5643882033036
3119401,2024-12-15,0.49148875975326806,0.7348560690738296,1.0852652888490604,2.657602370273551,8.635742988532002,36.88885910871943,90.03848792886754,132.7613344838269,186.91832193022375
3119401,2024-12-22,0.6263435045941287,0.8911913932220934,1.2851542277443855,3.0979778725331144,9.891827987752492,42.02516364406375,101.5354752045357,150.14778098924353,209.62744883561695
3119401,2024-12-29,0.7752181431242996,1.069900054628188,1.5256147181030915,3.5675835337003647,11.411852934208298,47.812735808153434,116.22767791825918,171.92954363142726,232.75329778841652
3119401,2025-01-05,0.9672642868417511,1.2409267577170355,1.7638136383931908,4.082124533708537,13.053401479637131,54.91347490389819,128.75150160872778,194.1664026630566,256.119198353428
3119401,2025-01-12,1.170745722761242,1.394130982031467,2.0621715320002454,4.722984035610651,14.785636503456544,62.67666568304446,145.3203677434103,223.31401523367046,285.6404116487281
3119401,2025-01-19,1.3767848204339748,1.5951161999568677,2.374477133703704,5.362929020972899,16.78856605236058,71.39950473323836,162.3251930652497,251.2846615585189,323.37873724794656
3119401,2025-01-26,1.5537554076423405,1.8122228682901171,2.727491075255708,5.997877751648076,18.82689794808624,81.6843243987795,183.46296355151543,288.22569767939433,364.6299330844516
3119401,2025-02-02,1.7594713688891968,2.021247347559536,3.1184397496135645,6.711721896433289,21.20988891464941,92.32352983911153,205.54935393997013,319.403626871211,412.321417672814
3119401,2025-02-09,1.9686555875644043,2.3203923098582635,3.4561107474806625,7.552373304916017,23.548079292422756,103.87206190804034,229.23991260276424,364.10581884537584,460.17358977173257
3119401,2025-02-16,2.208473331964071,2.684504866070634,3.8244782189749302,8.324852557159112,26.32447403507075,116.52834980220075,256.4162348557304,414.1737750433808,512.5074227702238
3119401,2025-02-23,2.498804899022711,2.9584086490747907,4.2671750828369275,9.217746335142358,29.82809429378409,130.17569444998946,287.7517376391344,462.4015435955991,577.4588996126915
3119401,2025-03-02,2.703222473405029,3.2610230902898807,4.761960899722971,10.242050419613648,33.599490867026304,146.4036690532066,320.58803880611873,517.67755241648,634.5141703746592
3119401,2025-03-09,2.8794681133834295,3.5450122116884066,5.15256209502918,11.145969768257629,37.58373468970393,159.93544681992887,356.13088967961414,556.8368018620107,692.937007726173
3119401,2025-03-16,3.0355176101069485,3.782927705517416,5.437199713409159,12.086540268196991,41.14065336336856,173.6611624910277,388.7361299297817,599.9118864697236,755.5053383625877
3119401,2025-03-23,3.169547218393943,4.010025750319333,5.772679160860304,12.829372214726487,44.23882884659392,187.24408328855748,412.66332182776307,630.8882232324944,800.6890090520047
3119401,2025-03-30,3.2436229753097727,4.1389226895748195,5.981343469793732,13.458578378536494,46.68660461399841,195.21271039013448,434.1928423138038,664.8845258004288,845.0176254948675
3119401,2025-04-06,3.2839531744613795,4.183601506256481,6.102959540359351,13.73293190760008,47.85292933924086,200.3652592669871,444.95837829341474,678.559078002908,871.0762643111752
3119401,2025-04-13,3.283770413771655,4.182765147996195,6.102503430349933,13.730807890426444,47.84901153710962,200.34798240226746,444.9146583876057,678.50139958166,870.9454207196892
3119401,2025-04-20,3.2398106356556733,4.13497818339137,5.973375350794544,13.421819860942225,46.535866346699095,194.60067818405696,433.2027765927199,664.2100198443927,840.5004798574682
3119401,2025-04-27,3.151386902243809,3.965423548039712,5.720410582938225,12.676680483359021,43.39994474670496,184.97441284213107,406.7382292834713,622.8992555532526,795.1885666208484
3119401,2025-05-04,3.007964687865897,3.7157085168524935,5.3639688822295675,11.715721331139676,39.67983939186598,168.9323915894662,377.724854084669,583.4884473785503,733.6788958301369
3119401,2025-05-11,2.777453301515367,3.3839497426642136,4.872954058165189,10.571596537190672,34.97866248564276,149.98518273885497,332.6160478415973,532.3552278733364,660.3314268726434
3119401,2025-05-18,2.489259370690549,2.956956410399986,4.2721692709267565,9.194401754428817,29.786699331934074,129.7309175323079,287.55923411550924,461.7234827082836,578.3386507077771
3119401,2025-05-25,2.1101192854043953,2.502052824570665,3.7031369616093714,8.046536332008863,25.457855045988936,112.37690647403065,247.79810478429906,393.35656709574374,493.50701057046103
3119401,2025-06-01,1.793139870859721,2.098161767227277,3.1537196438796675,6.8229863892763944,21.635114865611797,94.8116695812729,211.0495757626474,329.3539707955231,416.30341152611095
3119401,2025-06-08,1.4773465813342614,1.7231143254866021,2.5409628706362297,5.675771159273509,18.231959231074427,77.87649513626081,174.7172705243289,269.9264607716658,349.2115489868516
3119401,2025-06-15,1.0544960901534997,1.4080064509627916,2.000180290171765,4.5708303554774545,14.974346121752262,62.61631583120413,148.10693363213292,220.12295339629543,294.8668039354515
3119401,2025-06-22,0.688340794215593,1.0903860316362661,1.5010383672760028,3.676928341836195,11.961636323925575,50.529703506584156,122.67897860135244,179.79431607982298,249.0721783685744
3119401,2025-06-29,0.4412519617385982,0.7555150535403087,1.1293465078469171,2.769860483013254,9.365142881895707,39.363782566655516,97.96068617103363,142.2529595770876,210.73483994935788
3119401,2025-07-06,0.28337167708681577,0.4858756866227701,0.7968887347746532,2.0433479299827866,7.206346031341809,30.643005627537264,77.1972080011557,117.4322414427701,174.9348420235952
3119401,2025-07-13,0.16630613619970624,0.30511213928923914,0.5476523201486628,1.493353753284925,5.477859422398922,23.030596446199638,61.15152449961622,95.89695347313447,141.44147654092882
3119401,2025-07-20,0.0953314088168938,0.1806650681210755,0.3641293613818122,1.0744063283999736,4.009060196763386,16.99211286198448,47.337865680059025,79.9596198401633,115.5558472356542
3119401,2025-07-27,0.05126829154576172,0.11117811854394617,0.23675181739334905,0.7436665753188034,2.9725218841581125,12.54618036585748,37.46184908363484,66.22180419088149,95.16791007907058
3119401,2025-08-03,0.027865259293056256,0.06707624816128117,0.1496260857207318,0.5181890960548223,2.1869707600615698,9.080978130940935,29.233667399723792,53.223123675155065,78.33691638294235
3119401,2025-08-10,0.014926859853013499,0.038096658630097126,0.09158155354389523,0.3537142114487182,1.6021693184577543,6.507625714458868,22.53415617025739,42.916892423052346,62.29694887113506
3119401,2025-08-17,0.008339448996740023,0.022324598230838436,0.055500751327736006,0.23294047888840907,1.12900797255503,4.782505304294546,17.41076343816893,33.57410966186082,50.71347225638915
3119401,2025-08-24,0.004397547370398772,0.012375136444546804,0.03347201171148982,0.1474862471540419,0.8017980465490737,3.4545918707282226,13.257411643349082,25.656811197152464,40.1194945222916
3119401,2025-08-31,0.002324759068015326,0.0070166930127186335,0.019047967944129596,0.09225145078615071,0.5528772884667319,2.4746765773532786,10.254133510973217,20.091234920671237,32.74804224712141
3119401,2025-09-07,0.0012009559670850937,0.00368541313577353,0.01116245078534206,0.058311041997200164,0.3831769193020733,1.746508584684591,7.661764550509041,15.505537539588834,26.297495492842824
3119401,2025-09-14,0.0006197136376336232,0.0019930559128070514,0.006632520310624558,0.03669980563257269,0.2642305298393808,1.2433398961156854,5.721007126017726,12.25573495121547,21.030876179970686
3119401,2025-09-21,0.00033416574504130386,0.001078879624702722,0.0037871963484434473,0.022566319353842346,0.17591517522419053,0.8734956868417925,4.298794839433978,9.248665919224136,16.83781352384656
3119401,2025-09-28,0.00017740765345664045,0.0005966656280051553,0.002042675181061782,0.014201271828952144,0.11854770737448916,0.6532053153453035,3.1420008017390026,7.092949766917327,12.937190657933511
3549805,2024-10-06,0.19328841856549275,0.3142114846167573,0.597125458097196,2.065608420205649,10.74375058407918,72.09705447843407,239.412420647341,438.2651595089169,680.3971215505517
3549805,2024-10-13,0.24531235882969044,0.39174145850466574,0.7336759416969131,2.495313568145889,12.454376140827435,85.3879643138971,278.9288192156191,506.1939388455923,772.5301737406735
3549805,2024-10-20,0.30118345428894316,0.4872719091725187,0.8848672967928453,2.964705604665312,14.552410043635973,100.77607165348672,329.9523981632088,584.0897887329876,898.0175251955329
3549805,2024-10-27,0.37824144773094664,0.5866988658045714,1.0633941025423155,3.579914705639254,17.145987826669625,116.92367217229548,384.9618443259015,660.9366157595452,1019.4019599194751
3549805,2024-11-03,0.46828687790744256,0.7212375310204595,1.273865862878995,4.204698738770958,20.07884925321514,136.41893353800697,445.84913759545157,751.8321810492212,1156.4450168246597
3549805,2024-11-10,0.5837813334156337,0.8775655070982084,1.5218311092868422,5.0255851497146296,23.75286354432501,156.42223404204924,520.5832267301637,864.868771447539,1337.5218720693465
3549805,2024-11-17,0.7182434512870636,1.089474716498124,1.7733925258012961,5.84192072902556,28.201281635104806,181.96866395469078,607.2289806216324,1015.7842547989723,1526.79522598731
3549805,2024-11-24,0.8770173876777114,1.3281723087731139,2.094397671903596,6.881997786325286,33.038775601652105,214.1832675556334,714.3188371873547,1174.12290332876,1753.1538556691671
3549805,2024-12-01,1.0643697227418245,1.57789614337261,2.532168067941035,8.101657220374932,38.26807449753505,253.51145620273883,821.7285379638981,1341.9944719410178,2003.1204892622225
3549805,2024-12-08,1.2976507152639776,1.8746267294303252,3.004352845588187,9.628053776183293,45.11043264073669,296.50010017540717,947.6356671945578,1562.223804409306,2308.0154247601554
3549805,2024-12-15,1.5533180732005398,2.2185623668683094,3.474790522042918,11.106121083124151,52.07549434380962,344.9268143724885,1087.734058611517,1859.2266866725543,2660.425536293007
3549805,2024-12-22,1.8556801993306102,2.595571384757652,4.079722758983817,13.046688659811906,59.04722581959277,405.903419279035,1236.3426635784908,2160.783908468919,2993.4811172486006
3549805,2024-12-29,2.2222901457599877,2.944458256795001,4.747802631838795,14.937379675294324,68.56889316352226,465.73757752107576,1429.0595857799703,2525.6081850500423,3420.7405508122665
3549805,2025-01-05,2.596075761784654,3.329674879588633,5.530831054466219,17.17175898421135,78.92902427260515,535.3852152130667,1637.4985519096472,2930.8077682686276,3936.3326451471153
3549805,2025-01-12,3.1017362631283945,3.8999524635295506,6.531253311175517,19.614336100802205,88.52570571455112,612.0419567193112,1857.8500140684137,3419.497746603443,4447.272570504253
3549805,2025-01-19,3.6164113365051636,4.567163396537686,7.579975156755257,22.151939998242653,99.08258718271077,697.2468469623564,2111.3294232059125,4024.288546089091,5107.4076462624735
3549805,2025-01-26,4.02072570346338,5.262673235665384,8.569859383063408,25.136953234181988,111.6942560933162,793.7290176535353,2360.7221050050107,4555.812681199202,5795.947387991877
3549805,2025-02-02,4.463571518271381,6.048255156772548,9.72138862470075,27.70440377756003,124.52993758165576,900.1900220820826,2621.8095155979136,5210.044685585854,6652.296614073564
3549805,2025-02-09,5.01753065695683,6.904362251338504,10.88308394799829,30.923455206122384,139.47668528091572,1014.5642333483729,2928.4693136361916,5821.904710990872,7581.236951024121
3549805,2025-02-16,5.665500540453171,7.71904541580557,12.306988665756615,34.70791685257609,156.88071076580536,1153.2435752847687,3300.2243166818107,6551.834678160389,8552.403207397118
3549805,2025-02-23,6.448098906584544,8.694727273407684,13.791359050777956,38.83070819744765,178.55023995922534,1309.592815404233,3745.7808423279384,7363.910424360854,9377.384549073118
3549805,2025-03-02,7.320055736258402,9.437497250894205,15.391998563958277,43.36708659519849,201.09274795444503,1451.3012253190382,4217.308534232133,8248.599397752127,10386.874181845209
3549805,2025-03-09,8.003739810905902,10.67181760756563,16.933057060663373,48.196454627277376,222.71619260081025,1617.647183829842,4630.848452031693,8967.545010708012,11429.335357367157
3549805,2025-03-16,8.483847561251478,11.40512936500001,18.533499785174165,51.344153358170075,245.57807047959386,1761.3767012672379,5066.586465727211,9640.696227825958,12279.772369605982
3549805,2025-03-23,8.920255510239658,11.928691297667756,19.498446436182203,55.417466391400964,266.7146703077424,1902.3848736161917,5440.642749166526,10223.91841607589,13030.462559198017
3549805,2025-03-30,9.18168757576286,12.40263536789672,20.408458148234725,58.46350769406696,281.94456809988174,1981.7450314436828,5747.057726753142,10712.197441739763,13575.390857953722
3549805,2025-04-06,9.348434061243921,12.68586885003567,20.92277424105321,59.45385079386723,289.6342242338503,2019.8314703034562,5943.239639416023,10912.219797753985,13992.12623359888
3549805,2025-04-13,9.346842662588884,12.685061336313938,20.918893932511107,59.43534430318181,289.56792353726064,2019.5814119654933,5942.074900909673,10911.37872297113,13989.638886112902
3549805,2025-04-20,9.167198254927202,12.373878461307088,20.347737519001907,58.2250672596151,281.2215242621346,1975.9537742308667,5716.703472020297,10702.160597032034,13551.373112425936
3549805,2025-04-27,8.836368508768363,11.831648841491658,19.28875368024231,54.88475896455577,263.5002559700242,1887.4055503170875,5371.2122824278495,10146.3617054023,12930.415645783736
3549805,2025-05-04,8.332373005378741,11.015628662718854,17.922596233692467,50.34365606671281,236.75031449204857,1704.0203844678908,4872.84451762975,9413.741427301575,11941.313877134908
3549805,2025-05-11,7.610135329062816,9.853168278130301,15.915586372276744,44.71639804471036,208.8767586386009,1507.4927239994386,4369.0576253672125,8533.850024423153,10729.738816324487
3549805,2025-05-18,6.432586279323577,8.648157581699149,13.784854095487185,38.786005929673735,177.3314652180536,1311.1458169252555,3760.292894968253,7459.3426814865015,9505.95398853031
3549805,2025-05-25,5.412421998352405,7.386991525098215,11.717363113954292,33.07041188885219,150.19452450872632,1100.6738037967216,3191.191967784441,6243.12394603436,8199.024722735916
3549805,2025-06-01,4.583335798458988,6.095823778678186,9.936876817974877,28.248136630756505,128.50057327745708,924.0524801516476,2695.3255249428817,5237.055140335985,6758.664910646757
3549805,2025-06-08,3.877496405312314,4.924120593161243,8.203945471758198,24.114476894408995,109.06968156698758,761.6442412465158,2277.0033216678535,4322.411592378086,5485.787444350269
3549805,2025-06-15,3.0562434593645333,3.831070990188117,6.465398848061426,19.506530757654616,90.09305825463389,620.9222479849968,1895.5241970519696,3335.2032736361652,4454.637790143957
3549805,2025-06-22,2.2845430471914363,3.1037711436382542,4.906141054229005,15.46043551359665,71.62399844557922,488.4376625715304,1474.6327832796462,2538.8417552717283,3565.5295030431257
3549805,2025-06-29,1.5938136652815602,2.2873145110085162,3.7377988156738584,11.890700249990289,55.58036262552196,370.46833294766566,1164.7319755656606,1960.2446934042446,2909.0000836325808
3549805,2025-07-06,1.0883930486301538,1.6632228552120325,2.760908951964211,8.753148859222904,42.165790153193484,275.3812891040052,904.5797144461667,1454.8694374400798,2273.4752413010065
3549805,2025-07-13,0.6961031315003758,1.1584320269438677,1.9775595990547261,6.4662740027539485,31.045410122317207,204.38843758009352,671.0491277737674,1087.1901561188984,1769.0401986113468
3549805,2025-07-20,0.4343767530045903,0.7883513782407534,1.3438399928893918,4.494624095693425,22.22299969360347,146.3792188916268,481.58599900509273,838.3012037526794,1350.260841173697
3549805,2025-07-27,0.274979635454514,0.5125970526375297,0.9014649765889772,3.103804589287506,15.865516490275695,104.9838628910984,345.8269665696089,624.6434429619475,1010.5764112076541
3549805,2025-08-03,0.16799179166151323,0.3330209073996159,0.5987996512432006,2.1146947589747356,11.045602644236396,72.58596534269054,249.43848741261093,461.43959397861886,741.8123466285539
3549805,2025-08-10,0.10597573010007653,0.20901161871617835,0.3859006478534383,1.4409947860016246,7.720125442197514,50.475830733143994,178.73867718140892,352.3438082491879,560.3985983031607
3549805,2025-08-17,0.06343715134900947,0.12746681498934437,0.24727962629622202,0.957080116357929,5.266250960088996,34.03794354388447,130.55896837810903,263.3233855806769,421.925398479694
3549805,2025-08-24,0.03643911177591122,0.07691142943528463,0.15181128244058759,0.6223704833737429,3.572676630375554,23.109434845981923,91.77019714053013,191.82940223307668,309.57396796066706
3549805,2025-08-31,0.021866465838759563,0.04493013331836551,0.09765938788759744,0.4053612708534615,2.45067532563246,15.565617085339,63.870147460312,138.2423334140209,222.34216958603804
3549805,2025-09-07,0.012495087761548973,0.026725030744601953,0.059437551858411555,0.2633559686761373,1.6525372648293342,10.318491698345497,45.14747166774941,96.80769199442207,159.6362577632354
3549805,2025-09-14,0.00731137441476335,0.016175473808235096,0.03568827633276897,0.16567597420706193,1.0886842199790294,6.874195014559518,31.33627054091484,67.84749396899986,115.41901037958606
3549805,2025-09-21,0.004165235754183527,0.009403949190988215,0.021353185291457074,0.10406133767978076,0.7152110980921407,4.4428268154305215,21.579306225671825,47.95241469683454,82.76059644273127
3549805,2025-09-28,0.002316409462376612,0.005543195085681419,0.013033683242366579,0.06567854736013601,0.4717923069583776,2.946384394506822,14.795785512420112,33.502242058607195,57.196830075674036
3541406,2024-10-06,0.012585645931527268,0.025412915963073247,0.052411111445496775,0.22954849453202542,1.4435764190756117,11.770108252110731,47.46863891995816,101.84803181702908,166.4835569323965
3541406,2024-10-13,0.017468081819869502,0.033095449286455296,0.06741936547818597,0.2831741656006539,1.781335668711904,14.540180865111324,57.11161193173099,119.06472162030374,197.29639024550525
3541406,2024-10-20,0.023662275275949267,0.04219587653270516,0.0843763316363436,0.355499129724933,2.2653009569029336,17.696933505660127,69.49385557279456,140.65074367448497,230.39189644990444
3541406,2024-10-27,0.031203206518414295,0.05380629065992473,0.10770514351886647,0.4378977502120591,2.7774866813729204,22.091589117574813,83.01132459095714,168.78229287967795,270.8925551095505
3541406,2024-11-03,0.04118898055296629,0.06941123643498913,0.1398267997588775,0.5515176629447467,3.3983368904854387,27.52373447421371,101.47971305565005,198.81403407647457,322.46015995848876
3541406,2024-11-10,0.054927494260489776,0.09083036541520287,0.17805486411648133,0.6930152315863154,4.065793469001619,33.818297864296255,124.42689024722631,239.2455543368035,379.3837051184579
3541406,2024-11-17,0.07266126797765209,0.11703303205906795,0.225743733313837,0.8647308623348664,5.0347811382612235,41.26294906621979,150.6887356744977,283.6952915821317,452.7462154993803
3541406,2024-11-24,0.09484242192215452,0.15144775661285734,0.28550196869261274,1.0834162571080697,6.143986659028599,51.12943596713285,183.84194495670158,332.9069454932155,531.2018677111414
3541406,2024-12-01,0.12274869248377628,0.19537678421514926,0.35364826580668524,1.349438646991679,7.579338462795704,60.99242439544173,223.86403300498924,394.8974765913309,631.3957999503341
3541406,2024-12-08,0.15838772650534028,0.25642745962663444,0.4377182190328938,1.6461208893222192,9.442749782774058,73.03734454678715,272.92021038257224,475.3273244827624,757.7201439750279
3541406,2024-12-15,0.20159304154010463,0.32030090834752695,0.5418245441525074,2.00494625874218,11.560959900773582,89.29809562864148,336.27659015416714,574.1342621337977,905.4907109210516
3541406,2024-12-22,0.2600521505517472,0.40232096358598074,0.689384630743277,2.4914652170931575,14.076942325039568,110.48935330663153,401.7017308064372,692.5554888339339,1072.0649127416812
3541406,2024-12-29,0.3334052745569853,0.5020653791328571,0.8422518071986161,3.1001197558647675,17.10676534679851,134.76701416182868,480.6465102943631,832.8532274469234,1272.4242705997638
3541406,2025-01-05,0.41749469534156436,0.6225684663009887,1.0286801401765902,3.7518738842552324,20.11424114015051,164.5692673915364,572.0871019594141,1034.358355780403,1528.618280492003
3541406,2025-01-12,0.5215576315164995,0.7445896372127504,1.2435280830108262,4.540513627528611,24.045372000243106,197.36518061065362,674.6829478844414,1262.8443789632338,1774.7338045544245
3541406,2025-01-19,0.6475900187977773,0.8665654073161229,1.513685646755374,5.330711383244001,28.92972470191978,238.14161726525163,811.749021025541,1530.7905649623822,2085.36545682625
3541406,2025-01-26,0.813789552142773,1.0554515515966105,1.8714931284408907,6.373927206205536,33.56575749147237,281.5742140416878,964.4556616451893,1848.369147792216,2482.9274338395617
3541406,2025-02-02,0.9843340427473185,1.2777030238676221,2.2517694851261814,7.4787181298147445,38.65845639585484,332.2779853596444,1118.8506777916928,2275.628311018322,2957.496247068757
3541406,2025-02-09,1.1262162801248035,1.5541391673084288,2.6192476582336868,8.670067360259274,44.71216937157044,387.2825671988203,1295.7291592923086,2681.5559483195048,3468.9925199543104
3541406,2025-02-16,1.2840725449890686,1.8262456043795905,3.070159680919818,9.801678874481496,51.359949433949964,455.38659165413173,1479.4157413846492,3159.1495574287733,4112.889315730903
3541406,2025-02-23,1.4866310624882197,2.147559148724294,3.5538090209231235,11.144979519775603,59.24841689661025,530.3360299635829,1698.4718778541708,3709.4045218113743,4883.603369264759
3541406,2025-03-02,1.7332066313491534,2.466456527632889,4.134276230352397,12.93797211400264,69.07284031872541,618.00833500829,1977.9814960938604,4250.620839693699,5572.7171177974
3541406,2025-03-09,2.0635642193429367,2.8073047851463246,4.713313771309482,14.810147476266835,80.63279262921503,718.2702268521157,2306.4096466437127,4922.4976929034665,6214.218129594166
3541406,2025-03-16,2.325158320708,3.2285127532675344,5.371439578909672,16.924110384449328,91.91582371916371,812.8280194603935,2603.7541889937825,5462.673917564237,7048.964624525432
3541406,2025-03-23,2.5152294471175076,3.4772609942480566,5.934428840061641,18.68359994961743,103.67009336362582,910.4128556913083,2904.1133597213825,5932.405726486508,7668.527235273934
3541406,2025-03-30,2.635971860846562,3.6634698736238493,6.315517414151758,20.004686004157417,113.22920573015222,978.6539295594441,3126.0954254476515,6327.331890049955,8198.66584364444
3541406,2025-04-06,2.720689162433901,3.8199344851925052,6.497237042633148,20.793318056343097,118.33793890645114,1019.5142482873318,3243.8467039775082,6519.541253490209,8449.3144133583
3541406,2025-04-13,2.7200090478572614,3.8186682639532123,6.4950301868981075,20.78534982423725,118.28766128415396,1019.2850492885561,3242.930818363831,6517.1110793612725,8447.481810891595
3541406,2025-04-20,2.627016459222933,3.647658853512885,6.288579644747073,19.866639423886582,112.61317750068878,972.6451311034273,3103.101081476119,6298.060565442852,8172.584907905159
3541406,2025-04-27,2.470965464643308,3.4249549891417335,5.828000606847375,18.351121241318275,100.7476467533321,891.4504045840099,2825.218274707392,5844.6627923948745,7551.816804586994
3541406,2025-05-04,2.222216097686949,3.010203571850085,5.076084450114751,16.064001028425736,87.3555694754267,775.9440252457998,2490.3664092298445,5235.559244166391,6685.241127571618
3541406,2025-05-11,1.825362746849679,2.5501015690283517,4.27425192113345,13.42433761768342,71.70524011318025,650.7194782406805,2073.1554794085528,4471.804857666381,5787.8106846333185
3541406,2025-05-18,1.4697660448521537,2.1471636418947027,3.4938920008608036,11.018158008702152,58.64671574666136,525.2389299293391,1694.6588752988337,3593.8805941906726,4769.2808279021265
3541406,2025-05-25,1.2090860204058465,1.6618615278504318,2.8360897044693787,9.20336299985253,48.614624389643836,419.2322349113583,1385.9370599236825,2893.822358131064,3720.7011955838875
3541406,2025-06-01,0.9581474683750978,1.2659584424225663,2.217762156387957,7.4604918839894765,39.275587360781856,331.48642205127317,1108.13344286688,2208.6372496267663,2903.747922294144
3541406,2025-06-08,0.7001628925076767,0.9235082833106901,1.6337416572079495,5.677407750701661,30.669518279866338,255.7899398591121,864.75116153872,1594.3123176469899,2222.1775470146677
3541406,2025-06-15,0.4746915091460814,0.6862899697796145,1.159056983336585,4.236284692513969,22.750229395793667,187.2702603405819,644.4393983697526,1142.5012437194325,1742.0102523525486
3541406,2025-06-22,0.31241244580838823,0.46163629491109504,0.8257930600407379,2.990358707441686,16.67466641345561,131.55219824794312,469.2195503988489,805.4751981235902,1290.4190436294625
3541406,2025-06-29,0.19583363825027061,0.3031395701246485,0.5497963141995286,2.041930740170095,11.654759487580804,91.18466902123282,337.77696073422044,567.1057248080642,937.1375383017319
3541406,2025-07-06,0.112058393316949,0.1919632712751849,0.3679671367136948,1.3581383746697426,7.9226224465716655,62.872517820227586,228.7676066333391,401.19817111578277,670.6217076677369
3541406,2025-07-13,0.062389470460930956,0.12069624087728528,0.22805068884135127,0.8737932272987052,5.275157120819813,40.92949502421561,152.45469877843786,281.5180666823596,473.04392935561236
3541406,2025-07-20,0.035849688314603695,0.07442491031450481,0.13629124034025608,0.5683565728076871,3.474567617215996,26.664257029076452,101.85653536949174,196.45813790005877,338.4198418634047
3541406,2025-07-27,0.02026705885140281,0.04225708288575768,0.08165013047696733,0.35093419353903954,2.1971651965722003,17.367618880668942,68.26910387901985,140.26679672001717,234.46380118788605
3541406,2025-08-03,0.01124580615239541,0.024664938564618672,0.049277172356066504,0.21689502606000133,1.409462679455487,10.994821581376527,44.78255859816483,97.64357794289523,164.08890109759255
3541406,2025-08-10,0.006405362639144131,0.014084450484473621,0.028773791056695336,0.1353495536354501,0.8888522609046845,6.771258476467665,29.889178662859187,66.41923362988008,111.21003045078874
3541406,2025-08-17,0.003532869273579209,0.00786588129604553,0.01684390311564812,0.08197386748365432,0.5635455705923107,4.284588556680319,20.070542990542137,44.249941187828114,74.9246261880496
3541406,2025-08-24,0.0019155508879105554,0.00437506535816965,0.009762664142236588,0.04888863192684312,0.3551159221064353,2.6725577286206317,12.89078014918768,29.75843862743111,49.19445490802603
3541406,2025-08-31,0.0010445525901520373,0.0024182692095983784,0.005639506412876472,0.02924833030331797,0.22197984024492712,1.6213267961056772,8.629228832718395,19.568602363523265,33.44034779198301
3541406,2025-09-07,0.0005277025802058688,0.0013215264322674616,0.0032181380284690424,0.017122331847929217,0.13524374834582886,1.0152322068151989,5.431227110355025,12.4100316999058,22.343913019453307
3541406,2025-09-14,0.00028486466122448214,0.0007453369332552031,0.0018441326251547711,0.009959261598950775,0.08335137436021967,0.6138480620230666,3.467889098627435,7.922459227045489,15.158212905804614
3541406,2025-09-21,0.00014969939909352807,0.00039424446873823635,0.001024866907835076,0.005799260953892826,0.051642151055318664,0.3757458756847427,2.237964142399869,5.213957788461416,9.8123727543356
3541406,2025-09-28,7.814724003889495e-05,0.00021292159497079418,0.0005756795697408279,0.00337023175676876,0.03005341788706062,0.23340762092811929,1.4247114413356012,3.4678252662457445,6.363581379045995
1200401,2024-10-06,0.06212405686240887,0.10635579302693758,0.18499257789593887,0.5486619856763113,2.0676996753208527,9.78642167432929,28.663378679389186,49.637153318881325,70.423127238424
1200401,2024-10-13,0.07752430725559592,0.12848391220750557,0.2217051214619332,0.6525737814636194,2.438948948147754,11.305289621297788,32.653750456063044,56.64821202910725,79.13280805237322
1200401,2024-10-20,0.09522666758515541,0.1571910698082917,0.26534755891632217,0.7618207460629733,2.902981839667831,13.304872199572856,37.4356735979162,62.97398396929636,89.7213677675766
1200401,2024-10-27,0.12151901481327486,0.19121550016968172,0.32415604316302127,0.8894117723866373,3.3514939267073487,15.555186171245737,42.94660220485257,71.08541863995805,101.56163409505696
1200401,2024-11-03,0.14962577953251321,0.23226676081255634,0.38322257897474404,1.0417139286764794,3.8817822564732296,18.2931262784316,49.35331152494344,79.70959218178449,115.74418549015424
1200401,2024-11-10,0.18511588356713313,0.2769854887370172,0.4579218568712065,1.2259794011852705,4.5068296823275205,21.153616917021395,57.36721663496279,90.2267389493867,129.3226260491536
1200401,2024-11-17,0.23338633327824604,0.33534660445196746,0.558742536804195,1.4316358071299362,5.213675652862662,24.251318934608207,65.53854017258861,101.19014930650042,145.50936076509632
1200401,2024-11-24,0.2859722516116756,0.4090020152288425,0.6501265603452971,1.6887372256431519,6.075379837285823,27.988981521152766,75.1984211202758,115.33134267014574,164.11434605876923
1200401,2024-12-01,0.34737304082048903,0.4933991990624009,0.76188407566482,1.962857098271325,7.038507943969819,31.864405590145793,87.07993265308185,132.17940352451618,186.05927562730577
