uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
BA,2024-09-15,8.254379375382822,9.84179602809743,12.671074214224845,18.727281612361914,30.26621050823732,50.99461383459546,83.57907838594176,106.14575334948528,124.8069636409716
BA,2024-09-22,6.0976316579541585,7.2909077488690945,9.351320754890782,14.169266440644117,23.40843670084953,40.39320318931304,67.46997249545205,87.87253923219188,104.0924756387655
BA,2024-09-29,4.27197399836857,5.373903650335076,6.961222204056642,10.645198337550276,18.208122759700878,31.994628924806193,56.06691576095487,73.62129346610617,88.05367190083736
CE,2023-10-08,13.79404489756954,17.003424364913172,20.02641004966291,27.515480150078545,44.89904365228918,137.65504357890126,369.01569748339426,647.2375156654011,1030.0453350905295
CE,2023-10-15,16.147033475327454,20.09362462912267,23.186021649467115,31.445292423074434,50.93900435257642,156.02833423064067,417.8869833606852,699.6931474455134,1148.3092909533125
CE,2023-10-22,19.33270804484954,23.495649982777756,27.13068199780643,36.05140417188203,57.77248056519258,177.2589877744022,465.33660064734175,794.3771126748126,1288.7647560660787
CE,2023-10-29,22.556316163028786,27.42642930758583,31.34126798636437,41.32550246975047,65.96844072245455,200.79636674322586,526.0722981076233,885.5906326279343,1422.2864287344094
CE,2023-11-05,26.506393566900332,32.0630039145395,36.077506014368275,47.382650555639216,74.68487750331833,232.57229746064695,575.4176771146045,981.8438203934729,1535.2586811931449
CE,2023-11-12,31.452169475087754,37.6257481665532,41.875701450515486,54.75160735783122,86.38330662532334,261.5432128716699,645.3132521361076,1126.2317410366118,1730.341122949762
CE,2023-11-19,37.203528384526585,44.14682362876779,49.29560034618134,63.34055723649921,100.15623180824609,294.1904149853275,717.4363363649451,1286.759537219077,1946.415388102726
CE,2023-11-26,44.52179731580697,51.540793294674835,58.28823428224349,73.91885057260491,114.37550686494254,324.81068026853353,819.0668775550474,1390.4854991656036,2135.7284991001143
CE,2023-12-03,52.63950150793741,59.61858000687891,67.7580916627632,86.12294434354442,130.879504585093,371.4444523379406,919.0759415951197,1535.0252493129717,2274.121035030191
CE,2023-12-10,61.577936736137666,69.55267859026262,79.80644083397874,99.99419789962988,149.99501171550935,408.9147335596215,1033.6530595532777,1775.254236007103,2526.559569359485
CE,2023-12-17,73.63748452795475,81.09600603548948,93.6595814578567,116.88628085223965,173.928456855184,454.41448359322527,1150.1586654557882,2017.093843012373,2795.3499944134473
CE,2023-12-24,86.70122360723335,94.95615939162738,109.91125791748418,135.41908857465347,199.54792682891213,506.50458878405846,1310.4458355400748,2326.3893072012925,3120.1268651173873
CE,2023-12-31,103.20311816945437,111.5272768489913,128.76903398613382,158.70174277554267,231.12655868490003,577.9864070321499,1487.8284196471736,2609.9696497050245,3432.0800875037817
CE,2024-01-07,122.28461268457224,133.43605303499737,151.47864846706238,184.4773118372844,264.1324041619323,648.8303351224212,1621.5727321748857,2882.4914933227406,3759.5526193904234
CE,2024-01-14,143.59264645080418,158.60671114909965,178.40574010882918,214.74490261578757,306.99061109177717,734.4134225646335,1799.7403098129014,3282.3917070025677,4148.463018556256
CE,2024-01-21,170.38341500019718,188.59874961166824,208.353334512334,251.12925520331748,358.62677729585334,828.2648611195362,2002.3980271968344,3778.9781015607145,4512.317262996038
CE,2024-01-28,201.4315843608024,221.90274774461034,244.25147784357617,293.7527710467459,408.4866300766359,945.183820606221,2201.112591412835,4118.6284069540525,4919.9841583077205
CE,2024-02-04,236.86835785043505,259.9477204693063,288.62201229103334,344.0203552071996,468.13740528212526,1052.23155776676,2430.8202322213365,4660.402654480035,5448.082169459049
CE,2024-02-11,278.460924017671,309.2095361303599,337.3548248109018,399.2717655321957,542.14619487137,1181.8718892886877,2679.635017693684,5204.212856521797,5985.569875128931
CE,2024-02-18,327.2396421019402,361.6693560575682,392.35067814705366,464.85425406327863,623.2338158787128,1313.5264189856314,2969.346800673038,5467.966071401067,6708.522997150052
CE,2024-02-25,379.046337331228,417.83981663210074,454.6359166570113,538.3366171873687,723.3556794052294,1478.24393592139,3350.9523704912526,6005.783540920003,7353.40301967412
CE,2024-03-03,442.71443683829835,483.0392149221427,522.8895794477834,620.0117845544642,831.6952062534974,1635.7708197181994,3775.5409005660404,6518.47762981209,7994.421738452853
CE,2024-03-10,509.3668045134535,544.6316887801122,595.0040315523592,705.4727578587846,937.8004538750668,1818.8245523211313,4093.6768009925527,6863.433027989815,8661.436342889907
CE,2024-03-17,579.6238654997924,611.4587382586702,666.1622655550036,794.6742871662696,1054.6260444463437,2003.1567189042623,4433.02081486885,7109.670529825182,9219.777476804094
CE,2024-03-24,637.3173348681324,678.1915195058838,739.6008498807329,888.0630467616382,1158.6816541494152,2138.5451096560028,4730.781851329528,7460.840674537006,9880.475473371414
CE,2024-03-31,683.8127531367905,730.6661598790656,796.8039871472465,958.2731400080621,1252.0453823941973,2264.403207398882,4942.3039965023,7756.344702120139,10204.489052328749
CE,2024-04-07,709.5235516509831,761.9372242477896,824.4070197060995,997.1969214302904,1312.796577453873,2326.60922503249,5026.294856107677,7914.775872906672,10388.676077572365
CE,2024-04-14,709.3195542419643,761.6481773482121,824.0932805475388,996.8730177741238,1312.1796319492707,2326.2058306467743,5025.671557406693,7913.4011618346785,10387.500435584929
CE,2024-04-21,680.6254740176262,726.9109625901159,791.0845537248499,954.1865004156941,1247.2718776504767,2256.441065856421,4927.864837442229,7746.448896103784,10187.41963197065
CE,2024-04-28,623.676878664093,664.0491060014433,725.1385666276298,868.7874230796647,1135.4682680185313,2110.174160683162,4682.379144824959,7338.2172835944275,9697.345377936548
CE,2024-05-05,546.7510786360101,582.7991408104826,636.8523446220569,757.3515646532707,1008.3112265151876,1921.9339159902106,4293.757122255132,7035.158694296454,9042.251217791954
CE,2024-05-12,462.19269578575984,497.8014296709067,543.5950982885589,643.1689729929262,858.7065561554166,1692.1706680042753,3888.4978529840355,6724.659944280163,8236.85996338715
CE,2024-05-19,374.35003058183594,412.1986915488757,451.0087064083848,531.0593517769114,713.4866311243991,1462.560835444378,3346.682575575944,6044.9914798232885,7433.650338816117
CE,2024-05-26,302.19434248305487,334.7350394760987,366.26971090248514,435.3376888382543,586.2203983572875,1270.1449674652947,2876.615415995505,5429.880108637021,6344.062138041404
CE,2024-06-02,237.9749774543967,263.3544582620375,288.8301159173971,347.44707807503755,475.05309892679753,1081.1553149939841,2507.8542384735197,4787.80714842021,5577.378081998591
CE,2024-06-09,182.62674621779044,203.3286508658142,225.26181058827322,272.8729384583058,388.27519871353445,912.3092749463619,2142.2195209524216,4114.044267020048,4866.587742263253
CE,2024-06-16,139.133512167676,157.10955667452868,173.4163141036785,211.5839718529371,304.9324437466515,735.9408919327543,1802.156148737605,3307.7955139191204,4203.330846684013
CE,2024-06-23,103.15696574850709,116.97826595798236,132.6186745977845,163.20191947765483,239.90808502530066,615.397644071286,1537.0813495363343,2680.451737364474,3663.012907583537
CE,2024-06-30,77.93069885574914,88.055078431789,99.36719158821413,124.89268644471426,188.08477877778398,497.00856954438177,1286.5618540364073,2218.352337405791,3177.925673267035
CE,2024-07-07,58.85986210442282,65.7556582586191,74.06727387893686,94.86651999318089,146.21883553719732,414.00940647290474,1066.366766568821,1762.0822013110353,2608.498814460961
CE,2024-07-14,43.44586710034888,48.385408135517366,55.23588628418854,71.7338881666931,114.10435557396167,335.36224713420404,843.5398459527343,1447.6686137521096,2126.780302796023
CE,2024-07-21,30.728709586794658,34.941680386818476,40.733719927320145,54.43595898446892,86.71319255809311,257.3495968103387,666.5542986675506,1147.826312580691,1814.7231891837014
CE,2024-07-28,22.11923830754572,24.851883561187,29.985790165111013,40.64342480321665,65.89891989714718,201.1658004107104,535.6673968870123,935.2609702855416,1613.2742645817582
CE,2024-08-04,15.527998438048295,17.930913634527617,21.4943198723093,30.458483956464335,51.28453654833298,153.8312398900178,419.4579490204703,738.4347351340856,1284.0913991072584
CE,2024-08-11,11.054944404113712,12.511493557033154,15.364968855417029,22.544092110202083,38.77641409565482,116.35384295592955,337.5283495119854,595.591124435418,1046.2272939122256
CE,2024-08-18,7.920536678754401,8.933167758871338,11.0277864954053,16.515060449950724,29.318439657112457,84.68150022349965,270.11104390566095,463.2028995998645,875.8174934938722
CE,2024-08-25,5.325758931634595,6.2031913373018845,7.863152138558384,12.209769750563257,21.603093938575107,62.54481272754903,217.3490461529954,364.7820234836579,753.3207714793318
CE,2024-09-01,3.731531294331008,4.428195625120837,5.5254653405087675,8.956025384177213,16.290769107331403,47.12812623341797,169.6716119590691,288.67383074963016,645.628714531539
CE,2024-09-08,2.5609511296020226,3.097617634240524,3.9100817440290565,6.492351780582474,12.193907427093777,33.94275003012347,128.2515915977584,239.55743094661793,533.7437716776295
CE,2024-09-15,1.7953299669000498,2.191773869258542,2.747761264386771,4.74550362185413,8.914988925047819,25.593147548436868,101.2032662744333,194.0203669143491,445.9255591486585
CE,2024-09-22,1.236226669551583,1.5224014319523806,1.91595957177675,3.425962346840034,6.744018339932065,19.22171807241124,79.0261986690772,157.93529237751164,373.7958093673022
CE,2024-09-29,0.8577071518348649,1.0375884980425554,1.3336619275557222,2.4131544014075264,4.924853789611664,14.22879773734457,59.698460925711785,127.66371673697715,282.97366867153863
DF,2023-10-08,0.30689311383365203,0.44793858181021734,0.8256449924770977,2.827430318516349,18.664281061211796,106.52244382586832,329.44886060678914,612.5146828284534,915.469667551873
DF,2023-10-15,0.36781109841936943,0.5339089283745196,0.9477806466497384,3.176840117831347,20.886873774344167,121.55263808153995,369.48537296084703,693.9447216260481,1027.1809944368672
DF,2023-10-22,0.42036647340201583,0.6031954237995869,1.0834291109607648,3.6336312984103927,23.45064033297399,137.35569876986483,421.66694621154755,789.5932667088179,1118.133692514622
DF,2023-10-29,0.48090394730426383,0.6776815647949989,1.2324195934145934,4.120391976781775,26.205250768610995,155.39341937247082,475.3236121625713,892.491667179555,1230.0650091314715
DF,2023-11-05,0.5446636198378219,0.771307096463508,1.3834671812515809,4.591199173990418,29.305722813101966,172.98684906783456,521.2994053439551,972.8206120178611,1367.4127742360708
DF,2023-11-12,0.6189883644131395,0.8800619119010307,1.6069871065487238,5.198305585390699,33.39802440343465,194.8641840602886,586.0876740814138,1093.9450200883755,1519.2119656370244
DF,2023-11-19,0.7086018847363932,0.9838982928094332,1.8003811535725336,5.832675337756967,38.54442335627118,216.75660762378084,658.1486403016785,1263.1179725121199,1679.5648248375098
DF,2023-11-26,0.8366711800148843,1.1135692699148876,2.059539285004689,6.566186062357744,45.32276622645577,244.8613529447266,746.0810790972037,1454.8172467321017,1864.0795338157677
DF,2023-12-03,0.938272472063289,1.2611581056769936,2.333316672160032,7.4713042479313145,53.295724536930265,269.8561001512853,817.6832232451736,1636.3246072823804,2063.410900166098
DF,2023-12-10,1.0395791669006134,1.3839176496428123,2.590030410549946,8.400077741616144,60.317719925851634,295.37130857549437,880.2627316694673,1847.4893953947349,2313.1901404166283
DF,2023-12-17,1.1635606503386124,1.5555528023808123,2.8744260467562923,9.663577055041458,67.97950049761766,329.51522836647473,961.3719716335241,2087.1526994553815,2616.6508600101292
DF,2023-12-24,1.3055537467647393,1.8028193106426897,3.289919342583679,11.368697745634506,77.81605023297334,369.2303101806565,1060.1003972983149,2268.179101271148,2919.2031193517846
DF,2023-12-31,1.4423657918314021,2.0209164295454194,3.744454879225129,12.758953652128213,87.19966591808179,416.3514937119844,1180.212155266499,2475.390308241495,3228.5535247620764
DF,2024-01-07,1.5548546709747377,2.3292609780895206,4.274216400275924,14.4567221226593,97.04188907620528,470.5839056702298,1305.3005454558363,2760.7914695110735,3546.2375846309455
DF,2024-01-14,1.6970115153535301,2.6903115027558586,4.77185069784615,16.094491986488748,107.20913215167184,527.1354522565089,1443.8029447367655,3046.673117198785,3851.0220307183913
DF,2024-01-21,1.8309351798215665,3.0866480833374,5.337567621666344,17.675693045929734,118.02910639411812,582.9255246556877,1582.5994339013182,3319.636351494007,4322.88109888411
DF,2024-01-28,2.008205959157714,3.5311324206775314,5.9079315956831095,19.60249124101921,126.81665455407574,638.862176487627,1722.9002712546574,3602.2044460728885,4717.284681597468
DF,2024-02-04,2.1930522300445254,3.919689601503491,6.525733329204056,21.308267203391978,140.55181038046908,709.9015224213526,1874.519103538694,3910.42864154773,5206.503608356195
DF,2024-02-11,2.48884854159445,4.123149097035194,7.2662693458563306,23.731505425814987,153.38685853030165,773.3696550167333,2060.8537319936186,4230.20507845265,5681.268842847933
DF,2024-02-18,2.708123428264992,4.327981156779885,7.774181742351164,26.159186315610214,165.1645209487865,827.7098756576615,2272.7085223871895,4580.073585282211,6069.633974816194
DF,2024-02-25,2.974684100628865,4.639596806880488,8.327392447106998,27.40224662836755,178.7779713970515,888.7103202306762,2543.912754255015,4898.660944459789,6481.169958777686
DF,2024-03-03,3.2206603835343612,4.997146752025226,8.906276492327988,28.8704906421939,191.93735894076144,950.5299031124505,2739.650398560092,5140.5335212674545,6871.096205959687
DF,2024-03-10,3.460323193463718,5.296370486084452,9.255755289924236,30.4415895626029,203.55569448668712,1029.8325730970664,2946.2265272777627,5430.9988271722905,7190.119218299027
DF,2024-03-17,3.680448420420445,5.486641732836877,9.837677713142611,31.87218734592986,212.80652132334285,1079.023163795654,3152.1449839807165,5643.53979700728,7447.356920011192
DF,2024-03-24,3.8629772619188896,5.629448820995414,10.196056965473936,33.0470263972293,219.4671242667439,1127.7288364612346,3346.5255540027774,5875.04926060995,7653.551096874777
DF,2024-03-31,3.975206827380503,5.780879331311828,10.54418245673289,34.0162210662989,224.42442181296315,1188.6551917490538,3414.46271642557,6035.127821439855,7799.112075856185
DF,2024-04-07,3.9986383410209188,5.856885252592882,10.663021800965273,34.624522872081386,228.45856510592057,1210.7320040886534,3485.906753095924,6102.001383324154,7875.3060701610375
DF,2024-04-14,3.9985263583740296,5.855996976730735,10.66272908735535,34.620255970708556,228.43205045538093,1210.6204796861648,3485.661487568933,6101.729949275107,7874.868880750653
DF,2024-04-21,3.973540786009786,5.768641269488103,10.532112068932676,33.9747606155093,224.03695251877184,1184.0778377930487,3404.906358266163,6032.524379429187,7792.633346860259
DF,2024-04-28,3.83341065158769,5.616253361806092,10.068270837257739,32.84466848371591,218.56394132305945,1117.3989940591096,3329.104366512617,5831.059987194154,7626.111420693233
DF,2024-05-05,3.6057772638569956,5.446222906364801,9.564322477764192,31.424803827918794,210.4709186914872,1068.6539404357918,3062.5989285474325,5613.004485268378,7375.962238646895
DF,2024-05-12,3.316015836573356,5.12475940019231,9.0777559891712,29.66654653162533,197.1282383396749,972.8373231220994,2827.8052086337507,5247.452473153006,7025.128818619995
DF,2024-05-19,3.0154531407375846,4.66703830258941,8.445974804114542,27.75212354081725,179.02536467250548,899.3774176797924,2550.769952296991,4958.794391777225,6543.195886281351
DF,2024-05-26,2.659625008934488,4.327618728147324,7.725543300856615,25.726041239014194,163.13492316037036,819.7153159392556,2219.61593164968,4472.419814359315,5992.91726839704
DF,2024-06-02,2.2643023422213493,4.059409912784327,6.716573490509129,22.018610555048554,145.93344333699088,735.925710616817,1947.1710118731799,4031.8568963377415,5393.991102787022
DF,2024-06-09,1.9970727919177158,3.2603364836947994,5.78831844677253,19.21406156199052,128.68583153745521,631.2277317896469,1718.979585093827,3537.8316320903855,4734.773313681181
DF,2024-06-16,1.7580440935233863,2.6486969136822154,5.026824458378391,16.597854760825072,109.01848735768408,530.055070118472,1510.0259745387764,3103.461038444085,4047.8585511271353
DF,2024-06-23,1.544276328288126,2.2220285443846386,4.102120102708458,13.751066568872119,91.97789174398531,440.92882622387606,1268.112356997297,2623.048083806505,3491.974408380504
DF,2024-06-30,1.304099987104945,1.7779137169876862,3.216071699602364,11.065793298766238,73.30404265969355,366.17120134624656,1080.487602925866,2268.9364298074015,2945.9364924977867
DF,2024-07-07,1.036907353537145,1.3939193860690495,2.6029996443609154,8.653982416611484,56.109883150559654,304.48849176643307,940.1821060753508,1876.8990256769835,2425.7217336941635
DF,2024-07-14,0.8149047312050283,1.120566368979373,2.0348748169529474,6.780697867543097,43.29464253176161,252.0830256711779,780.8139984409875,1494.6924027974596,1995.1236590074939
DF,2024-07-21,0.5980699586772094,0.8469458890302548,1.6494383041127378,5.37164694394923,34.37187046722556,202.74466387108987,624.0389583133867,1150.401803743653,1668.9350620179837
DF,2024-07-28,0.43553714238484637,0.6323508247186261,1.2549270219360922,4.127651590078784,26.873937667496648,158.01939450702503,488.4170185690602,913.4291272733329,1333.0476044364977
DF,2024-08-04,0.2973362506215249,0.4757815561526968,0.9313850067579125,3.0800605528215783,20.96026975176528,121.92847461787278,371.70393604748534,688.7985483378864,1113.1937565459325
DF,2024-08-11,0.19397519817256992,0.3547163922204547,0.6704905527197553,2.435544295204906,15.29294548289613,92.96430441010853,286.7980835686324,555.1435658835729,912.3184807564924
DF,2024-08-18,0.1274491232352389,0.25505743999650365,0.4940680587770203,1.7938741223528467,11.585867685520952,71.55216938925378,217.03415324385787,431.96132066723794,720.008869847055
DF,2024-08-25,0.08301691937204901,0.1807840520141312,0.34862211364423673,1.2649504790407917,8.756330793159805,54.9632589476646,163.6622448049697,332.9812565597516,561.7194143507357
DF,2024-09-01,0.055473474452525554,0.12101791309510049,0.24337207985990975,0.888031008628829,6.106527209123669,39.398204346012335,124.08551534133585,262.530935913203,433.4645758361494
DF,2024-09-08,0.03532865052149745,0.07882207734939542,0.1655861087334415,0.623926035439851,4.441517697003292,29.17498797530925,96.4571483645538,197.87377419358452,330.7292864485861
DF,2024-09-15,0.022633645415179517,0.05555640845408264,0.11320288305629447,0.44214330311110217,3.0019400135695378,21.316530762503135,72.75626025196476,149.2027748772434,268.333694508572
DF,2024-09-22,0.015235105710839037,0.036598469458276384,0.07461255116534744,0.3157025164069296,2.1510646022569517,15.114213024199671,56.58103831936751,108.37230246376856,206.13480354946003
DF,2024-09-29,0.009492312302862516,0.022849133965465996,0.0493171843285495,0.21814648487458754,1.476096243243319,10.574210247419614,41.36398734005926,76.34206332218014,161.59599404170547
GO,2023-10-08,119.554989051837,137.2247012589939,163.58487932773627,226.40862319977754,363.1734313107868,698.4494885018263,1500.1596666676157,2396.4954558168383,3428.4083677385693
GO,2023-10-15,138.8519232489133,158.50233197834308,189.10666510354804,259.40354533967184,410.4803943919441,778.281458823249,1711.3256787396226,2753.8129657721715,3881.2665976678327
GO,2023-10-22,159.31654776027554,182.98956194547324,216.3360161968984,296.4557084274104,468.7900975035802,868.0865982073713,1909.703916409942,3107.66586567408,4323.06634321563
GO,2023-10-29,184.31067640023363,212.62825980749173,248.31627093677844,340.1948071364189,535.6721268929616,978.9738393768332,2189.4215490176825,3585.6005844420683,4883.086909063623
GO,2023-11-05,214.20105361004886,246.27953290760942,285.6810077926565,390.6705669579411,615.0831426084583,1105.34633895028,2463.6855412215423,4141.866101271475,5463.484057856027
GO,2023-11-12,249.22376861501579,284.55724950794615,331.0986226384545,452.2776976166654,700.1045060160407,1257.6659267928994,2712.0808082160224,4750.938824974288,6106.8488410176515
GO,2023-11-19,290.65253490908333,330.212587426151,380.09941953429563,517.996596971899,802.3013897528384,1429.55260616319,3048.063593276272,5348.311724054047,6749.4759457741475
GO,2023-11-26,336.32140441622903,383.65857373586425,436.7095188581206,590.9958303837973,908.387183677899,1618.8953910346268,3395.298992359148,6029.367166188601,7593.743147327654
GO,2023-12-03,390.76102347905953,443.2982789408192,505.5342240833925,673.5332844687591,1035.2935957886307,1852.0197322626495,3771.764255433792,6975.103866288076,8467.34474144159
GO,2023-12-10,453.9425812423061,511.0443783490274,585.3893207611585,770.0729921574624,1181.7716024860024,2093.0091877456216,4269.881155768911,7883.115205603088,9489.627637446663
GO,2023-12-17,528.000228321349,589.5087135051226,675.480030509756,881.7812681313817,1344.7377173921736,2333.684579530826,4733.914043969903,8932.946688865142,10695.939377479892
GO,2023-12-24,612.9822352269331,680.2781759955859,776.200559457872,1010.9322287240714,1533.688820662594,2647.381430343085,5257.687528081703,10065.453297526848,12038.48804377065
GO,2023-12-31,715.8889035671136,785.1668800763698,897.6251007336848,1149.185215096,1736.8235376754176,3014.4724125581615,5903.390942736901,11277.411411195813,13670.114334937736
GO,2024-01-07,830.3650917046322,906.3157900016337,1024.0428973315359,1310.538114571377,1967.932622535162,3348.0710600673124,6645.732252501295,12727.117204429347,15521.02950186422
GO,2024-01-14,960.3435106366238,1047.1097969017835,1178.0272278290659,1494.5265775617677,2224.052750928995,3731.7965489980406,7336.67908875284,14114.038626855865,17394.97354186629
GO,2024-01-21,1108.7800851751315,1199.6175700512301,1347.523475021861,1710.51403213184,2516.416979167805,4148.744539915397,8159.53885213161,16023.712959815333,19660.753389835136
GO,2024-01-28,1278.4758517952455,1375.560513550693,1546.8187736215928,1963.5226717963744,2821.7484779202973,4640.062399825916,8970.128226055464,17825.747242124173,21427.371091572633
GO,2024-02-04,1456.2006597263,1583.4962183654357,1758.1126168670735,2237.5569246166824,3178.5398598526003,5180.20107774515,9905.713115802173,19871.058766111404,23577.153454507938
GO,2024-02-11,1658.140959423389,1793.4857623102769,2002.0115056931093,2542.518157718699,3540.395848677466,5767.67891336285,11051.40999517814,21915.080113094402,26395.382079743897
GO,2024-02-18,1879.7998197510196,2037.77351286017,2276.405780104104,2855.3782393711163,3955.058976870903,6359.291081237556,12055.225394230754,24290.821094251638,28440.815356447234
GO,2024-02-25,2116.8033545480143,2296.2953474930237,2555.0170627846073,3196.778989680395,4391.507378390139,6975.0754748181525,13144.115630018485,26302.793436552503,31003.25630635058
GO,2024-03-03,2363.451569360956,2575.206600379138,2835.7580893779377,3548.485057536948,4820.601530553058,7684.150449172248,14379.068558719373,28186.092402473972,33171.60357983439
GO,2024-03-10,2608.153733686315,2852.859441022903,3134.6517722859626,3904.7574926859597,5254.815633056423,8343.898015980281,15501.979170417575,29618.30002346263,35452.631103011
GO,2024-03-17,2845.7780909724042,3120.5426205949225,3413.247982326638,4219.620137870444,5650.291826689319,8978.305096670829,16649.83029452653,30693.20643969072,37219.45373362104
GO,2024-03-24,3054.997586573652,3350.0605921833176,3661.209003299874,4522.937325378578,6021.964207524386,9499.00144393777,17739.835728090457,31747.041917022652,38916.39645766581
GO,2024-03-31,3216.8134791128873,3510.9057722241305,3856.3291096269377,4737.173104920986,6307.69656148092,9898.30929193266,18383.63670568153,32655.25169073086,40213.06049193028
GO,2024-04-07,3318.610222028408,3600.6327309844028,3964.9842285450522,4861.623245231884,6457.652029455206,10102.930420697588,18801.670689819155,33148.721916937124,40893.15383180174
GO,2024-04-14,3317.791023715616,3599.906391154071,3964.0823738694935,4860.725095132486,6456.367376236272,10101.311446361044,18798.905502499543,33145.616575385655,40888.79003794183
GO,2024-04-21,3205.8051025289706,3500.668171097107,3843.924397055006,4723.253175725661,6291.9475277186775,9872.725614222038,18340.078030157212,32609.904683390378,40149.77742767065
GO,2024-04-28,3014.3724387927628,3310.4031278308516,3610.430504363861,4463.201004572444,5950.96708046761,9407.470046717026,17580.10869577651,31630.19907214321,38606.19095902842
GO,2024-05-05,2752.2762950707374,3016.6897404606375,3308.9107255317554,4100.979122728669,5506.0396612303975,8719.014262179711,16257.689400788047,30337.084224697097,36631.72893136983
GO,2024-05-12,2448.759434253647,2661.525283500844,2932.522793683739,3680.289548611457,4983.963608900233,7940.273288478937,14851.982790105598,28930.59163990196,34043.60669352436
GO,2024-05-19,2118.8921878600972,2303.712368018776,2539.697062699854,3196.1635276289576,4412.550482455322,7011.799162505233,13288.196765428544,26623.61231017904,31383.5856325714
GO,2024-05-26,1805.8539646296117,1937.73213792297,2152.373624298876,2740.026251277103,3806.9826454247673,6204.093341400636,11798.187055676139,23779.52905653148,28072.913254859614
GO,2024-06-02,1483.5471928669233,1604.4177763492119,1786.9290299193528,2283.6592090876406,3240.9159134003103,5329.311127268604,10193.448058691358,20464.045682982345,24312.962809609457
GO,2024-06-09,1206.1406270612904,1302.0466694864426,1455.026625695558,1854.9962061603837,2729.6323529490637,4511.665376152248,8868.826030997952,17631.724385897694,21178.455018171855
GO,2024-06-16,953.2622591917493,1038.1873200552816,1169.2621843639758,1499.1098439272632,2237.2147492336408,3813.3899209453666,7546.491816925699,14506.071380130295,18218.431180976
GO,2024-06-23,739.6160735764674,818.3258647723623,932.2869859969591,1206.501893324495,1830.4506950183281,3200.6134258650745,6336.750916003674,12157.279531737175,14869.811817568498
GO,2024-06-30,569.2530953214244,632.5481039884648,724.8055743945295,950.2126373623785,1461.9024078774776,2586.609270869099,5230.521746692269,9839.474507167319,12004.201661187331
GO,2024-07-07,430.31747232200485,485.0936902012305,561.3072923149002,745.3417528795881,1159.1500546924804,2094.6025131602833,4335.422070056371,7792.102988097812,9783.645983881424
GO,2024-07-14,326.65359498184574,365.5790789471102,425.3026301519853,574.0688798272686,905.3536874892226,1662.6807359326162,3529.433013987635,6093.104871605747,8102.877384964032
GO,2024-07-21,241.9958977002697,271.8132896960905,319.3741633543356,438.1069639522947,701.4903560262809,1307.4412065436725,2803.848276090826,4721.633743727198,6504.263641243695
GO,2024-07-28,179.52164489899437,200.75560703872608,240.6966023885919,332.8826632081459,538.3368197499603,1028.922937040873,2247.1759180690847,3594.3607608983743,5037.157827455783
GO,2024-08-04,131.69085267017243,148.27547831031725,177.83973303166812,250.89766502384896,410.44777454823014,781.6865481922424,1776.2011569836568,2702.813225904319,3903.639998063544
GO,2024-08-11,95.38069504757046,108.36276011908117,129.44340840951259,186.51535637891715,309.35736980381176,609.7248763442486,1331.6738429022128,2044.4258940474463,2973.035515311705
GO,2024-08-18,68.12251559202998,78.44720778568555,95.80919028179305,136.29428805505052,232.5771308933399,466.6293918542818,991.7275165128476,1541.179026943743,2200.9885067812124
GO,2024-08-25,47.83123642832758,56.761961602785256,69.34241012049685,98.87443278440273,174.43746861134258,353.4480271466334,744.1778714618498,1145.1111025428527,1605.8583290559232
GO,2024-09-01,33.38823101155518,40.73950407028168,49.32241165223084,71.99627641845032,127.49363221631131,264.80558529409325,546.2346759945867,849.0694327710443,1227.9114975003986
GO,2024-09-08,23.37488658689769,28.82403509811464,35.01783663706838,51.7194417281541,92.87984512630504,193.7815728919299,409.97166026301875,638.1968651431712,962.8646876670258
GO,2024-09-15,16.391998923252913,20.310176767782146,24.573982815887284,37.09903356013189,68.14961293430125,143.58327559435733,303.9055901835977,461.5191477735071,690.4570764631685
GO,2024-09-22,11.454362735704631,14.119155647422923,17.247162773331574,26.425608893884657,49.27746293944793,104.3835133215863,219.81872354382818,348.37745660534904,499.88353205760234
GO,2024-09-29,7.897478950348918,9.901544568377158,12.224374701424198,18.776007381870876,35.38152577359364,74.89283902916807,158.99845530694668,251.0269005999357,372.34840315637325
MA,2023-10-08,2.9017223507581362,3.454150207162542,4.167927872590328,6.105560989140887,10.719270760706202,20.572749957640795,35.27864503266992,47.19791621138713,58.401152199003135
MA,2023-10-15,3.42522279028472,4.0374060596027155,4.839920508754495,6.9861224066411705,12.253077410376608,23.21309797440498,39.28371440040341,51.38417953141118,63.65748275013132
MA,2023-10-22,4.002057979131479,4.682822983724176,5.643729475902335,8.001565889688363,13.767485046637582,25.725676727099923,43.82699616320911,57.12288821671251,69.56467526407795
MA,2023-10-29,4.645453757753518,5.446208453928464,6.547081211376831,9.16932883568839,15.404818989781806,28.96030270534572,48.5080556793223,62.62312719434453,75.46187713983018
MA,2023-11-05,5.611145148208024,6.363251144445076,7.644477860258187,10.532583253642079,17.536421096971054,32.5311067278666,54.43663434133296,68.77285971001069,81.46621262318173
MA,2023-11-12,6.532885334667417,7.4890732252805545,9.020478690201118,12.096536052902685,20.083248379257437,36.95706070475016,60.309196928625006,77.25297241933477,91.38603135864157
MA,2023-11-19,7.658226946343456,8.776303450313405,10.526607745365027,13.992264808165944,22.79949517074889,41.71988336330353,66.89560226993511,86.28097304662423,102.53582495752417
