uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
DF,2023-09-10,0.0353316950634273,0.07885468286619571,0.16560998946591782,0.6238539686219013,4.443391475590033,29.183815555411456,96.47668200883862,197.81473908737098,330.66889425180625
DF,2023-09-17,0.022641008329251734,0.05558041714931791,0.11321392291675922,0.4421651631184602,3.002465799711672,21.323812676281705,72.77016800141033,149.16833186350047,268.3094569930817
DF,2023-09-24,0.015240181333066972,0.03660263830583404,0.07461322654549463,0.3157662059540485,2.150699466678816,15.118302608058002,56.57956317504723,108.35131900139531,206.07110561154767
DF,2023-10-01,0.009495774879454544,0.022851786050932788,0.049325999783525275,0.21813108195201636,1.4763513427376438,10.579099061810666,41.37073590499787,76.32787357618649,161.57850908295765
GO,2022-10-09,145.86132774292778,157.78435715994715,180.6948572819103,235.26396175671323,370.2841449016,658.7085836467902,1564.4701289490124,2503.046101555297,4158.679644809026
GO,2022-10-16,169.05558814894144,182.78862382947486,208.18369052928293,272.42327089272527,423.53892797400044,742.8899790284569,1746.481227812251,2815.365740447319,4685.957368552735
GO,2022-10-23,196.23668374351433,212.05368923317258,240.55015357985036,314.6380236162929,484.2421752855896,840.9993199812997,1970.025017772566,3266.106834867385,5276.5282575587435
GO,2022-10-30,228.98783864812935,247.66146485468676,279.04502614874207,362.9550570897186,555.8599690981232,947.0352110322863,2250.5172203024044,3766.0777592782038,5936.5188134599
GO,2022-11-06,266.88341505267744,287.27417044956553,323.60886150908544,419.00725319319304,633.2681051850233,1070.2903445187944,2527.930088063789,4232.845927458145,6550.169798996822
GO,2022-11-13,312.5336529402037,334.4721016756493,376.07157060630783,482.1716710408489,727.8045726562883,1211.2665561810575,2828.6459012697637,4847.948633462421,7089.986568507596
GO,2022-11-20,362.36993790918655,390.8170824391044,434.8095703145105,555.1873596732232,830.6426084176555,1375.6274401175033,3249.6113303790826,5523.619847135218,7698.491777484177
GO,2022-11-27,422.50133861633236,450.8447002435267,503.7324045122059,643.2098721481365,943.431692278966,1563.2449833553778,3738.395884661417,6350.607522292278,8526.516180791308
GO,2022-12-04,495.4655174921284,524.3333020517173,583.6881844712705,745.2890277277918,1076.2193565103214,1775.356703438963,4175.348305693295,7147.276431012181,9502.896207166126
GO,2022-12-11,581.2056299911144,613.8638269746195,680.6363964795966,859.0648992709561,1230.3228799734543,2004.897401109969,4678.109224720288,8190.946603131195,10540.377877827868
GO,2022-12-18,676.2164726930916,718.5343785837157,791.0322032708591,990.1330353119256,1410.76789377026,2271.955693967448,5336.5259984610475,9433.165348259734,11679.524260325075
GO,2022-12-25,784.2816385682934,840.9081166330787,923.2239229981874,1145.9866728404947,1617.2257903505229,2564.2082763640233,6008.859419689521,10546.957865714401,12933.995410464044
GO,2023-01-01,914.8139095791581,983.7014046082841,1073.0972640212692,1323.3079399545427,1864.7333993136122,2896.305175321052,6890.156651281617,12006.851365145916,14379.896150069484
GO,2023-01-08,1068.267618217502,1149.9918298649138,1246.3986163669144,1527.7749191642356,2139.332002090924,3282.5619128892613,7693.262175216179,13527.749289503197,16125.56924558789
GO,2023-01-15,1256.4270680692416,1341.6039270879385,1455.4938009107757,1770.8270750029494,2443.2007408256604,3667.099245965219,8867.276233201032,15436.939243706669,17953.875278098225
GO,2023-01-22,1476.2172204748176,1559.9010817796948,1687.8421777840304,2038.7015511468421,2777.939450270722,4143.293136770183,10090.264034241307,17092.973928395648,20122.22717920628
GO,2023-01-29,1726.0873452046533,1814.7229191536148,1957.0542967681322,2345.8140666716827,3192.668810051206,4686.479761995526,11190.732717234117,18865.508142423518,22408.493455861793
GO,2023-02-05,2007.5644640893108,2101.2995866813744,2262.95698930089,2699.0943543256503,3639.85135228508,5292.179092672244,12414.349537767159,20899.307477101862,24961.117289377
GO,2023-02-12,2314.529773973802,2436.54005975291,2616.607160257307,3086.3536352402953,4118.822410396359,5960.57649549798,14125.694376077467,23366.978031939005,27524.664534259064
GO,2023-02-19,2666.265673009587,2808.627706897932,3016.77305139571,3538.5106105866175,4655.891109753824,6661.318516024952,15388.770502994363,25876.76120696245,29630.710677248437
GO,2023-02-26,3060.0579151094325,3226.0871097864324,3450.1342204796947,4016.761565982326,5197.517202877018,7408.349140645101,16604.24078859807,27630.954030427507,32365.449379575457
GO,2023-03-05,3458.8927010845255,3664.698379704221,3917.229773240647,4541.38932878775,5797.404239616211,8137.553169516868,17846.05968079504,29631.4323489061,35424.1036481753
GO,2023-03-12,3890.126392156785,4113.355105651314,4427.948499808864,5061.847502828481,6433.272419520063,8922.692284746703,18783.17074678381,31587.102348257136,37708.835082363155
GO,2023-03-19,4343.982527437056,4579.364989993467,4921.564678194953,5573.880479182968,7035.015265106018,9659.55118505651,20216.09912770152,33624.53205543671,39792.52370898968
GO,2023-03-26,4753.010018389277,4996.495707097193,5368.7996105725915,6084.2738324376505,7571.843627619555,10346.95946672509,21566.852747666002,34933.99937888841,42117.244942190664
GO,2023-04-02,5075.545934732446,5320.5100370867585,5723.374718815901,6467.128326216246,8007.290354396387,10874.344511586642,22366.790112866227,35892.4924991467,43787.46665970706
GO,2023-04-09,5263.997874539366,5516.175044976819,5925.109811284223,6675.371257353294,8229.604913580024,11185.34205635883,22805.73435044934,36418.60487737909,44857.170542697204
GO,2023-04-16,5262.355118575876,5514.420504171509,5923.711907311067,6673.279752539013,8227.749184336291,11183.067315240678,22802.440924497518,36414.68028574294,44849.700119799614
GO,2023-04-23,5052.907086832143,5296.313227797461,5695.238634658089,6442.6831678113895,7977.940354951528,10838.057585344453,22320.13382306908,35838.30191002592,43679.994395444024
GO,2023-04-30,4667.880131965012,4911.690039985145,5278.905924180383,5977.865757619002,7463.542799264152,10205.442265379064,21344.929706292573,34724.228582368305,41809.505989858524
GO,2023-05-07,4159.307974772126,4377.947496789993,4720.130057504122,5364.697194369268,6803.529807305882,9383.868871981367,19480.48859535009,32723.130012949234,39120.480738896666
GO,2023-05-14,3591.330608736368,3804.546848760303,4068.7034227342665,4701.463466356145,5984.007220725838,8402.68918786107,18260.380817408248,30536.07199487359,36385.108079151134
GO,2023-05-21,3046.7543523675604,3211.4534666583777,3444.3376087588626,4000.62246921965,5213.321487209543,7426.809462052822,16644.17151935261,27842.87265660567,32718.239371292973
GO,2023-05-28,2510.144890935489,2637.3083452961296,2828.645339707803,3330.997101620803,4428.970681320499,6405.203568667598,15125.908856933187,25069.6657720008,29249.16628332026
GO,2023-06-04,2026.0953881811035,2120.7479440851084,2289.6819823258215,2736.3864499085794,3705.8089549445785,5411.705136894056,12445.759781368122,21499.851505637733,25525.488001177553
GO,2023-06-11,1591.1470875847635,1685.9281763500335,1824.6085437380234,2194.0624510887283,3027.5665185614125,4499.469842552727,10943.185400486478,18439.997731880245,21666.23821946138
GO,2023-06-18,1218.5978473738483,1318.0494087375685,1429.1540184101377,1747.7889137428674,2438.2458990220384,3741.3847925342498,8740.899530609411,15657.240448724917,18343.139924177987
GO,2023-06-25,941.1349267968186,1015.2398735954408,1107.5807451721475,1378.0670057248617,1942.9577684445126,3055.2515766782262,7230.896054746249,12542.631600770228,15375.72129081888
GO,2023-07-02,721.200757904551,763.406888502488,853.2875464775045,1068.0560201077385,1530.5141900895437,2486.0308087218136,5872.792018853356,10233.420984551365,13017.72356147511
GO,2023-07-09,539.5493815852454,579.6253836059609,647.2207557984394,824.5701073614931,1216.5201246961906,1973.01398415815,4652.672514143557,7954.684767601587,10735.44778384173
GO,2023-07-16,399.17608396931445,438.03196643442476,486.07960119339566,629.0431450451972,945.6094392520474,1574.8577461469365,3726.2286149435467,6257.6809323503485,9075.896075727278
GO,2023-07-23,293.4414599245469,323.6656552195325,362.14837737157956,471.9295938329404,724.3011660031103,1242.8471005251208,2861.4188202499777,4907.4305631504485,7321.713768957779
GO,2023-07-30,215.9949221768754,237.65506675159733,268.2214003836576,352.46664208647627,547.2133933671714,972.7744684710624,2262.608914680872,3695.144301717478,5869.492214932229
GO,2023-08-06,157.61532034315007,174.03188962324367,198.148699695515,261.72372402661495,411.1467486590416,745.8542505523258,1761.2771357531515,2692.3526605560987,4640.420958499466
GO,2023-08-13,114.36064336400639,125.32259126162744,144.5911256062196,190.85331500201096,307.8358333267904,573.7174886401032,1293.6888140928552,2019.6990274862167,3768.9608109314163
GO,2023-08-20,81.49235825555395,89.41934899090232,104.80315460010162,139.8734993437169,229.31001957355545,432.3254440770193,927.3210281117136,1519.9185689693563,3059.7667901636546
GO,2023-08-27,57.697819161226626,63.54821464934706,75.65935032401819,101.72432565261066,169.15183803064636,326.5467503739783,699.3170657029781,1123.8796795507017,2393.2105615940964
GO,2023-09-03,40.65691353117296,45.544270092666125,54.562045811965774,73.02876672755191,123.51561270960605,244.85672200464205,520.7126723801931,841.7677500062142,1849.1832863412947
GO,2023-09-10,28.33158262335227,32.09099174652653,38.74183405406483,51.92404885474187,91.7132549348681,181.42459676678257,382.0493040077902,664.037793905093,1395.9828541581564
GO,2023-09-17,19.685851471263856,22.575930286141524,27.325398156457155,37.15384495832293,66.2941532415839,132.72456944028232,290.1018635932679,504.67073596614784,1081.0653212199527
GO,2023-09-24,13.722815612254594,15.776992710929845,19.36989072033583,26.735907523348395,47.69219604206256,97.34703734562204,214.97307561532406,379.17162660564236,801.0257057736097
GO,2023-10-01,9.424609781441143,10.965995342093075,13.61065372388137,19.081627331777128,34.18753816934251,70.82956847699765,154.6660106752218,270.7584526831816,601.9496317545993
MA,2022-10-09,1.669209426809477,2.1601128322576897,2.8326091659027797,4.650410971844014,9.523571615261059,20.833326066564158,38.720549696135244,54.130265712377174,64.87754470882216
MA,2022-10-16,1.907662416573039,2.5354975397046338,3.2677044930181323,5.302239967635845,10.581070520687607,23.270378771116143,42.64056340189804,58.948218493765644,71.10574942493045
MA,2022-10-23,2.2662864836549805,2.9354275084382557,3.8241874380576926,6.089721820558879,11.788520542905815,25.52430753223608,46.331711997981415,65.06246873334013,78.2463127431824
MA,2022-10-30,2.735029157346149,3.487896299450186,4.420851757673386,6.96847696306056,13.348084540759245,28.42260557455448,51.302944378118,71.78709567938928,84.43069942595022
MA,2022-11-06,3.2740357881025246,4.091460489319212,5.216268486132806,8.008075223382184,15.301204588385623,31.322665749649474,56.20366321400002,79.00558290025607,92.46252708523015
MA,2022-11-13,3.9683240437792686,4.855681520136416,6.052141864939177,9.235272567296045,17.159542556210663,34.676225778963364,61.997070534002994,86.7718763484348,100.9724335935531
MA,2022-11-20,4.710730618720198,5.791915208743894,7.057483906664398,10.74762323503617,19.56778158742889,38.73185315137196,69.01106844850077,95.84026740562545,111.53030803036292
MA,2022-11-27,5.602277684223678,6.906459746004381,8.32525968492155,12.346121625924482,22.36205263980691,43.155186656678644,76.33233126837972,105.31372535564611,123.07470372020013
MA,2022-12-04,6.8183167848743365,8.109403591167114,9.668298224009062,14.301316292687616,25.61367579820817,49.166525600726,84.53966852849591,116.74397932306542,136.32216545339784
MA,2022-12-11,8.206277415395437,9.769058488289337,11.45873156626783,16.55195377455315,29.21528887699386,54.45723784798558,93.7057080940391,128.235623150308,148.38144117636816
MA,2022-12-18,9.852046397388836,11.70093420581114,13.536298710957144,19.518289306521922,33.188822042483025,61.57328386914513,104.57428018138074,141.39531969518117,162.57440437290654
MA,2022-12-25,12.111872412196295,13.943420322047407,16.216324557238252,23.021124518782003,38.237949093267474,69.76611662535262,115.40192390802785,154.56732316555568,179.33015060030124
MA,2023-01-01,14.80746413151199,16.658035247821125,19.451202998030052,27.793017927840765,44.06578490751699,78.66390756362645,127.74365013002455,172.23398081066995,195.3136591126296
MA,2023-01-08,18.08121397395917,20.205484992925523,23.462607605202653,33.27952497754157,50.88136427856481,88.3806165325285,140.1106963551879,188.62797548904334,212.27189752059252
MA,2023-01-15,22.522223839605292,24.798302440655874,28.93421448527372,40.02649642121125,59.61942918950312,100.00666010477738,160.13797530443165,208.4914795429063,237.69749491788667
MA,2023-01-22,27.634384557912156,30.483444947264253,34.840785519886445,48.12875368812246,69.64160489033142,115.04133681961966,180.40263101988862,231.43602987850682,262.4615313511973
MA,2023-01-29,34.933883437722656,37.70737974179828,42.82342064977131,57.90077306109763,82.04922357705466,132.51276225681525,203.47688153607248,256.8267643831322,289.79913606351454
MA,2023-02-05,42.61971709616041,47.18932566803471,53.14351227575399,70.27000556350265,97.57375900241937,151.5936905419719,228.52896787818028,284.38167450183784,320.43837227548255
MA,2023-02-12,53.99786848587177,59.754575488520985,66.73428838904218,86.02562407409613,117.57459024514007,176.44497699800334,256.4461833095541,316.6014596551597,361.5050477637515
MA,2023-02-19,68.86263751504924,75.08039527837504,84.02928192969195,106.21881396062732,142.69892415116232,206.78906920076344,291.46439521185596,359.1238836822531,410.19596331484706
MA,2023-02-26,87.5284033938067,95.88860011067992,106.73614357827418,132.6524128569859,175.34997601632898,245.69231892313516,333.2976050690754,405.6462712249347,462.5081226796442
MA,2023-03-05,113.40547427178639,123.08656993485333,135.7145731798736,166.17197315483222,214.50626125121755,290.3416010626803,388.4017075190691,457.8034178148478,525.222887051893
MA,2023-03-12,149.2891982261478,156.9478208443028,174.6330412344191,210.97175700880308,262.41133626319663,347.7449788044476,448.93941956673586,531.1812937045875,589.0782371733568
MA,2023-03-19,193.01502887732175,203.0905754375136,221.70087376166305,264.7693943770604,325.380345448452,419.31655615230534,525.1996654193995,612.2733691258882,673.0590245618869
MA,2023-03-26,243.7755006439178,258.7810611176123,284.2676704154525,330.88301657153755,399.07568967014413,503.37090596512326,618.9182482228298,715.9615212377539,780.3691978567167
MA,2023-04-02,304.3953667141741,324.7946690417807,350.7799938537383,402.61408893918235,481.6576552019303,589.9970818401574,719.0804362348667,828.0657467621489,899.9061173439269
MA,2023-04-09,351.34838677110946,371.80092572751386,396.9033704680353,457.566072559082,542.7587699596277,655.7379516241365,804.8829889296734,909.8157436556985,990.0217522628918
MA,2023-04-16,350.7365002356246,371.147629276324,396.3718476770812,456.6380011936986,541.9559844736422,655.0449820430088,803.8304966581916,909.1089415956394,989.064434531537
MA,2023-04-23,298.55882455616893,318.12062146938604,344.9853286840982,394.8226381951298,474.1550623525889,579.9957336109148,707.8157901543233,817.2450781769968,890.4359409996601
MA,2023-04-30,229.6295557123968,243.60176457759934,267.297871654004,311.31493171146263,378.2313964538722,481.8965568431661,596.7677418710862,685.8270149617782,752.2631159065535
MA,2023-05-07,168.4097299120847,178.48176086252136,196.21447024800537,236.77390216207954,292.38807163962053,381.6448707553348,485.932518462626,573.7182795304151,630.3162096879024
MA,2023-05-14,117.27671096769451,128.65019464941415,140.3910377456581,174.06022393712286,223.1337263996915,301.48704423061315,400.1786035087784,477.3434161843331,540.5936163724956
MA,2023-05-21,83.5716613971334,90.53223848029751,99.86588281173798,127.27156167416874,168.36727599968623,239.49950325434625,328.97952421216485,403.90755910371985,458.8433590308103
MA,2023-05-28,58.82716825371826,64.5146115138285,72.11853541604192,93.03088517383034,127.37171081143663,192.38860448444748,276.60783271166855,338.4501859824086,393.7307212393108
MA,2023-06-04,41.93446827310566,45.803082063395564,51.41224224009918,69.07045752611069,98.19743897479354,154.4063772510547,232.85257889742732,290.33221918173547,328.98726203168536
MA,2023-06-11,29.361666424720678,32.75036579349521,37.48148363334976,51.64860257771856,75.10073185005115,124.95827644730954,195.8890808586626,251.1804517477148,281.7680128359153
MA,2023-06-18,21.119613318149867,23.40753759086083,26.911706878076476,38.32162921445489,58.587350491393224,100.39053212182442,164.58066725470624,215.62465656276837,241.29040248164816
MA,2023-06-25,15.139927805933342,17.12852273579759,19.69623116505172,28.290725629473133,46.80603293224152,82.9994373513418,137.3763822482209,184.04078646057306,208.9511506612153
MA,2023-07-02,10.76390400669441,12.636625226932468,14.470932281180328,21.286407686689866,36.24712555726059,67.7449882083682,116.3824584615022,156.0315485899952,180.00835142099191
MA,2023-07-09,7.64424897786085,9.072100189521207,10.68343026544685,16.21035628983961,28.505413446670683,54.628806284031526,97.86077440809221,133.2156411035826,155.92448278877072
MA,2023-07-16,5.512496749383318,6.485090292606431,8.127639304301518,12.372640725135929,22.602274745574807,45.11851882922855,80.732772831076,111.45398338245172,131.29244102999056
MA,2023-07-23,3.8762907101307906,4.664008605074181,5.948289686202125,9.453974730792805,17.826260914025486,37.51101669264567,67.13356371397799,92.37773655995326,111.79935349570142
MA,2023-07-30,2.649198570482505,3.3938644448806228,4.35766746153763,7.1037252113390466,14.116134678798502,31.221833059908874,56.75210622470835,74.6687000669981,96.20389781764844
MA,2023-08-06,1.9630798552711917,2.418797624738104,3.253817360823692,5.326993390396856,11.127626529058011,25.2262805392175,46.973132900485496,63.96045280363633,80.13703981089252
MA,2023-08-13,1.395137799727829,1.7077309285281608,2.442717153268905,4.033483743983397,8.48761036222399,19.73461890074804,38.03797732892138,52.65860371624964,67.95394669486615
MA,2023-08-20,0.9747647356469502,1.1975486296724511,1.7254278365421314,3.0206991224844106,6.529733368608628,16.323866597146445,30.87514140882514,42.99792737104372,56.283420992771546
MA,2023-08-27,0.6664774197691143,0.8555417655026992,1.223282984728577,2.2389177376615805,4.92862506673497,12.78369735475374,24.541057067320356,36.40109736284867,47.859388837629254
MA,2023-09-03,0.4556310821639484,0.5835039517511104,0.8950615455591027,1.6748538374712645,3.6817881953906735,10.277199200152953,20.463964265805657,30.554642824761686,40.91273073898929
MA,2023-09-10,0.2927995829071225,0.4007483649622614,0.6516471474870859,1.2362910904906883,2.844930984349901,8.0482276892799,16.89048663251185,24.959904069174378,34.713746396666785
MA,2023-09-17,0.19868645106800342,0.27929597877312345,0.4600241692675553,0.9346107936358692,2.179767177086749,6.411601796794024,13.471628041101516,21.193779104099328,29.07462984682691
MA,2023-09-24,0.13265318338237134,0.18910483517815635,0.3169566681504342,0.687973114448905,1.6547657109453802,4.8173621103103095,10.688539733663484,17.20555004886951,23.62606629458138
MA,2023-10-01,0.08496682852502638,0.1268833871829777,0.21949123600709228,0.495990459663302,1.258715297284585,3.8031227886224173,8.328815850186784,14.226413862054542,20.073192588046897
MG,2022-10-09,150.21366298827002,174.31921192595573,205.19554547426085,260.9114477828509,357.87805167377036,509.99170014251746,802.4883464240388,1145.563842023724,1488.310285686997
MG,2022-10-16,178.01997397727163,205.05734244389828,239.9259166559547,305.25444864951356,411.97189556588177,589.1779719979241,923.6568507730116,1302.7248331755102,1690.8976922139866
MG,2022-10-23,212.80784504324885,242.52122589466993,279.06470365766035,358.04373348336503,477.2621590769775,678.3748983646615,1059.7171428904142,1489.743660729815,1867.7085807371914
MG,2022-10-30,252.1050532884487,287.5681275103104,330.2066996144914,420.4754499317381,557.1518837574984,783.0693315406912,1201.4703343691292,1661.8882583830655,2092.279479310497
MG,2022-11-06,302.91894402971866,340.81338981974085,391.05214386222326,493.05828404603875,647.8724105863639,900.7919478517273,1373.8573467559497,1877.8184448322886,2372.4151832155594
MG,2022-11-13,359.63105266578134,409.6360840896424,458.8984313647454,581.2579166414387,759.6961318077763,1041.6858639719746,1566.2768951415926,2123.9961203231683,2674.0615297218446
MG,2022-11-20,433.6867899164809,487.76611931463015,546.7381321231576,683.8217329328756,885.8335364628392,1211.7766051073183,1782.305702682463,2395.5604693225305,3073.9080637228312
MG,2022-11-27,521.5360260365713,581.2159077105885,651.9137510905144,809.4236900322364,1040.071513761583,1411.5854590647743,2057.9881098052283,2729.101911896012,3548.7152825191997
MG,2022-12-04,634.0089194030289,693.5036326939942,773.4779336286533,957.0950886098099,1224.3065430972024,1651.2524519445249,2354.0793424981616,3175.902686009886,3942.32218651247
MG,2022-12-11,764.5256008967156,834.331703372448,922.1472379505528,1130.7210323352447,1444.4548876298807,1923.990535027809,2759.292567476109,3629.2347727065962,4563.800741738351
MG,2022-12-18,930.7082686134021,1004.863970451657,1111.9086812994906,1345.0482915851348,1705.5875168647926,2253.02137667682,3204.3450504678967,4202.444394363816,5163.477802881593
MG,2022-12-25,1127.069466812765,1211.6859548020602,1336.6969506518922,1593.333274008678,2011.0770020592524,2622.905771823943,3698.2516252226465,4839.2268955789405,5947.209710474034
MG,2023-01-01,1354.8842232884417,1462.0322824700213,1614.5252653741866,1902.47571800982,2386.5943208526514,3090.125168611703,4270.1736702820035,5578.580973074085,6846.085761151142
MG,2023-01-08,1642.0309097653394,1760.6525904277908,1939.2761747796421,2277.528287182884,2814.199942066426,3631.364175617098,4932.320228936228,6292.791915304257,7870.940922787689
MG,2023-01-15,1994.86917886815,2125.8728275443304,2339.2025284007636,2728.7384442411385,3356.901024870306,4253.406229410673,5707.141807498219,7219.774983096921,9048.750815845686
MG,2023-01-22,2390.074112785178,2565.6320647252046,2826.466287220188,3289.5990764480184,4009.6833404270797,5009.411363700354,6668.995438734233,8441.686283291514,10280.922897087696
MG,2023-01-29,2904.491339056105,3107.118203107122,3420.705545980243,3957.2830428372954,4761.432696691601,5938.9188147029745,7768.8826970269865,9749.268643594623,11619.943423964209
MG,2023-02-05,3501.0001477626693,3751.801775671418,4149.513514208479,4756.024395507551,5711.7397703066545,7035.808614156191,9058.8036764129,11341.082950531529,13434.871057192084
MG,2023-02-12,4248.164597251377,4521.3254012426305,5010.465890692646,5728.37388251373,6784.847128912574,8324.439174037369,10640.426165130253,13337.42994183863,15372.978219838371
MG,2023-02-19,5116.908183461871,5460.692475262781,6034.861341257547,6896.70867224619,8091.045114383707,9882.019439078447,12364.628581754814,15498.242998047195,17783.383430612175
MG,2023-02-26,6186.018518977495,6574.208704189512,7239.155107787372,8244.507266618468,9641.556999874243,11623.082902698434,14550.225943294092,17693.423216939358,20556.012819511645
MG,2023-03-05,7443.210259582063,7828.4500373024775,8652.123250907305,9869.0632135916,11335.1923479503,13710.139651435959,16841.44040808116,20195.625018203857,23985.00754043858
MG,2023-03-12,8863.975158758883,9346.74428220374,10276.290234439844,11658.362596985327,13326.875585411828,15852.513034173295,19402.59018476398,23290.87256737064,27088.331985494377
MG,2023-03-19,10341.982885844867,10966.592169748687,11941.427466988744,13487.218228801139,15410.39034604539,18349.103513554495,22096.569525492774,26553.79305599304,30291.179123376394
MG,2023-03-26,11835.168681288875,12558.46865274959,13575.83426552297,15317.964643090447,17533.29139626878,20621.16043740034,24567.73952529084,29786.72412064717,33569.35736297486
MG,2023-04-02,13061.814976754034,13957.254607924582,14993.409777557992,16955.109246012154,19316.015205184227,22574.95300413232,26776.436447777854,32166.221848496185,36395.53503363965
MG,2023-04-09,13795.301624426664,14799.51650429264,15901.322432494559,17906.7233978514,20332.398025681196,23804.03638964586,28212.15782867752,33692.84086555001,37853.43911599863
MG,2023-04-16,13788.522180362785,14791.259171320373,15892.782660612991,17897.512046785934,20323.959339909838,23787.377088783313,28199.17677198483,33678.86740803276,37841.30381496282
MG,2023-04-23,12970.70650536395,13849.04031716169,14868.046459234507,16814.758952910506,19177.982268483,22409.221907564603,26611.927002810084,31973.20961512508,36166.95991607838
MG,2023-04-30,11481.72786514163,12206.581349492848,13230.940436671746,14888.90461588501,17025.528183218405,20142.59160991501,23970.04875489125,29019.372929590947,32797.42682004742
MG,2023-05-07,9643.662130607647,10240.896069929293,11151.669680569094,12647.853466759057,14444.280537090606,17182.152257871996,20853.587156115795,25186.614765280687,28734.484346381527
MG,2023-05-14,7780.683995411271,8184.989188548978,9050.777078621606,10296.673460273656,11787.622149237779,14311.210690029588,17584.694320807983,20866.800705112615,24622.342270564626
MG,2023-05-21,6054.28806540921,6440.119298720442,7097.589031680531,8110.735022556174,9459.441837739663,11484.276483904927,14401.09859319574,17591.36039896634,20261.261538378447
MG,2023-05-28,4611.641211585604,4899.725523848281,5434.375566556394,6200.276048542362,7369.783644041478,9012.808645998251,11349.943747384248,14377.636817513521,16465.085846221973
MG,2023-06-04,3486.484867368816,3733.563688217768,4109.391494652607,4704.832957335248,5693.210677437147,6957.972978246015,9112.736162731371,11269.104112643108,13466.853286824578
MG,2023-06-11,2593.431662858274,2749.7191385900824,3053.9162758346088,3523.9888812065897,4304.977010572244,5414.137076917383,7247.880042146567,9175.280020071148,10892.35470086579
MG,2023-06-18,1884.9355514059903,2010.4290570288856,2236.609308897274,2620.4712295504414,3244.7657130113234,4136.064148085026,5594.897727824874,7191.0053948718,8823.46440691171
MG,2023-06-25,1369.3204549486345,1470.8684660248102,1622.6460106663228,1938.0563493851175,2421.3697874210175,3146.3991004588274,4410.2065597599,5652.976576712737,7207.599000497356
MG,2023-07-02,980.8552947693054,1061.2218445946812,1176.2143336102906,1426.4495965896017,1811.018298833786,2400.1131186284238,3372.601727201879,4440.4912044471985,5657.479001684848
MG,2023-07-09,692.6063124590023,756.475866856995,844.1493840683493,1038.1541097446027,1340.2082800361263,1792.0924845575494,2619.0411115475467,3478.9524919304986,4375.034121782614
MG,2023-07-16,480.4090218926601,534.928150399631,604.6158107331535,750.4098031600754,984.6561489051837,1343.8422483777308,1991.8493077611636,2746.1489719692445,3508.956189764245
MG,2023-07-23,332.84256000330373,378.6442287311127,431.1206189250117,547.3621133547665,725.8172232997885,1014.6132503968414,1546.2152799449595,2084.2663416860664,2727.6895620836385
MG,2023-07-30,232.27561083189164,265.87803098363435,310.1550358871364,396.05250858953053,533.8664644940839,753.5555787375224,1174.0359165423135,1601.8784523380616,2217.3710887194297
MG,2023-08-06,164.06584666383856,189.7620341199631,218.1801199273993,285.3250042307678,391.8674663113046,567.7994445044038,903.6458414052544,1210.0363816194422,1800.7447096617163
MG,2023-08-13,113.46930034057468,133.42001592404293,155.4704600023789,204.9038235739807,286.93820999080907,422.08030474746226,692.1256055881581,929.7641475930789,1373.9969955144709
MG,2023-08-20,77.1326929769845,93.41612858849321,109.28284763208227,146.13084606651606,209.3528926593188,313.53241554860494,529.509965267374,743.3735226798917,1070.1203170735737
MG,2023-08-27,53.29036454864601,65.08649346126673,76.98925832801082,104.17680794062407,150.5534560777446,230.19253200387948,397.8645270077492,586.8553269869332,839.6275999657719
MG,2023-09-03,36.984563484915256,44.68142621486711,54.09397993247762,74.05707090391466,107.53521578015639,173.4419699073942,297.3870508176765,462.5748013471162,653.2159973712908
MG,2023-09-10,25.416900354495716,30.967478515138914,37.731531291067334,52.016767969368445,78.43204720996876,128.5944510078685,228.08044876992903,355.2839405066654,500.2040091487749
MG,2023-09-17,17.40885652295316,21.40512008871322,26.548456336188757,36.855564484280464,56.19092982944185,94.94906018913153,177.58934287333298,272.64444762473073,400.6249956298706
MG,2023-09-24,12.126810761460572,14.612031898702643,18.228824292177542,26.202794937930143,40.9395670954231,70.0226200129853,129.90054143961186,203.87988143363035,311.17618409486374
MG,2023-10-01,8.253014697141174,9.77075734502229,12.613036251132066,18.606225405010996,29.491723525707414,52.433408754044194,98.94639723796477,159.93178678966098,260.93160413313694
MS,2022-10-09,13.284165844750524,15.174521285335867,17.896777858301913,24.095264347179985,34.24214940749769,57.924371896823956,111.60262554378602,201.39866496677976,328.59937906886705
MS,2022-10-16,15.762908832837297,18.00297962580368,21.357422563407003,28.178326928717585,40.48777357294179,67.63279752788648,130.7142751933579,231.28819692454564,375.68009676320975
MS,2022-10-23,18.66775530274003,21.464731037098808,25.517445974004517,33.24619337015788,47.56421543248827,78.42630632110568,155.18044022768498,268.46691523109286,429.8660367039083
MS,2022-10-30,22.49585922647323,25.83189088781218,30.458133734169138,39.45979092264847,55.915731090408464,90.84092893247232,182.02118535110228,311.55726934579883,491.61094051386345
MS,2022-11-06,27.12843275106319,30.65778693206825,36.50803089352296,47.16957665402885,66.5347625905235,107.02130130417916,214.87140430960488,361.99633400130773,564.154716977754
MS,2022-11-13,32.80422644628324,36.45668513972108,43.68993068359329,55.916297984958995,78.7551981813508,124.27248123638512,253.11399895949242,425.33020607119727,644.9676789136272
MS,2022-11-20,39.77482123712109,43.86082818483577,51.94082575568291,66.26215995432322,93.26325779770563,145.90232150743745,303.4838517679316,503.2760170934758,739.9496721099717
