geocode,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
3119401,2023-11-05,0.10228564339798824,0.19338035663963496,0.3513608116063523,1.013552058604482,3.5124524542371773,15.227048068585077,42.08915302281634,68.15951012151152,97.51365350446072
3119401,2023-11-12,0.13398148541769644,0.24308031998372642,0.43281501578688336,1.1959935035550444,4.169731910537564,17.780819966706872,47.808078471014596,76.21157224686782,107.49247606684486
3119401,2023-11-19,0.174684669973405,0.3122030968138298,0.5285907432430123,1.3985501081515004,4.782658686346792,20.72293888496222,54.61980554660331,84.44140138949128,120.00708130534368
3119401,2023-11-26,0.2350806027684421,0.39611920353445956,0.6410356563494759,1.6396264339231337,5.5908616072928226,24.213617113848613,61.52388797891501,93.46684287489478,134.01811872181844
3119401,2023-12-03,0.30280470855930375,0.48658203268585826,0.7708997600436732,1.9286260797296109,6.399161182544617,28.146789452986866,69.94942458836701,104.19767273391241,149.03705740890578
3119401,2023-12-10,0.383341872791187,0.5915954695506584,0.9183219553600566,2.2866270951496332,7.474556416284031,32.04349861542141,79.10028554085795,117.51939787206997,165.52821030661735
3119401,2023-12-17,0.4915472916474045,0.7350069835570565,1.085432124029348,2.657953241912878,8.636163842147823,36.89227994343423,90.02418604557613,132.73881846923996,186.87826154663173
3119401,2023-12-24,0.6264489917348431,0.8912233998499964,1.285168365694196,3.098112559655007,9.893041456917615,42.02887310284126,101.53605969272506,150.12201579169786,209.57245967926153
3119401,2023-12-31,0.7752839448894804,1.0700335729431785,1.5256956629589158,3.567669560141269,11.411934682386686,47.81712115685207,116.21263795353852,171.89714444459614,232.70557461865263
3119401,2024-01-07,0.9673407542928771,1.2410335330092586,1.763857990526127,4.082443780814266,13.053464133873177,54.918886323566085,128.7463926020527,194.12240867546873,256.0718629065825
3119401,2024-01-14,1.1708112844846972,1.3942729156643576,2.062249560280101,4.723245385230342,14.785945963050494,62.68302401191795,145.31766060210228,223.28476206707217,285.5829665966939
3119401,2024-01-21,1.3769507635678848,1.595260792310026,2.374582920281381,5.363112127885657,16.78886444729244,71.40796137684686,162.29697470238395,251.24928094831546,323.3108484710401
3119401,2024-01-28,1.553878788949571,1.8123647104409302,2.7275994769684564,5.997995082996013,18.82690540802821,81.69254912852341,183.45883257350386,288.17838066287584,364.5533920720331
3119401,2024-02-04,1.7596668166744769,2.0213553588359923,3.1185691291275135,6.711856207772712,21.209867323651736,92.33304174208286,205.54473670965592,319.3507266766434,412.23331369932134
3119401,2024-02-11,1.968842228958034,2.320539021381444,3.456143213467643,7.552539968395365,23.548028057447198,103.88262638388267,229.23305842429724,364.044754455176,460.065573375355
3119401,2024-02-18,2.2087067703029533,2.684706443998773,3.8245664049833965,8.325036008448599,26.324295714283153,116.53884234847817,256.40960137646476,414.10551156017436,512.3828787237708
3119401,2024-02-25,2.49907188944307,2.958581711262733,4.267178532185752,9.217847026575917,29.82816092335952,130.1884699887329,287.7455879094486,462.32241438324894,577.3279534906042
3119401,2024-03-03,2.7034451342294847,3.2612360973664924,4.761976898420923,10.242433197744262,33.599592506285774,146.41390491048026,320.5852768205203,517.5860052658348,634.3772689066711
3119401,2024-03-10,2.8796978332971963,3.5452131282327595,5.152762473392726,11.146184843642146,37.58579366732812,159.9485643711521,356.12416058319855,556.7088581516881,692.7755761434988
3119401,2024-03-17,3.0358440639422737,3.7832060056290393,5.437542650834641,12.086602140937913,41.14043449982984,173.6759432061309,388.7267920358616,599.7973803089913,755.32413518989
3119401,2024-03-24,3.1699176975954266,4.010206015231279,5.772848315338117,12.829408726215881,44.237487173369686,187.2589959169984,412.64574679829786,630.7411330151045,800.4886701352018
3119401,2024-03-31,3.2438140408856126,4.139093882059838,5.981387398817175,13.458634162632485,46.685945908614514,195.22974057161298,434.18284918771474,664.7193184759936,844.9171336525294
3119401,2024-04-07,3.2841272295031305,4.183976402788735,6.103102160226538,13.73280160394145,47.85425365284743,200.37535432343395,444.901006251143,678.3923351344445,870.8873002593235
3119401,2024-04-14,3.2839444594501277,4.183136622214322,6.102646031832067,13.730677776149633,47.85033569100955,200.35807655282952,444.85729053521163,678.3346744268497,870.7564854108803
3119401,2024-04-21,3.2400016346239284,4.1351490392470485,5.973419198920102,13.421822460380088,46.53587825043209,194.6094237866015,433.17961732436817,664.0449964221507,840.3356828536276
3119401,2024-04-28,3.1517542034509196,3.9656024578230844,5.7205197320971,12.676826891655047,43.399414884565516,184.98306037920003,406.7367411467471,622.747376571007,794.9920090058913
3119401,2024-05-05,3.0081981732643435,3.7160178456233925,5.3642014694345175,11.715771848743515,39.679677845539004,168.9469253538157,377.71659227321913,583.3557596098699,733.5301155449763
3119401,2024-05-12,2.7776355700062707,3.384201821940431,4.873155332017965,10.571782667757269,34.978378863814555,149.9943234973706,332.5793695861257,532.2347778003956,660.162291332243
3119401,2024-05-19,2.489497610741086,2.957090029424645,4.272267399311357,9.194617244895923,29.78659640800538,129.74403802451934,287.5416724628289,461.6461748494463,578.2134252235262
3119401,2024-05-26,2.1103159277556545,2.5022394640557204,3.7031946854818685,8.046786257005394,25.457796540463733,112.38657062447123,247.79183331278898,393.2903508106902,493.3905301026274
3119401,2024-06-02,1.793314807307927,2.0983255876049527,3.1537680297698394,6.823162318030903,21.635379179942618,94.82245364058451,211.04527565914185,329.29495875111314,416.2139992377053
3119401,2024-06-09,1.4774991561899107,1.7232339900415115,2.5413389421425605,5.675922428372608,18.23204653524226,77.88466392840428,174.7146434010669,269.8887597144607,349.14013979597235
3119401,2024-06-16,1.054561328101713,1.4080955486999287,2.000365932407985,4.570919013145648,14.974137071075859,62.62251757386639,148.10562435177815,220.0941611380649,294.8055170638301
3119401,2024-06-23,0.688430409703085,1.0904522022337368,1.5011268376261597,3.677028043603393,11.962057086516324,50.532465688681555,122.67848701389156,179.7544247613615,249.02785738018213
3119401,2024-06-30,0.4413102272034859,0.7555550513532148,1.1294079334086828,2.7701326713690477,9.365095551928562,39.367021257893896,97.96096996197201,142.23706972976638,210.6927051776022
3119401,2024-07-07,0.28343616842458097,0.4859059846405863,0.7969639799640803,2.043635927528072,7.207385552374944,30.647692646176665,77.19369771465695,117.4280648047592,174.90278753616133
3119401,2024-07-14,0.16632185690735035,0.3051307274700065,0.5477115951570426,1.4933921453847603,5.477877128533095,23.032298988055004,61.15006021047109,95.89604940971232,141.41612984622438
3119401,2024-07-21,0.09535426695064582,0.18070786366361347,0.3642362495546452,1.074425808429499,4.009479074956744,16.99332243478659,47.340512244711086,79.95358291908046,115.52592690753734
3119401,2024-07-28,0.05128253759998956,0.11119515530997859,0.23676463619679852,0.7437106022234197,2.972643795034543,12.547306520676727,37.46327592391426,66.22025418916846,95.16364837574736
3119401,2024-08-04,0.02787317146135777,0.06708717117334188,0.1496624307581584,0.518284086283554,2.18692672295451,9.08130080803926,29.232726061188252,53.22394935464932,78.32190058042343
3119401,2024-08-11,0.01493102594030056,0.038105206108780015,0.09159224656314395,0.353737226216424,1.6023356719108506,6.508271200551803,22.535125097163696,42.912591561422566,62.29285033899846
3119401,2024-08-18,0.008341314425321406,0.022328958502529875,0.055511879325365505,0.23294733015143265,1.129171154940991,4.782833162821873,17.41107453070698,33.57254414285932,50.70026313691269
3119401,2024-08-25,0.004399714460870289,0.01237730631061425,0.0334777291342789,0.1475137498158432,0.8018589614700673,3.4550110666131104,13.258226009261483,25.654103649086313,40.10919803941934
3119401,2024-09-01,0.002325226964399719,0.0070182795050527606,0.019053229786487692,0.09226646351192258,0.5529039248135632,2.4745769382224694,10.253303553817288,20.08857061363737,32.745308067749235
3119401,2024-09-08,0.0012012071996316824,0.0036865312015827104,0.01116350974565279,0.05831204862536765,0.38315675930716964,1.7465605451193937,7.66212207011249,15.505939007979276,26.293861843663727
3119401,2024-09-15,0.0006199434049001696,0.001993653379727789,0.006633357194219515,0.03670669131608051,0.26424389834807016,1.2434258599151917,5.720822268687853,12.255365240716753,21.029485031643684
3119401,2024-09-22,0.00033425582427781825,0.0010792877345352282,0.003787732822618753,0.022569448458256147,0.175936788985382,0.8733974649463576,4.299012825801671,9.24848303979356,16.833731724716245
3119401,2024-09-29,0.0001774834823187632,0.0005970374971980164,0.0020429273815466336,0.014201484159947597,0.11855063835602664,0.6531683598483653,3.142255562966873,7.090992484959856,12.934547702589894
3549805,2023-10-08,0.19339274174012788,0.31437805288911425,0.597405586935463,2.066712136496676,10.748895185673518,72.12966645922461,239.49760808725839,438.4020762029664,680.4461696296502
3549805,2023-10-15,0.24543900614198508,0.391962734366156,0.7340389886125251,2.496103082013221,12.459258235938933,85.40581616420059,279.02318683204487,506.1661402596937,772.4587050082039
3549805,2023-10-22,0.3013360857514691,0.48752449908955525,0.8852918254193243,2.966503298325847,14.55896161750843,100.8181082512001,330.0563373193208,584.2669523250893,897.957347085867
3549805,2023-10-29,0.3784512342407887,0.5869827064642992,1.06388948336961,3.5811915643312773,17.153307806096564,116.9632716614451,385.06697746908964,661.1275524826042,1019.3266039418883
3549805,2023-11-05,0.468571588607449,0.7216144878903807,1.274597090185421,4.207195795116149,20.088593700251295,136.46565747512795,445.9406304303717,751.9743806454259,1156.351217884683
3549805,2023-11-12,0.5840624072149836,0.877974143487117,1.5224230523284181,5.027131764114017,23.76084690418793,156.46960392717028,520.7125925181637,864.8383349525844,1337.3767795545068
3549805,2023-11-19,0.7186220720657801,1.0899432039948593,1.7741200380194755,5.8438833886372095,28.21107153406456,182.02991463751096,607.4336067173393,1015.9642972119301,1526.646297848828
3549805,2023-11-26,0.8774578761327035,1.328677552717116,2.0952437544275315,6.884989867218877,33.0509896978881,214.2584696126769,714.5276270846035,1174.236167195184,1752.962963573555
3549805,2023-12-03,1.0648004336913104,1.5785659738869076,2.533250618573345,8.104177925262604,38.284234933285916,253.57819101405767,821.9185111106393,1342.296093758789,2002.803681292988
3549805,2023-12-10,1.298259297525405,1.8753141316100526,3.005447281637231,9.630703719214182,45.12506552256855,296.57551756446264,947.8889706868249,1562.0628570597155,2307.557618734646
3549805,2023-12-17,1.554045033142139,2.219426203194112,3.475891897580977,11.110871645759403,52.08986736831798,345.0321899741575,1088.0222839941007,1858.986925709487,2659.991820278469
3549805,2023-12-24,1.8564696446730111,2.596555629845669,4.08092872494745,13.050161080430485,59.068334657223204,406.0220805726076,1236.6739090370884,2160.5716547379025,2993.008728999665
3549805,2023-12-31,2.223231953933104,2.945532262797015,4.749346096155586,14.94081569287232,68.59345718722852,465.8369738695892,1429.3806500832227,2525.4916091055197,3419.8149786786776
3549805,2024-01-07,2.59708150692312,3.3308452459839586,5.532462282545362,17.17563747573689,78.95165014133772,535.5066373330428,1637.846987057413,2930.4991531466535,3935.4233870812436
3549805,2024-01-14,3.1029131790945343,3.901151489589036,6.533156413947837,19.617956761304328,88.55070329988826,612.1535205302835,1858.258349883909,3418.6665657670314,4446.263762424112
3549805,2024-01-21,3.6176364461977077,4.5686231665440795,7.58209642798895,22.156279314009538,99.10939735611441,697.3713527723603,2111.5667521528753,4023.377782441834,5106.135165642328
3549805,2024-01-28,4.022043877291092,5.264439615746484,8.572121169984836,25.141400156084103,111.72459791615574,793.8899512177886,2361.2038530376026,4555.026744388939,5794.320455364797
3549805,2024-02-04,4.465024236724114,6.049845809736463,9.72357978743532,27.709672364349018,124.56273060191393,900.3413526361028,2622.306924909935,5209.067522647196,6650.415564768681
3549805,2024-02-11,5.0191910128994985,6.906239658333357,10.885314104979773,30.928844105040298,139.50852797131574,1014.7055783220185,2929.128610157202,5820.684446012557,7578.832308545538
3549805,2024-02-18,5.667282264103703,7.721040939162912,12.309957714058857,34.714438867682844,156.915376673561,1153.4181116137552,3300.884795962495,6550.289185386587,8549.78539116128
3549805,2024-02-25,6.450178790314679,8.696935034596118,13.794404401327691,38.83753427232131,178.59256281842318,1309.7722409390826,3746.546254141855,7362.0632283313025,9373.942803176482
3549805,2024-03-03,7.322268516104829,9.440134526098566,15.395148898249436,43.37479420585035,201.13481381626184,1451.491064717864,4218.11206591778,8246.403599350402,10383.80574384142
3549805,2024-03-10,8.005654565069333,10.67381452208332,16.93603065617416,48.203748288780616,222.7622595761668,1617.8438154967844,4631.541849601421,8965.07838330929,11425.414099169679
3549805,2024-03-17,8.485927991445507,11.407367701565084,18.537131194326875,51.35187406387405,245.6292578912346,1761.5583921213429,5067.303427149677,9638.182729136639,12275.445623491918
3549805,2024-03-24,8.92250556992696,11.930926640030691,19.50158563753574,55.425409390737386,266.7646591527284,1902.6166509869554,5440.6042548237065,10222.403134472801,13025.245250640839
3549805,2024-03-31,9.18369085127299,12.4054245149544,20.411786366379047,58.47143745325823,281.9950370383988,1981.9662166102698,5747.981608431186,10708.124357219269,13569.845568050141
3549805,2024-04-07,9.350718209415476,12.688129314200493,20.926012478163248,59.4610173269364,289.690345998089,2020.06103493701,5944.152844558662,10908.191031590582,13987.389896069175
3549805,2024-04-14,9.349126713405852,12.687321781612802,20.92213229007988,59.44187894808769,289.624040658636,2019.8109867994344,5942.9880941931015,10907.350405415036,13984.903792151177
3549805,2024-04-21,9.169201224952088,12.376665032257234,20.350949485591986,58.23265025709159,281.27198793857747,1976.1515407329262,5717.636713262954,10698.092688698316,13545.842644468032
3549805,2024-04-28,8.838149866781741,11.833839208235046,19.29187618807997,54.89320996371757,263.54740944689615,1887.5899061581567,5371.830544326402,10143.012279982937,12925.289207959278
3549805,2024-05-05,8.334588082307208,11.017804998563344,17.92620608393384,50.352176759641054,236.8018574127068,1704.2444403887566,4873.155170630225,9412.102892421759,11936.834203488323
3549805,2024-05-12,7.611920176276999,9.855328052607643,15.919352817572076,44.72315311620409,208.92596452797693,1507.6930324144669,4369.873408849185,8531.81231132642,10726.358905695035
3549805,2024-05-19,6.434588882336237,8.650367235574663,13.787664303417035,38.79299949442503,177.37420693241256,1311.3480499465422,3761.0698589836475,7457.576025291251,9502.600607718148
3549805,2024-05-26,5.414167494794155,7.3891654103244875,11.719708546824592,33.07687337908493,150.23123986465862,1100.8275463376585,3191.888933597541,6241.961949554589,8196.603433193348
3549805,2024-06-02,4.58485344227107,6.097563599732603,9.939010761186502,28.25342072188596,128.53367708346514,924.2540596426797,2695.910841723861,5236.06323673468,6756.833939145442
3549805,2024-06-09,3.8788588581540964,4.9256647421491255,8.206841677235678,24.11955805891617,109.09853355278597,761.7797313434421,2277.448760955859,4321.7834939280065,5484.357581181106
3549805,2024-06-16,3.0572916987871777,3.8324097896868126,6.467216581428068,19.513760019914827,90.1196914768143,621.0392457366224,1895.9710703704754,3334.610400320834,4453.681022156417
3549805,2024-06-23,2.285673641732597,3.1048501025779736,4.907854965518618,15.465027312756547,71.64682424612147,488.53816324339186,1474.8764761959985,2538.884070581902,3564.946999475351
3549805,2024-06-30,1.5945664558320984,2.288316707432408,3.739081382281239,11.89453021294429,55.60018446664799,370.55343804983386,1165.0732070909921,1959.8921557496044,2908.4989653697107
3549805,2024-07-07,1.0888794395742345,1.6640111164570315,2.7621917156173765,8.75525330501388,42.181865406495035,275.49185927834515,904.4946268503157,1455.2253340055595,2273.0939613328683
3549805,2024-07-14,0.6964699990015213,1.1590024424100052,1.9783588578753553,6.4689948739456895,31.056858181867483,204.44615340771543,671.273931988576,1087.2244377536078,1769.0097951850064
3549805,2024-07-21,0.43464174479015943,0.7887717573051604,1.3443737108246951,4.49669256800243,22.23191846539703,146.448525908163,481.7482946777322,838.3788243635142,1349.956044502718
3549805,2024-07-28,0.2751821208411883,0.5128431208869572,0.9019689106509987,3.105691158276727,15.870449156578388,105.02637341845639,345.9090980073348,624.6576131767331,1010.8317241266757
3549805,2024-08-04,0.16809360690379269,0.33316503767836425,0.5991424927282396,2.115848364873955,11.050163664238653,72.61683739335422,249.5358919391808,461.4626928493516,741.9768484681358
3549805,2024-08-11,0.10602718552291539,0.20911429121112524,0.3861271916886551,1.4417493220609572,7.723561665698753,50.49548221230816,178.807263812785,352.33981185442036,560.479704840873
3549805,2024-08-18,0.06347257757180814,0.12752991736131208,0.2474375892352555,0.9576806662392698,5.268444465219659,34.05498011665259,130.61491970663081,263.3794996237962,422.04227011703676
3549805,2024-08-25,0.03646720474338708,0.07695936455017433,0.15188652168363323,0.6226845780180383,3.5747072619296887,23.12256730780973,91.80104089057414,191.89446654089878,309.59621188869886
3549805,2024-09-01,0.021878475474726156,0.04495968790742495,0.09771543044198555,0.4056169540058079,2.4518377446974,15.5749921355291,63.877326341212026,138.27773672731203,222.34915712521916
3549805,2024-09-08,0.012505043018828843,0.02674136151508577,0.05948977455268505,0.26359175900017817,1.6535485710185185,10.323785032762316,45.16455159257966,96.85577254037258,159.69129327645066
3549805,2024-09-15,0.00731769788307588,0.01618613541269127,0.03571250331673355,0.16580136356759567,1.089289409356411,6.878280380111391,31.354383143493028,67.87868694019542,115.45974646172972
3549805,2024-09-22,0.004169552792424725,0.00941127904038126,0.021367724642675518,0.10412456785141444,0.7156425157543254,4.4455633201230285,21.587689830365342,47.9789304480167,82.76970670854797
3549805,2024-09-29,0.0023178187086912777,0.005546836006516288,0.013041759545376409,0.0657098516206247,0.4720541212154785,2.948532641773454,14.801525094683162,33.51249186367782,57.22148783820743
3541406,2023-10-08,0.012593406746398729,0.025430369789404494,0.052440111315945614,0.22965390462096025,1.4442267490339873,11.775886063668622,47.482045408455434,101.88049458813576,166.52305052311516
3541406,2023-10-15,0.017476212436470465,0.03311114806805265,0.06746472430472608,0.28330401019541007,1.7822014157413832,14.547032500947807,57.13691881384217,119.10251854185124,197.27727942930252
3541406,2023-10-22,0.02367606550790047,0.042222965075652395,0.08442302794783246,0.35568097059308457,2.2664074434387658,17.69932499988181,69.5158154978304,140.68960492067248,230.37306300045137
3541406,2023-10-29,0.03121933093058421,0.05384559722287393,0.10776269188871625,0.4380767205458014,2.7789864168519216,22.099922732132654,83.03563124719257,168.78719353906044,270.85800381542435
3541406,2023-11-05,0.04121277432451222,0.06944242422086688,0.1398940255080035,0.5517502136346764,3.399777534894156,27.530919292246267,101.50379087490363,198.86947299509274,322.46737825675933
3541406,2023-11-12,0.05495664508781229,0.09088949878589218,0.17812654206266246,0.6933258014954333,4.067320864186684,33.83468914000241,124.41333606319375,239.26638562099168,379.2934478291922
3541406,2023-11-19,0.07269873367948902,0.11710457086366265,0.22582625224856373,0.8650519109823591,5.036927865683538,41.27227830751326,150.74652816345986,283.71404172384734,452.71223482280516
3541406,2023-11-26,0.09489887103226541,0.15152192658699454,0.28561150236799054,1.0840539807049794,6.145636847252831,51.1460834142963,183.86033047112136,332.86549420300275,531.0750557261127
3541406,2023-12-03,0.12281587654968683,0.19546558394019264,0.35380683014046,1.3498304328528974,7.582105582579516,61.007654000956336,223.87424131393772,394.8366201112428,631.3055967671651
3541406,2023-12-10,0.15847756487826034,0.25654228092464565,0.43792938031283485,1.6466461052844679,9.446577182384658,73.05970046619359,272.91442820552544,475.3992222032981,757.5730192465846
3541406,2023-12-17,0.2016894052360435,0.32044381564578367,0.542052166311649,2.0056779466020203,11.564662850053423,89.32459396895001,336.3758526501121,574.2484457549114,905.2187134491237
3541406,2023-12-24,0.26015727554827883,0.4025062839748252,0.6896063448418803,2.492133919424255,14.0823282010914,110.52547329604295,401.6820777585125,692.4503045711367,1071.9111200429481
3541406,2023-12-31,0.3335767674802602,0.5022664409633265,0.8425161775510113,3.1010449469750085,17.111306854907184,134.79545113449603,480.7714021268391,832.69110187348,1272.0412419414165
3541406,2024-01-07,0.4176620476111536,0.6228093459859587,1.0289840085252937,3.7530637820864143,20.118831375802074,164.60977632566437,572.2233218112265,1034.1315254718786,1528.0935130940272
3541406,2024-01-14,0.5217497623807866,0.7448784948364292,1.2438832634066999,4.541654283090132,24.052129699533225,197.41814092405048,674.8076347180835,1262.5326333716803,1774.2975200321857
3541406,2024-01-21,0.6478620983352033,0.8668882990692485,1.514084357169078,5.33180119160653,28.93673575317814,238.19365316469293,811.9275096428939,1530.5727159003775,2084.817237999809
3541406,2024-01-28,0.8141208582964353,1.0558340044976906,1.8720412976135452,6.375635531707758,33.573236365167986,281.6291212449064,964.6597521763032,1847.8549751643745,2482.182906723168
3541406,2024-02-04,0.9846976155707218,1.2781051839138908,2.2523128673200494,7.480036731940736,38.66564419380063,332.3435020309621,1119.033967745201,2274.85931263678,2956.5480458007937
3541406,2024-02-11,1.126610538239694,1.5545949749064887,2.6199059387705974,8.671722301879619,44.72209430484577,387.34153944172476,1295.9828801542408,2680.9204722018253,3467.7496946321376
3541406,2024-02-18,1.2845209339603456,1.8267765074659383,3.0708700576475723,9.80313542476518,51.37069940330673,455.46973564904647,1479.6844373771055,3158.2087876011797,4111.364850556876
3541406,2024-02-25,1.4871445141491608,2.1480524217995547,3.5545938021380983,11.1466021991696,59.26012909501287,530.4152898781372,1698.7927147003877,3708.357194846638,4881.753718794333
3541406,2024-03-03,1.7338079858982005,2.467148095548735,4.135212248245524,12.939801939204436,69.08565976642922,618.1078025126048,1978.3158762228181,4249.480859790044,5570.308618108915
3541406,2024-03-10,2.0642408194664443,2.8080054932881624,4.714127694919205,14.812163323918284,80.64650693340161,718.3551247044716,2306.817248991579,4921.186549264123,6211.83524870544
3541406,2024-03-17,2.3257115686679484,3.2291693752399704,5.37255217661046,16.92651205429135,91.93021880023645,812.9255216669394,2604.1146674278957,5460.676240703297,7045.746619404189
3541406,2024-03-24,2.5159438305111412,3.4783023606159387,5.935526533654734,18.68581784625347,103.68582381056876,910.497524838009,2904.5235949107305,5930.355053247538,7665.1497655874955
3541406,2024-03-31,2.6365250164977083,3.6643697769314856,6.316433330648562,20.006733970642344,113.24625523172296,978.765044462549,3126.418273981569,6325.942554411681,8194.776839415774
3541406,2024-04-07,2.7213783814733787,3.8208546618848858,6.498207400363329,20.795374480267657,118.35429670404415,1019.6157743391134,3244.1411323409725,6517.886574706933,8445.29508674315
3541406,2024-04-14,2.720698212945852,3.8195882816967885,6.496000573430562,20.787406655935307,118.3040175037159,1019.3865791754458,3243.160421749774,6515.560036628071,8443.463681199817
3541406,2024-04-21,2.627754030254416,3.648354216922467,6.2896505921607115,19.868650425543763,112.63019697497617,972.741543181658,3103.558931629332,6295.559616771551,8168.713058424893
3541406,2024-04-28,2.4715797994930284,3.425563911753999,5.8291081958875814,18.353130140717383,100.76348712512345,891.5481845930526,2825.6625829162904,5843.2097110277755,7549.100436439644
3541406,2024-05-05,2.2229377032776205,3.010951700747503,5.077209386503191,16.06634921479378,87.3690205996279,776.0458314706157,2490.7442841934435,5233.622674129123,6682.630993965234
3541406,2024-05-12,1.8259838350631736,2.550742081862685,4.275132186168967,13.426225768768504,71.71899076329407,650.8362502332034,2073.547016921054,4470.345587541235,5785.493295666406
3541406,2024-05-19,1.4702618813244464,2.1476610904905287,3.4947206090677057,11.019828513489195,58.658018011078184,525.3228714269935,1694.9543635855287,3592.7066193698515,4767.407268212177
3541406,2024-05-26,1.2095054696254601,1.6623730934310097,2.836734921672921,9.204913472356552,48.62436381434827,419.29668480434884,1386.2194575839412,2893.125741164029,3719.368041734903
3541406,2024-06-02,0.9585157109443218,1.266402202851716,2.2183074349631737,7.462290365274221,39.28466761890013,331.5990368094458,1108.351669832335,2207.9405330460027,2902.841201664171
3541406,2024-06-09,0.7004754422917572,0.9238249304544499,1.6342395892803967,5.678461063390195,30.676964262697652,255.8541838445799,864.6642343020001,1594.1337797866424,2221.5123492002076
3541406,2024-06-16,0.47490920390892505,0.6865315557342335,1.1594157151713596,4.237902999701504,22.757261951669875,187.3213130940685,644.4305615745136,1142.459614876869,1741.5375594229042
3541406,2024-06-23,0.312567013861999,0.46183496396048584,0.8261263305410269,2.9913260905968286,16.679979890113145,131.59567014265122,469.3231129939454,805.3802480944562,1290.13716612956
3541406,2024-06-30,0.1959387281778385,0.3032867515359261,0.5500052446378995,2.042662535128329,11.658611463621583,91.22680379968187,337.8768439582935,567.0916681482469,936.9134663968589
3541406,2024-07-07,0.11210098826709416,0.19204522392739956,0.3681317492020291,1.3586568640975187,7.9251168574317035,62.89340538401984,228.82790060212386,401.31702454412726,670.4848843055402
3541406,2024-07-14,0.06243144783048944,0.12075068699023461,0.22815466219894986,0.8742000248132342,5.276521097381988,40.93295260223567,152.4659016089943,281.60889931920076,473.05218288833487
3541406,2024-07-21,0.03586449147689983,0.07446457525816186,0.1363606989930844,0.5686565277347597,3.4759207541773094,26.67231563064115,101.89882586962557,196.48164338427625,338.3907061725984
3541406,2024-07-28,0.020281162993054203,0.04228654893925708,0.081690961433128,0.3510965069613192,2.1979396607449644,17.371833664506994,68.28981431737044,140.3159744590413,234.41171329864102
3541406,2024-08-04,0.011252733072740462,0.024682125236912718,0.0493076643683466,0.21701743693401454,1.4099966094310616,10.999449858933986,44.794405040302195,97.68207176555178,164.15349605266607
3541406,2024-08-11,0.006409285891070306,0.014094181342061063,0.0287894328227786,0.1354119651451242,0.8894639394997057,6.774495772000137,29.89403105238961,66.42477419407578,111.20920731201845
3541406,2024-08-18,0.0035347811220518112,0.00787099140844383,0.01685196288358668,0.08203329609199272,0.5638104395564199,4.2867519089422785,20.07988256312089,44.26698547927077,74.91714800454604
3541406,2024-08-25,0.0019165992658873423,0.00437857180569381,0.009767441801605515,0.04892056158939795,0.35526314454618557,2.6732046863485266,12.894436094818133,29.770688415839484,49.191401915704894
3541406,2024-09-01,0.001045070657437464,0.00242015377632967,0.0056427000565861364,0.02925947845792365,0.22210518489066544,1.622135438566147,8.632580754025362,19.56859593346739,33.445148207162134
3541406,2024-09-08,0.0005280134671728831,0.0013223121750016277,0.0032203488036095964,0.017130649532987263,0.13531229401894507,1.015698997799518,5.434295511522208,12.411322598795582,22.345061192151448
3541406,2024-09-15,0.00028509002475640704,0.0007459074591309903,0.0018452698383811144,0.00996559347133541,0.08340196376023812,0.6141686754897364,3.469340861154066,7.922607154654156,15.158744928919536
3541406,2024-09-22,0.0001498325357053077,0.0003945457731859393,0.0010255915010830565,0.005802544212613725,0.05167148623769435,0.3759701426167794,2.239518444819987,5.21672649407425,9.812851328457336
3541406,2024-09-29,7.821663425620074e-05,0.0002130826092297867,0.0005760963699373179,0.003372119263524098,0.03007455517773394,0.23355529470609326,1.4255644782919246,3.469160268163204,6.364051576567913
1200401,2023-10-08,0.06214820686340661,0.10638624004509865,0.18503518151251092,0.5488633992458816,2.06857691113521,9.788932181169173,28.6658677453478,49.64518998620423,70.43351884110223
1200401,2023-10-15,0.07755470463387014,0.12852055034451412,0.22175544760977176,0.6527656941995446,2.4403915753639467,11.309506368447956,32.66561438621946,56.65565826571592,79.1350971916408
1200401,2023-10-22,0.09526166692309915,0.1572439881686016,0.2654240340052752,0.7619453447218234,2.903601496621775,13.310487249097605,37.445832456230775,62.987238405698896,89.72169246838465
1200401,2023-10-29,0.1215768219167913,0.1912613039946983,0.32425683629855445,0.8896786373755745,3.3521368203071518,15.561387078858957,42.96018467780395,71.09938916765522,101.56070111498472
1200401,2023-11-05,0.149691995316409,0.2323201254216535,0.3833159700975472,1.0420231797922455,3.8830991944846573,18.299028329092152,49.36437998635919,79.72333178111211,115.7415692174997
1200401,2023-11-12,0.18518974172872335,0.2770560306671527,0.45802269960062175,1.2264331031076807,4.507971635569788,21.162599862580123,57.366706186034534,90.22389021351576,129.30732240638045
1200401,2023-11-19,0.23353413307792933,0.3354272293290706,0.5588665321266163,1.4318098998268347,5.215736714636648,24.259632266740027,65.5570522909429,101.19102858915099,145.51273510292611
1200401,2023-11-26,0.28607655428276807,0.4091432375603923,0.6502808913003748,1.6888544270601322,6.077329894986178,27.997941778171196,75.21533149077729,115.33378959597913,164.10643803927204
1200401,2023-12-03,0.3474634315546567,0.4934923724555915,0.7620331957844261,1.9631244264974939,7.039975630423896,31.87782056421463,87.08328782655433,132.17909906239396,186.04750899341343
