uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
CE,2025-02-09,228.3064185344776,258.43168547158297,293.2640294441118,361.21060637999983,511.02847255419283,1150.4469118333482,2669.0592963506706,5309.125546630156,6334.773786228554
CE,2025-02-16,273.49573719472204,304.8383328618199,347.28119484460217,421.76144783697106,586.6969676510148,1316.4379434534258,3027.1018222905604,5712.692266637475,7061.871723671536
CE,2025-02-23,322.5735670737205,361.72511405638494,406.355751285285,489.9925842081299,667.1827106014413,1478.1219566840323,3363.3422891466907,6203.6516322762045,7603.148416964642
CE,2025-03-02,383.9939549635687,428.18417930416894,472.911926147147,562.70219610001,768.675699396267,1643.6795583212643,3763.2375345233577,6922.70510801029,8203.905934411516
CE,2025-03-09,447.6557577295641,498.4125859065598,544.7131852996249,647.0148047942106,874.3373741819128,1825.979102945766,4118.956505330523,7439.58970674154,8873.495461438504
CE,2025-03-16,520.3872973914109,571.2247550054885,621.1642250063077,735.1973063826421,980.3023905522225,1989.4732525385261,4448.776611830576,7900.744828749835,9467.816155589675
CE,2025-03-23,585.5177835495793,640.8618591185466,698.0183623898454,821.3708351895875,1103.4721693998288,2121.255813678896,4732.019711690284,8423.608297160003,9918.184253001034
CE,2025-03-30,641.3183676778752,697.4318082773826,761.2873932672903,900.3241759445432,1201.106914853789,2239.075519695605,5012.905744653194,8671.024014717039,10403.72573176161
CE,2025-04-06,676.583940854916,730.706366351568,798.9965893370179,943.3230591694954,1253.0933096237816,2316.0743511603446,5176.722083663279,8890.75254437286,10647.170766046864
CE,2025-04-13,676.2985125099789,730.4209801185899,798.6729628860785,942.9561931110995,1252.440587639206,2315.644585972772,5175.315485361464,8889.803354459746,10643.943280479753
CE,2025-04-20,636.1165405186496,693.6212959557639,756.7596489884186,894.116154058967,1193.0777342272659,2227.181219248757,4991.7718341203445,8655.858969833645,10381.590178181563
CE,2025-04-27,569.9481218613776,624.3314491710285,682.1660952983326,805.2780081985018,1078.0505739233079,2093.6367862081333,4656.8309035889015,8258.727242965966,9849.588841659996
CE,2025-05-04,486.37057413680554,538.8089629961039,590.136762940296,696.154362131072,933.6173259764487,1923.2351689071784,4326.894710102254,7779.714939683973,9249.828820687384
CE,2025-05-11,397.9129505400221,446.29088645347053,490.7351882590043,585.7575581900219,799.4313324711334,1700.6745855986098,3903.1420471624615,7134.943568974438,8487.522370846016
CE,2025-05-18,317.38553471139676,354.9410722678817,401.89133440199726,482.55072757768505,662.7282082783306,1476.3396993536037,3408.133921669375,6285.362492261877,7612.6657470355085
CE,2025-05-25,251.86518538474562,281.4778020095256,318.517138252298,391.42867572635055,552.8467204541391,1241.4175466742568,2968.4412889442524,5618.73406544832,6809.389178324056
CE,2025-06-01,195.7835650469817,217.49817356122688,249.25496117290135,308.98159013018255,443.60522456930016,1047.4667735743094,2482.673576932302,4860.644330684546,5742.74148055972
CE,2025-06-08,149.3945485999537,168.09494400675388,193.76136577840725,242.46094945276553,354.0870684419939,890.316581299285,2065.351772907036,4140.989114972317,4929.897275619444
CE,2025-06-15,112.23073154515646,127.31339271897659,146.88000750404254,189.52851199614167,279.37693014120464,742.326180254407,1731.880847436386,3301.1673703134725,4227.291985902266
CE,2025-06-22,84.33528718951666,97.03250679459427,110.88897961351256,146.68980925460866,222.90193401929346,615.3428707092726,1499.3595574611147,2688.7944335973266,3596.802648887752
CE,2025-06-29,62.63020545840301,72.84720931537078,83.05854445143632,111.61296577272465,172.35035298471217,499.88186008274135,1215.3421499212357,2301.6417041354284,3041.410084458455
CE,2025-07-06,45.6411277665106,53.03975426817793,62.197293257157014,84.69744065379328,132.99959543437626,402.1038087604794,988.4865269302001,1843.816495053058,2490.818085361064
CE,2025-07-13,34.129831330216575,39.12617648339061,46.37482948602131,63.648677017594736,103.31099975861147,315.6131972192319,787.9853942221529,1432.5281916774288,2033.9820419387925
CE,2025-07-20,24.4235102649714,28.12979728006514,33.893577440586995,47.41208621717491,79.5001684007753,248.19204736674214,621.2169610616784,1088.1125208601675,1675.9488726770123
CE,2025-07-27,17.261593664836994,20.77685072794268,24.76131661457684,35.126448717531446,61.53082861661915,185.28029369194263,493.9677466385037,860.4818196104486,1330.6805680328907
CE,2025-08-03,11.95199411592606,14.906859371270304,17.88269157059669,26.26836607370123,47.05294212269416,141.2280644061612,400.58258099049567,719.648152273545,1056.5883122249304
CE,2025-08-10,8.36826397528818,10.623804957071592,12.81520781686922,19.354181475674316,35.88496459458918,103.59203885872614,312.96237909669213,570.0114454535609,818.7850542575205
CE,2025-08-17,5.7366050487626765,7.546761475743876,9.2190144968792,14.32646504113807,27.1499547724543,76.60520467402417,244.8834001180655,454.976001437425,667.3956991749501
CE,2025-08-24,4.123180158281776,5.257011009958502,6.451407153664236,10.425013120120362,20.307809521247066,56.13067821092985,187.99100999758932,363.8328629087315,539.8043700597407
CE,2025-08-31,2.8808427282670785,3.694580790421875,4.610088995446917,7.705288479874724,15.142802355619558,40.882386576652635,143.92764464330094,285.9596336201797,419.629865600789
CE,2025-09-07,1.9963327662721089,2.6012755490544963,3.271148122234265,5.725328749462724,11.059087835236245,30.316373241896212,110.74116267209386,225.73538995520772,341.4908064006428
CE,2025-09-14,1.3905009074195085,1.8231042890575058,2.2872317683408836,4.1814713809074515,8.217837275054745,22.019951873075073,86.62981029238371,170.65720207624085,282.0921289466354
CE,2025-09-21,0.9413354689530591,1.2850440770682507,1.6057795575744997,2.963816587058691,5.956442115959032,16.256838572779902,64.08468011517887,130.09906237860383,230.44985701684962
CE,2025-09-28,0.6492510383294194,0.8926158899929881,1.1409403941665346,2.119008872954401,4.4093764052410584,12.11216447006521,45.79290136336904,103.24855257700594,182.79530659027273
DF,2024-10-06,0.30687199213464605,0.4479608043871238,0.8257095529889596,2.827907573258443,18.67070094859082,106.51983753447712,329.5444040857394,612.8209518138111,916.0590456290489
DF,2024-10-13,0.36776729674737574,0.5338581936573675,0.9478541339074639,3.177413176531246,20.893255273836985,121.54664502371634,369.5914738931462,694.311068207436,1027.835505555218
DF,2024-10-20,0.42031810118439633,0.6031348151997428,1.0835099290408068,3.6341217159560415,23.45814009562332,137.38022438653752,421.7919490315414,790.0005198001687,1118.7018420398272
DF,2024-10-27,0.4808511365598189,0.677744476965465,1.232523812892913,4.120750726195638,26.214394901572632,155.38942732357737,475.55334004724216,892.8693997434513,1230.743108460656
DF,2024-11-03,0.5445728309751978,0.7712126443355445,1.3836126549939565,4.591700507616139,29.30998785590191,172.9951077768228,521.4234681440765,973.2266126497595,1368.1661961518823
DF,2024-11-10,0.6189084911755632,0.8800744771922248,1.6071373777226146,5.199272085620493,33.400574278903605,194.86897703062004,586.2325587781716,1094.5049252081687,1520.1293964652232
DF,2024-11-17,0.7085162116245837,0.9838907268286917,1.8004747072577008,5.833125695001286,38.54035154103076,216.7443215683934,658.4261318308552,1263.8911296214503,1680.3806487961278
DF,2024-11-24,0.8366957662715688,1.1135336784179166,2.0596863673672603,6.567224612170648,45.326763550204305,244.85363777321163,746.2241858581999,1455.6947224889363,1865.0940768378384
DF,2024-12-01,0.9381281928884264,1.2610751759625303,2.3334378151036477,7.472029139188251,53.29490068710902,269.83828446082316,817.8456090765612,1637.31824083762,2064.5827396265
DF,2024-12-08,1.0394162405958256,1.3838611982878262,2.5902442144612823,8.401534254330272,60.32368352270123,295.3478769574749,880.4224662075993,1848.3260119880758,2314.5767310874658
DF,2024-12-15,1.163371710424269,1.5556060079912648,2.8746317202286606,9.665032821997272,67.98616596743705,329.498966357206,961.549160268759,2088.207433952044,2618.2091585768403
DF,2024-12-22,1.3053539544885013,1.8028802793847702,3.2901263121209556,11.37042197623768,77.82366313763032,369.19521499271013,1060.3250444256316,2269.451710637753,2920.798303700535
DF,2024-12-29,1.4421271591744318,2.0208033801920804,3.7447367310945943,12.760384730765054,87.20979025112729,416.33784526610816,1180.462510541059,2476.5937772908487,3230.476457038918
DF,2025-01-05,1.5545978418274882,2.329356950960677,4.274537080974861,14.458938287337958,97.04884875158541,470.5828512677099,1305.578363940392,2762.1289051960257,3548.1574491330744
DF,2025-01-12,1.696710419354491,2.690409979568574,4.772119149460733,16.096288356673142,107.21933065590565,527.0984032725764,1444.1060716559834,3048.148312546131,3853.269303721813
DF,2025-01-19,1.8306244703096384,3.0867268560666434,5.33793394804202,17.677896650776972,118.04034612293458,582.9232518058616,1582.9173978383735,3321.2550919192536,4325.4058715838455
DF,2025-01-26,2.0078977272343534,3.5311742580830834,5.908316313079197,19.604788796043835,126.82870662887353,638.8338532735752,1723.2485787181536,3603.9409906882593,4719.839294840421
DF,2025-02-02,2.1926605224157183,3.919682740206248,6.526012375989848,21.3107080929654,140.5616904114495,709.8633165286547,1874.9047019585357,3912.3195507756473,5209.382284186368
DF,2025-02-09,2.4884501871092217,4.123121188978505,7.2667379652895345,23.734344795005683,153.39994801930948,773.3282756793024,2061.2738934718227,4232.223704436961,5684.358656260788
DF,2025-02-16,2.7077265289908974,4.327949216073199,7.774451766468758,26.162453475004128,165.17293322430055,827.675367931949,2273.161214158112,4582.269571854376,6072.888898811973
DF,2025-02-23,2.9741421172307216,4.639414467291085,8.327819934803316,27.405491774390384,178.7967727627024,888.6772235547969,2544.4101524674493,4901.079844418588,6484.610639770355
DF,2025-03-02,3.2200657676018687,4.9971049844332205,8.90670912190168,28.873464667939132,191.9548252662828,950.5115952689557,2740.3465624754967,5143.141919913042,6874.745181442644
DF,2025-03-09,3.4596783696041626,5.296161135555221,9.2559322560937,30.444966488080325,203.5739076445202,1029.7346931609836,2947.238998012293,5433.372183886314,7194.03697931906
DF,2025-03-16,3.6797544789125216,5.486582908703143,9.838227122657504,31.87507816687966,212.81760178974992,1078.992627730739,3152.7259575819353,5646.3617728387,7451.399349382667
DF,2025-03-23,3.86224271045949,5.629433506911893,10.196565460867824,33.049981572638,219.4782354380211,1127.6086540694878,3347.6279727045303,5877.536289078196,7657.69289692663
DF,2025-03-30,3.974920237542163,5.780609092999468,10.544580791681206,34.01901760985355,224.4527937184746,1188.573045803109,3415.084666168359,6038.22836648172,7803.323709443224
DF,2025-04-06,3.9983467598937894,5.856331744359709,10.662752118632934,34.62680071980462,228.48744029677164,1210.6342076494393,3486.92609601693,6105.0053340041095,7879.554140861876
DF,2025-04-13,3.9982348066541262,5.855443586293862,10.66245947069616,34.62253357904508,228.46092243113617,1210.5227004570738,3486.6807744635157,6104.733796755749,7879.116750424277
DF,2025-04-20,3.9732546319717694,5.768371165138089,10.532510596464524,33.977556828694546,224.0652775143144,1183.9957273567688,3405.5266789573043,6035.623973527921,7796.841996145751
DF,2025-04-27,3.8326830137959518,5.616240063148315,10.068705341186094,32.84804610533803,218.57506522694848,1117.2803114495164,3329.7627139158244,5833.529310711963,7630.240539214844
DF,2025-05-04,3.6051006101478458,5.44617938716278,9.565029321315942,31.427748266733033,210.48202778985296,1068.6248974953496,3063.220284917729,5615.816183909718,7379.97150961274
DF,2025-05-11,3.3154084643387893,5.124569893662255,9.077757446689194,29.669584262741893,197.14609413327548,972.8073665077982,2828.3368000283967,5249.988568008589,7028.852764102146
DF,2025-05-18,3.0149134131943294,4.666883341818913,8.446411109052013,27.755406641598086,179.04588375548042,899.343917015849,2551.2698493522657,4961.2403995895975,6546.696861055029
DF,2025-05-25,2.6591665139631684,4.3275951040033265,7.726037620312071,25.729079715515724,163.14326857418746,819.6875333324961,2220.071280047859,4474.538221515765,5996.164578868817
DF,2025-06-01,2.263894391050529,4.059398784345957,6.71697198021671,22.021222350496657,145.9442227747436,735.8926856982025,1947.571176309787,4033.80861479662,5396.956891142522
DF,2025-06-08,1.9967319578787115,3.2603999052372528,5.788712960924821,19.216758744081062,128.69814682469178,631.1901030798945,1719.3209957698596,3539.5572284768773,4737.534084016569
DF,2025-06-15,1.7577239464147039,2.6488007240312847,5.027165381776063,16.600740878672383,109.02674917542163,530.0786803955434,1510.3456868049072,3104.974393716349,4050.2349486086787
DF,2025-06-22,1.544126193615789,2.221948861218165,4.10243817079242,13.753544426998815,91.98877816899721,440.90707806425326,1268.3454676818062,2624.338262193088,3493.867971683866
DF,2025-06-29,1.3038972887489144,1.7778374833171688,3.21625809675202,11.067638585230924,73.30328589239843,366.1746121842698,1080.6995372806625,2270.0879501890395,2947.686539787602
DF,2025-07-06,1.0367852694608555,1.3940162363265267,2.602973783203365,8.655291663586894,56.117299944369734,304.47376294236165,940.3945014716338,1877.7822770983066,2427.084494180154
DF,2025-07-13,0.8148049115236713,1.120610521689077,2.035082414403735,6.782161292940941,43.30589740295818,252.06788866899706,781.1392947855359,1495.6191455081887,1996.0885058398776
DF,2025-07-20,0.5981233093337867,0.846960225959424,1.6495914918415027,5.3725757638869425,34.37407374614031,202.75223070248467,624.1703659169923,1150.8903706246508,1669.9607536013268
DF,2025-07-27,0.4355150556391287,0.6323749550727058,1.2550124789345745,4.128637755206796,26.878188860683395,158.03875828496803,488.5260423056681,914.0202098146152,1333.7697142755512
DF,2025-08-03,0.2973123908456405,0.4757314351379215,0.931525942350649,3.0804159527994983,20.964892175929208,121.94902362852008,371.8344888756299,689.1482379960254,1113.8154947242692
DF,2025-08-10,0.19396895658580462,0.3547434143212215,0.6706002609865522,2.435881127496728,15.296692386213408,92.9655341056623,286.85966027435234,555.4896377639783,912.846586436525
DF,2025-08-17,0.12744956123042145,0.25507457718371496,0.494104817723985,1.7942549308941125,11.590380741225317,71.55248648475254,217.1704709941805,432.2532762804737,720.4311463797771
DF,2025-08-24,0.08302736710865305,0.18078226501054503,0.34864722138152904,1.2651577010296222,8.75728663327709,54.96332235882801,163.71051459837403,333.19987394305065,562.0532922076837
DF,2025-08-31,0.055469797246675515,0.12103251228085128,0.24338962233714484,0.8882185187701026,6.106176525434421,39.39871632652785,124.11840737023668,262.61827387164533,433.7257461675075
DF,2025-09-07,0.035326866175261526,0.07880984799748277,0.16560157368278397,0.6240900123747366,4.441516573908302,29.179110710429086,96.47315119335806,198.01492565673178,330.9326565362185
DF,2025-09-14,0.022635455694328142,0.05554781911561976,0.1132199007660745,0.4422314591088039,3.0023711065477983,21.318276820155006,72.76556146429253,149.30290053972166,268.433053657928
DF,2025-09-21,0.015233627347896574,0.036600846180359525,0.07462221863538047,0.315729172638072,2.1519478581788007,15.116872030323066,56.610404014264354,108.44901638547307,206.3117073968824
DF,2025-09-28,0.009491099138211823,0.022852715976119955,0.049322877736494776,0.21821404381083198,1.4763602981665827,10.574320119691947,41.377400581162526,76.39682999168868,161.67838031387907
GO,2024-10-06,140.39141068235224,154.56561903300783,176.55437113906223,242.34346088913645,363.88338370972804,639.662456521921,1532.551178876483,2626.246771764568,3549.470211569934
GO,2024-10-13,163.12053331189094,178.32201351636346,204.9027497545303,279.14405694761115,415.48722852526544,721.5529921056361,1753.8416785110917,2933.0469340740888,4022.1170209246325
GO,2024-10-20,191.98536606478427,205.9316820621264,238.57964971593373,320.87171733920866,474.5455919355656,821.4167946937658,1986.1178284371144,3245.95183529691,4522.3053112113785
GO,2024-10-27,220.37801856679485,240.32037902315406,277.31324071106576,368.32443467714756,540.6232849978559,942.6760126509548,2243.7543484696894,3660.244179353971,4920.430224472249
GO,2024-11-03,256.485209508375,280.70008359114627,323.8818953747883,424.36038217057114,616.2168710160386,1072.9739734850784,2555.69224432698,4166.613955877355,5444.207769717181
GO,2024-11-10,298.0409136670664,327.3107983708191,375.1464203942267,489.5810205481265,706.8854450807148,1216.7887094043633,2884.89703856758,4654.514388783318,6197.287600672251
GO,2024-11-17,344.3794614604276,377.8354495844377,436.4680908950561,564.5422931711641,809.8977586085182,1384.426880935575,3271.870591127249,5432.757857033219,6934.121107945393
GO,2024-11-24,402.2444054339062,443.3201302057256,504.816900579088,651.1468707240905,929.8270949697724,1582.659036506585,3688.513793466362,6222.385397066422,7745.990189193264
GO,2024-12-01,473.0054163365422,515.4686254366763,584.697534132376,748.7222144060063,1073.513777066747,1793.8229606705343,4118.746172748649,6922.26164412851,8812.838747370684
GO,2024-12-08,549.1671725841811,604.0634098434152,677.9460404066477,862.9312548262715,1230.7362897518926,2046.611023257624,4599.9925159259255,7962.511036525563,9943.798828960245
GO,2024-12-15,639.079388367951,709.369245166854,787.0200984614964,1002.079215814899,1410.7603473785246,2320.0403672890884,5160.50125223722,8930.417238341803,11030.105337115874
GO,2024-12-22,749.7469652814744,823.4859062738158,919.7246089925136,1159.010593641162,1624.2009049804121,2676.660485658115,5856.3922782711215,10200.613418795016,12334.482782537943
GO,2024-12-29,882.3448301494149,964.8991679230007,1075.3468866212224,1337.9651851609656,1860.2310486417045,3004.7515082361197,6586.253880508618,11635.765645220055,13829.498904511478
GO,2025-01-05,1033.288642057832,1136.8988482645248,1253.3867515293389,1554.2060976202704,2138.4264024686754,3379.9019658352418,7648.0547935068325,13127.356293726634,15403.391599539871
GO,2025-01-12,1207.9058533069124,1327.4503172006634,1461.9238123040068,1803.1707396560555,2468.6569040547356,3867.872265160804,8598.702830528793,15083.847645954373,17607.614188562144
GO,2025-01-19,1412.4610019974605,1554.1971201412007,1700.1521685287528,2069.0368414001696,2833.041614046036,4424.501951534338,9674.77644446291,16809.169315184165,19800.29249024714
GO,2025-01-26,1650.0339732931882,1814.870047137722,1978.072052567235,2385.5640882592115,3232.3912528012943,5028.440264251271,10944.723133126268,18551.15500688959,21953.900639776995
GO,2025-02-02,1928.206714202861,2119.019318036776,2302.57635572711,2745.521600470123,3668.7945645779955,5635.945747957827,11939.607972156919,20078.136556500405,24348.280773525225
GO,2025-02-09,2269.2107267106294,2460.805174593161,2670.3302552821187,3158.0636611242776,4165.541396184546,6280.555201932196,12961.24115010969,21821.782470635608,27121.053618625334
GO,2025-02-16,2622.8186629113484,2831.722990106397,3074.4418484900852,3612.040840867592,4707.697884392199,6994.825351245576,14526.670835138006,24327.9390170683,29425.58661334932
GO,2025-02-23,3023.6689835557577,3268.5287920063074,3519.433872327626,4122.869946840239,5313.789122565784,7758.323976603273,15892.874588207338,26866.62151026254,31887.778983042565
GO,2025-03-02,3483.9657466914095,3721.668315182021,4016.041026270118,4671.306057181473,5972.379130378396,8596.438982877507,17363.787072318544,29138.307223328782,34180.31600739481
GO,2025-03-09,3979.3675790761336,4235.285147732733,4524.244722053729,5231.109928460359,6635.66261539386,9488.367709234366,18825.074947640114,31111.673530310163,36486.51287573841
GO,2025-03-16,4479.1504442310115,4701.911122127585,5055.644178101454,5797.793717068723,7282.35719074444,10284.991822674121,20311.358620433803,32678.553678173725,38724.42868791079
GO,2025-03-23,4924.676417552614,5180.640420992766,5516.275353223909,6338.4408336702,7892.432475883739,11076.499770274779,21620.81911549573,34203.189546946815,41504.751419645894
GO,2025-03-30,5273.709685782885,5565.107175547635,5895.619564023256,6767.628770404835,8371.995928407396,11659.662984789838,22631.25170151886,35216.79313727196,42816.47474810874
GO,2025-04-06,5470.338220944576,5779.457995400152,6132.608495317464,7012.503035822891,8653.620966733386,11974.86093219998,23231.104446586225,35699.51032960009,43530.42330915489
GO,2025-04-13,5468.54891371961,5776.996966902718,6130.175223588724,7010.363818267973,8650.781271925607,11972.512846882197,23226.38158774727,35696.11011600103,43525.021526243145
GO,2025-04-20,5249.04986201598,5539.229078167033,5867.402242757336,6738.5368872287245,8338.563753731058,11616.85864786417,22581.240603842507,35169.38949630033,42741.18462806828
GO,2025-04-27,4822.1970995567,5075.99895382955,5426.488166903649,6228.078046936996,7767.168746073496,10918.336530664283,21373.13082094555,33676.9415583607,41177.59511776906
GO,2025-05-04,4259.838565669579,4497.019753671585,4829.588356014044,5558.971539861144,7024.180970036503,9975.449957869403,19882.55514976758,32041.85658973195,37947.55017922729
GO,2025-05-11,3614.585274448428,3858.19301659661,4174.912738533974,4848.238804490351,6181.833949965738,8890.84532708075,17839.435700812763,30025.64292673695,35161.80353236491
GO,2025-05-18,3005.876536060981,3245.788559141658,3501.280590549784,4112.251360079341,5321.568612522171,7777.13066233967,16039.374193624168,27053.8328328499,32229.5859714827
GO,2025-05-25,2461.2131054557635,2653.0728016166636,2885.1319586095965,3407.274341372309,4494.455433574434,6751.063882724402,13775.569083946053,23640.79508521257,28955.971732657057
GO,2025-06-01,1933.465548059905,2136.9082849331585,2318.610484414567,2776.2870887736985,3733.9933643709896,5773.264462165894,12331.552200314545,20786.29007362073,25213.353107140458
GO,2025-06-08,1527.2449055706609,1681.6523733026133,1839.3031957643561,2245.9277051162862,3070.57102739142,4817.871359204062,10821.900052640462,18209.227908563273,21578.98200227944
GO,2025-06-15,1192.5883983706553,1310.0674622093006,1432.5981628496793,1795.2333032904003,2474.4171742131743,3876.032652334501,8765.732133918862,15572.151262980047,17615.72729880963
GO,2025-06-22,900.7339928381319,987.744995518592,1100.6977389683298,1398.4051334409207,1953.5975260834298,3183.8267691580004,6988.336588907306,12457.506644864477,14793.72006721434
GO,2025-06-29,689.7954589807741,749.1391312420277,845.1235093018413,1086.7678179211412,1534.7668202987156,2568.7316088853927,5841.151608030382,9818.598480036919,12288.624739260516
GO,2025-07-06,516.8646355557124,557.3997553271022,642.8061476969546,832.6328889481382,1186.402637191817,2017.5096808064015,4775.636576755303,7922.000524872591,10279.549567375514
GO,2025-07-13,380.4632486011779,416.3915139326623,482.5355422381994,639.9909990844587,913.1703115475447,1576.7753493156406,3788.847543962895,6203.022688525808,8366.46806791143
GO,2025-07-20,281.8246062032026,307.4032303794222,360.5775967888384,487.7588530198203,698.2905480737763,1243.5021662961608,3001.8906225704022,4775.57306063327,6536.820204597237
GO,2025-07-27,203.03567067389596,225.64466291395672,264.88455176553805,361.9829087355796,527.3415845272057,949.5237745110617,2335.7049773836675,3903.4319810099155,5214.167329464967
GO,2025-08-03,147.23325832416964,165.4288060900497,194.1272280206291,269.6082223047957,400.92406087467765,745.987300575672,1770.4308254046844,3004.116675959307,4035.895014021166
GO,2025-08-10,104.49271568621768,121.07402290829575,142.57664680383712,198.9766178614284,301.5777232066139,557.7433194873045,1301.7674830714236,2264.226549726711,3141.3673264167846
GO,2025-08-17,73.82347072231565,87.55080851092207,104.29698594110592,145.5896385818993,224.54667943225323,428.1184728378856,941.9515573421294,1697.703097832884,2353.791912795806
GO,2025-08-24,51.81739987197191,63.27531141508993,75.44294371305885,106.25493731882395,165.71451931206323,326.9306949929219,720.7761229532083,1259.295594596919,1741.3059517700237
GO,2025-08-31,36.312305365456,45.14542812195319,53.832484570687946,76.63304679932209,121.89623456482073,245.72368960684892,525.936552132065,917.1819417515565,1332.4046406251352
GO,2025-09-07,25.29748539878609,31.758130454623558,37.913204021621084,55.02835606031721,89.43578741934184,183.6434861343493,382.53943815933104,660.1828059565223,981.4633607133002
GO,2025-09-14,17.526706422675478,22.35432432544396,26.638849619838357,38.983682147675964,65.161948416859,134.06213070697083,271.53305424499837,487.00717211167176,725.1918447563045
GO,2025-09-21,12.080285970001182,15.504028738565884,18.76094693066144,27.50655040047539,46.47050503596569,95.84800781714966,190.8872044708428,343.5670038553833,545.8617040214045
GO,2025-09-28,8.3087135402552,10.826566996585216,12.889035400578981,19.280180739114897,33.559444614747036,69.97994061360208,134.50213955650358,248.04108796884003,410.7103427752999
MA,2024-10-06,2.099345075291705,2.42903447592587,3.0814387241813246,4.504933018600836,8.74155613294343,18.730699411162064,36.71635996058869,50.03352341922217,74.15447854522127
MA,2024-10-13,2.4631727487737356,2.877717782653706,3.556784551175459,5.208405109082435,9.900173645278937,21.223044703708783,40.25787414932795,55.22201882074068,80.70630269922779
MA,2024-10-20,2.9422849832490616,3.392223680590658,4.156292885408602,6.014018894517666,11.280885764025111,23.75073381147029,44.36503130722606,60.68229858653518,87.8094508524658
MA,2024-10-27,3.5008414860543544,4.050074042419914,4.847164377557277,6.997125638399938,12.894073081644052,26.82824964427408,49.18736632113409,67.3375761442571,95.57325865809757
MA,2024-11-03,4.193847141369613,4.70155622051815,5.679256466891279,8.129708056966633,14.802531734143148,30.158339480481864,55.01659265196067,75.46300059034444,104.22608018076845
MA,2024-11-10,5.007218467581569,5.647748589133068,6.6703292339106905,9.4878979387184,16.972195484180464,33.84869017861814,60.85000138558777,84.00676538836201,115.14132046278844
MA,2024-11-17,5.969380502476092,6.721318985113475,7.935353176734201,11.010164329474852,19.38413683118032,37.99107143628014,67.23244429183362,94.84541562307203,126.80995674503244
MA,2024-11-24,7.1685782548945784,8.05803658886613,9.350838188169353,12.925408828543173,22.258564153940927,43.502718822559345,75.03261410193177,106.84028794048743,137.55960633863023
MA,2024-12-01,8.67408767556249,9.65486806279781,11.052880029577006,15.121343121725735,25.654118204493376,48.241425096305825,82.94439745638655,118.54654591503409,150.06936666707603
MA,2024-12-08,10.66863487875097,11.450769659305813,13.358866838885103,17.86505620525479,29.6145117514328,55.06535263245196,90.4381600266544,130.37349725850916,161.73191940054
MA,2024-12-15,13.039333103091069,13.677178960734349,16.056067707558917,21.232059926440428,33.94654070040373,62.998336045202834,101.92595044520715,145.60169320438837,175.65753775200525
MA,2024-12-22,15.606732079864415,16.845080623708277,19.46355981612194,25.31259350924115,39.40500853201767,71.19027277120766,114.31800950499238,162.56151877982802,192.81848854507794
MA,2024-12-29,19.0680731314262,20.57151065082117,23.718633645333366,30.346239742918442,46.350595010582516,80.44985159629542,129.13581370326472,185.64202410186164,212.6272569072215
MA,2025-01-05,23.421849906701038,25.29386717770367,28.82840943822631,36.70381882062928,54.298857885953396,92.22035529083854,145.87754410264927,205.54712198067006,236.95895057496446
MA,2025-01-12,28.70098526392937,31.45404020871432,35.1746746206604,44.32839723324245,64.3457336502255,105.18598782793545,163.947666889389,229.45940085979024,258.404747031616
MA,2025-01-19,35.8010377380909,39.3118011814318,43.17526550552533,54.09073054106358,76.75467659957062,121.97766167231036,183.83680291964112,255.45397071673946,285.81026264981676
MA,2025-01-26,45.18791090108233,49.66292354276881,53.86793625364463,66.72063731016038,92.80868932147848,140.893785486517,210.37848831996882,287.3489169397942,314.89388831863243
MA,2025-02-02,57.0063213971306,62.70792794281234,68.2758326570468,82.79132567487757,112.4676973624307,164.23571269363816,239.9602741588867,320.1203035190828,353.3750778127009
MA,2025-02-09,73.07813163021726,80.00181631811569,86.72400521054138,102.80706942842306,137.50778577438453,193.087815687178,277.20087961625546,355.5304972762707,393.33344211073126
MA,2025-02-16,94.43310135656299,103.03205176009878,111.11373556704991,130.13058714502296,167.79468680036507,230.6085450753498,324.48100568855875,400.3668432344754,451.56019768832624
MA,2025-02-23,125.4033848061408,133.23184190496048,142.40322598115404,165.1299989951915,207.9460199823585,276.1883703428707,377.00318718882266,453.70433221637444,512.1460612381172
MA,2025-03-02,165.7366008187459,174.38641178591962,184.48610512030032,212.56123716417594,262.0983299710821,335.90563892680467,444.86686302429604,522.162383223589,588.1653778877513
MA,2025-03-09,218.90081903986723,229.605331300136,241.60405592833928,275.444889158971,330.2349897325522,413.87977030621715,526.6295593470486,605.9564237232555,680.4547253458292
MA,2025-03-16,288.5528965703804,301.407399570347,316.85209692939435,356.35899770775933,417.0573960427285,516.1094034353555,629.9380037932679,708.7102936586439,795.4013814108363
MA,2025-03-23,377.5370352104954,391.50851078369004,409.9882332637141,457.8299678518956,529.2897804214731,639.707809504638,759.8808801796263,841.4534704592237,926.1147052670548
MA,2025-03-30,475.42368335639657,491.70920365661846,514.0627942832322,569.9142364306709,656.2096638045607,772.9984510620536,910.0727504149113,988.3692622163366,1078.0931066425476
MA,2025-04-06,547.3881852889136,568.1734352532177,593.2358467948715,654.5212669857727,749.7285881115411,869.9041348515364,1010.7089219436135,1108.5364694926552,1196.6495429737129
MA,2025-04-13,546.3981213391856,567.3796957445277,592.0157682823843,653.5090159196136,748.6360344565196,868.6036421794934,1009.6392849991081,1106.7356498545441,1195.1889120024262
