uf,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
BA,2026-08-16,32.33327839924714,36.47965003526212,42.05261096196937,57.24056245582812,80.98573975701694,129.75193938139626,185.5837324964989,224.6822122886903,254.8329851830164
BA,2026-08-23,23.927336696713517,26.90109999875968,32.09500008151438,43.65048974690188,63.09083809837457,102.8291353681719,150.4341912204869,189.07758015218147,214.52545208061687
BA,2026-08-30,17.718653258615582,19.920257724849506,24.124398874331924,33.00455618641041,49.280237656013966,81.65645688265461,123.34143261176801,157.521990738147,180.30977635144026
BA,2026-09-06,13.372517931230309,15.170316058419136,18.230922747456425,25.079782503634867,38.241154885161635,64.42668538844397,101.04578310437849,129.6857222934206,152.73207602396374
BA,2026-09-13,9.833865835888224,11.421823107197609,13.726263536751622,18.933691331081306,29.704207127944443,50.83978451162342,83.14824422855575,107.39407214996447,129.73692289062484
BA,2026-09-20,7.138650420186969,8.590369811131486,10.28574639608353,14.359904904440143,22.904040421022053,40.00853854949232,68.27868356816319,88.46620178261286,106.90361559353784
BA,2026-09-27,5.314691999783938,6.3957621070052015,7.709722572095017,10.8768882035645,17.582923533742843,31.716746506848676,55.31863235601106,72.47285052129347,90.7458084939257
BA,2026-10-04,3.7967429306374516,4.842170430355117,5.836073072323653,8.164382397434448,13.381453879071884,25.05858366775091,44.78456439908491,59.72732158489331,77.11620188073769
CE,2025-10-05,7.7539041710973695,9.08954255951976,11.723330950472196,18.15881375101592,34.25931892497198,129.49799467347069,377.2051077633946,694.86997157131,1119.5905052295448
CE,2025-10-12,9.211018978392772,10.771213561033065,13.524013937222346,20.85454991658806,38.85139167049276,145.56198477750547,425.50838687088435,778.7237571719495,1220.9728359680037
CE,2025-10-19,10.964009953744823,12.57862758979651,15.704176699521303,24.759847488326777,44.98161899035471,165.0137859667833,466.01183545528767,872.8406933072627,1334.8693114414834
CE,2025-10-26,12.990870220767835,14.785089434322744,18.31870874614735,28.59343146925287,51.844007637508895,185.31275089894498,527.9680593579088,978.4549082414877,1488.5475630843155
CE,2025-11-02,14.843579250478745,17.22625644606393,21.56710482880274,33.238392140384335,60.8516057038624,209.68441069753365,600.8839743305847,1110.8431113899153,1652.9073399219244
CE,2025-11-09,17.172734826491244,20.079580762814153,25.386822120467574,38.678476219559876,69.61775460978119,237.22316157435657,678.1481074724244,1242.6899235068424,1764.412364293066
CE,2025-11-16,20.04053764486877,23.905875667008264,29.769375435777164,44.86062384667387,81.0159795218319,267.51314458657777,760.1354192591871,1382.7843118524206,1931.5545413627951
CE,2025-11-23,23.663530536879307,28.054202112917054,35.04806247333774,51.633384568578606,93.88980090963284,302.96881905725064,856.2411265848822,1527.0703626456996,2111.5475212977576
CE,2025-11-30,28.566322817803258,33.47491946072189,41.58239512408248,60.04521443471655,109.39262539784866,343.96948751062973,971.0326674942634,1736.7783474909172,2353.8741576102752
CE,2025-12-07,34.12635800020042,39.67536058170909,49.05464050862732,70.10672596844614,125.31086844414503,383.61647363483854,1079.6797465930215,1973.172966569338,2563.863972213302
CE,2025-12-14,40.67079928137064,47.17505916547842,58.03910450392514,81.52054207804933,143.3144409642917,439.2033298232857,1174.8692436309473,2174.892868293373,2838.506527351317
CE,2025-12-21,47.91069217153,56.76668968615321,68.22471466224874,95.39485823122926,168.13198697145987,484.6136537054898,1294.446921573276,2415.2059884579444,3121.2922542921638
CE,2025-12-28,57.537085750798944,66.85510628050832,79.5877910178093,110.80410910686707,194.56877537346662,540.0022545899941,1455.1102982872178,2748.5405985363577,3427.8052878707504
CE,2026-01-04,68.85755337555544,78.88293138625758,92.49567241920305,128.7729898303836,223.43364564932443,605.9808616738109,1582.0526908573158,3115.5791520307353,3725.3276685497995
CE,2026-01-11,81.5506452352932,93.83787253132618,108.42558326942306,149.5806300403282,258.68539137663566,691.7595498507217,1828.1264563357352,3381.91539825013,4083.3006574015317
CE,2026-01-18,96.22333203886859,110.83520458472948,127.43146842306662,172.8719862754207,300.2027440278852,783.0305526821078,2137.414890733501,3867.134580174553,4428.445074655884
CE,2026-01-25,114.4847429418927,128.34948131570826,149.3196705797812,201.0550156539879,345.9562125458216,877.7003938020605,2490.6846549944353,4266.112100996951,4892.511833090011
CE,2026-02-01,133.60885463466218,150.95319043149294,175.08206187498652,234.16355011410343,400.6039267838264,990.3957275416824,2819.1253905946764,4725.708695527839,5394.300033566108
CE,2026-02-08,159.79620529475517,175.2831042233854,204.85867416799104,274.6587011912485,460.196717224489,1099.3535423433373,3095.430143141933,5095.804501108341,5863.176868612813
CE,2026-02-15,186.39653632875908,204.94641962178713,238.44470635349057,317.0928754322487,520.3079070560498,1231.4489956319405,3458.2571665867786,5542.083604464193,6531.786895560478
CE,2026-02-22,216.01862753494828,239.32921635748937,276.48787722083074,365.5035833967345,594.2121520221585,1356.8552471731743,3775.454843801246,5941.276613505956,7316.249992864802
CE,2026-03-01,248.530176210044,275.29137082128005,319.1229501880274,420.6421086805466,665.170795800774,1533.6922610450774,4194.948054768103,6390.373211649025,7881.405831372075
CE,2026-03-08,283.25932851334915,315.1106580468079,365.48896551321343,478.626422603542,733.6399996389855,1692.602856742985,4543.503882004693,6910.609130423595,8568.117907199403
CE,2026-03-15,321.1043049684223,361.2745198068683,410.9597327429824,536.0513727900317,804.2485087739713,1832.631665356562,4856.124905800211,7543.836701120214,9220.10235562207
CE,2026-03-22,353.935091685347,397.92763674797754,451.33866004516335,591.9330128493983,882.426790994733,1974.1394360600777,5114.9928848789095,7915.960590333835,9730.736810307048
CE,2026-03-29,378.8571998762671,422.63347313680276,486.62305051170216,638.7482545711423,941.7071952584001,2083.1221005762964,5459.196949991918,8178.523000704949,10031.00388669905
CE,2026-04-05,393.0226850593514,439.2348740865798,505.22011639233466,667.6456878592901,974.7085667523875,2130.027949696777,5618.453588015722,8278.458224452006,10355.032282976472
CE,2026-04-12,392.90292007646354,439.07910572058614,505.0883258756248,667.326596173232,974.4715296075004,2129.5747444692984,5617.880996070277,8277.219079059663,10353.862100006447
CE,2026-04-19,377.1687304260675,420.65321786830685,483.8015419483735,635.7363317517476,938.4447385332367,2078.9485065976064,5435.747494455086,8170.029623771655,10005.414808183396
CE,2026-04-26,347.5123587591852,388.7990990515781,443.4508526641089,580.5026647038626,865.1700295108801,1942.1875126690227,5027.618739818558,7805.4933135916,9673.149700413564
CE,2026-05-03,304.17715879559245,341.14326287079666,391.7783996125596,513.3123229268732,775.4978514124991,1780.6643808349409,4809.039750753221,7195.886842871155,9009.775696407589
CE,2026-05-10,258.86293106007025,283.035450509785,331.9404837285446,437.30280973816315,688.0678795955984,1587.6125780577024,4265.626292546013,6597.7056246020975,8218.381837496689
CE,2026-05-17,214.11361220115228,236.6571085245608,272.2668228913946,363.11876840217224,592.6222658733241,1366.6098949765933,3804.7883146490135,5986.424156450568,7365.808781436136
CE,2026-05-24,171.18256915341468,189.48669650554868,221.31158466264597,295.90583588369014,496.3242627851945,1173.0638991589376,3403.891647731522,5479.465884946445,6333.490177965519
CE,2026-05-31,132.5222278917323,152.18230165735918,176.30147441181958,237.01371502677748,409.7079806713379,1006.3458105046286,2867.2503061856223,4845.408800766245,5433.681097743718
CE,2026-06-07,102.99975987461083,118.04477237048938,137.5287387882007,185.99206264381462,325.6994183934644,850.3984188717412,2305.333226972054,4147.070842353374,4847.233327463779
CE,2026-06-14,79.07691706443411,89.75275381937917,106.20908970733173,146.63441617835184,255.71775721506893,696.5702558350035,1839.8089785053228,3547.417194592046,4333.711336110488
CE,2026-06-21,58.97235877033077,66.98672022938881,80.83316547120197,115.06620975057294,201.5195474833207,576.3398638973994,1538.853822586934,2943.1148889900164,3646.3502181072963
CE,2026-06-28,42.42231111730493,50.17073818922795,60.32371400643767,89.21128625499432,157.5536472821135,476.93350848118723,1301.7679890074076,2469.0820219845887,3136.6605399655364
CE,2026-07-05,31.40359938995821,36.27907005884078,44.83582820388014,66.53055124782772,121.3432562090997,387.41291232364335,1069.5880946464513,2022.7685101480956,2684.413839239453
CE,2026-07-12,22.871388557187863,26.522975611697873,33.15716606643208,49.9080411338488,92.61926079955666,309.2086512976884,878.203693453771,1710.3903888491704,2254.1802060944233
CE,2026-07-19,16.63903962835914,19.50101687851278,23.99263357984337,37.32198590119149,69.30214973632738,246.6227487563362,689.0622799185047,1313.8865916871966,1883.1698616010708
CE,2026-07-26,11.49441768832687,13.826812640866283,17.147002226276285,27.373685000714367,54.230411836014866,191.23691108698992,548.2846826898397,1031.954990801967,1556.5929523526365
CE,2026-08-02,8.111327356841784,9.875351733120013,12.252448440414799,19.98836824382086,41.11770279342808,149.25406698410404,426.2789247858755,806.7240679880327,1275.2080386772536
CE,2026-08-09,5.5078969208569015,6.8153541633266475,8.87588941483504,14.550033252641944,30.575457663580394,112.17486969456277,340.74233979746793,634.0844531970275,1052.0502809326547
CE,2026-08-16,3.79924517298799,4.612189437579757,6.302868578605114,10.592826864315612,23.102996841320415,85.00858914159227,268.7877808633593,516.5995285819116,858.6929556835962
CE,2026-08-23,2.4972524319695375,3.1612837842121597,4.472015106955285,7.793907915875234,16.770905721497574,64.76864577800717,211.48077036392107,394.3703145242588,689.1279233806973
CE,2026-08-30,1.687320168044419,2.114650516313755,3.1140297589217,5.485774025927515,12.0898636703193,47.924469032048506,163.51365118178492,323.50969653001926,542.8216255666595
CE,2026-09-06,1.144144722555704,1.4213169654786302,2.165581488825931,3.7976992729084227,8.781105800244877,35.650094865905466,127.36468858464822,251.97030927005113,423.94637287503866
CE,2026-09-13,0.7755365013109639,0.9592868794485175,1.462049768396026,2.715207766488099,6.306226246563238,26.474148432075573,97.74590895549763,193.3255253031426,332.57759896543246
CE,2026-09-20,0.5233575030057869,0.6459466971564538,0.9928378702004259,1.9186341856831923,4.594287767414237,18.956687267099177,72.15565600149831,152.0197147377547,269.025869295593
CE,2026-09-27,0.34949371614117214,0.4335255419723511,0.6755675563896318,1.3291016493699566,3.3638565162219045,14.16986428056826,51.71459103992097,117.7606133425209,207.58614037989864
CE,2026-10-04,0.22862547604918274,0.2907574832590168,0.4615804444896064,0.9304622112587548,2.3889243016174326,10.443325549051355,40.01719301458517,92.65897737159332,164.8250333036852
DF,2025-10-05,0.3068251188352051,0.4479109003330223,0.8256613787085911,2.8280000763370765,18.67412341209956,106.49499240257319,329.55339085758976,612.9207195294223,916.2929911624763
DF,2025-10-12,0.3676873417810548,0.5337556829754639,0.9477842548921501,3.1777290961886138,20.895789153142914,121.51891482183964,369.603519363524,694.4305115469981,1028.0997520005455
DF,2025-10-19,0.4202300278387387,0.6030220468843496,1.0834482979168514,3.634376223987985,23.461090288489913,137.37435547221958,421.8165418142512,790.1351304464552,1118.94590951995
DF,2025-10-26,0.4807512028600446,0.6777161874701492,1.232462607603594,4.121033930249169,26.219189107041075,155.36091624489563,475.6337301853004,893.0134561831217,1231.0151596170163
DF,2025-11-02,0.5444427659698391,0.7710747124164684,1.383629024938324,4.591960459157917,29.30954977292845,172.96892974430375,521.4467680736126,973.3834803599441,1368.4745231462414
DF,2025-11-09,0.6187789213925207,0.8800159679356796,1.607162637923682,5.1997888908145455,33.3977268952201,194.83716546336836,586.256592377776,1094.8013883701872,1520.5162923740147
DF,2025-11-16,0.7083801575209264,0.9837902097755012,1.800433108942062,5.8334217704501725,38.530491683605305,216.69961732355114,658.5259517352398,1264.2348042944768,1680.7639487789238
DF,2025-11-23,0.8366463639636046,1.113411335482389,2.059655292994481,6.567646571257143,45.32354707003333,244.8076489621535,746.2480691085455,1456.0913193480073,1865.5346829942634
DF,2025-11-30,0.9379397345402225,1.2609158425314952,2.333406691981105,7.472602847642918,53.28677442926073,269.7844583975084,817.8749363281553,1637.767989490987,2065.0751663239703
DF,2025-12-07,1.0392117858642138,1.3837144364986855,2.590260371473565,8.402072952296407,60.32084451440414,295.2918356300406,880.4514848307323,1848.7130433747718,2315.211121522131
DF,2025-12-14,1.1631543605894508,1.555525846814892,2.8746303405061324,9.665967650687378,67.98331410651235,329.43938240541775,961.5841090336895,2088.695302717992,2618.932984527227
DF,2025-12-21,1.3051244168133895,1.8027940151521704,3.2900934598239875,11.371202786235841,77.82079427130566,369.12411152893856,1060.357898319004,2270.02584736088,2921.572666529273
DF,2025-12-28,1.4418739955608455,2.020631037555501,3.7447581739039157,12.761591308960448,87.2094175563384,416.2698352157249,1180.5073034220434,2477.162685020435,3231.424359948267
DF,2026-01-04,1.5543276255817957,2.3292697884423474,4.274614312833558,14.46039193246392,97.04360498963342,470.5185994124413,1305.6450761755348,2762.7820698016485,3549.1296872643156
DF,2026-01-11,1.6964173598246701,2.6903128200282054,4.7721407844627635,16.097950837434382,107.21692341774178,527.0129817205179,1444.1750390977193,3048.8715844662693,3854.3671782436254
DF,2026-01-18,1.8303049514140415,3.0865937638168464,5.338050640938426,17.67960038932702,118.03931723645996,582.8473469066867,1583.0133951153055,3322.0469131036607,4326.653580640827
DF,2026-01-25,2.0075465358926583,3.531032887746268,5.908456162017621,19.606902075002182,126.8286399025651,638.7506317480183,1723.356449657836,3604.803559853161,4721.165785225649
DF,2026-02-01,2.192288879225382,3.919596250135366,6.526238490952764,21.3130371700245,140.55769875511783,709.7505390342676,1875.0113929486813,3913.265908478609,5210.894536650272
DF,2026-02-08,2.488073360804742,4.123024096189056,7.266951528958994,23.737056081987703,153.39958566480936,773.2164866535204,2061.3930132881637,4233.23105135998,5685.996767626322
DF,2026-02-15,2.707364288606433,4.327823115891726,7.774781686472915,26.165774762565178,165.1687626133696,827.5811613010819,2273.2787684551495,4583.409613970727,6074.546598753816
DF,2026-02-22,2.9736358622244716,4.639100284602529,8.32811724057434,27.40881803250832,178.79894508867415,888.5822052432359,2544.544900801551,4902.392056475629,6486.408826591814
DF,2026-03-01,3.219525653535961,4.997027416053031,8.90703296639614,28.87686512953711,191.95743453798264,950.4292618185818,2740.658348257123,5144.539684078714,6876.7557248956655
DF,2026-03-08,3.4591138901033296,5.295878023503536,9.256256717575187,30.44881839560385,203.57726474534047,1029.5500013167034,2947.722728968749,5434.577091808273,7196.265900064773
DF,2026-03-15,3.679159126047009,5.48645448555698,9.838322922262758,31.878401546053496,212.8158426141274,1078.88379702451,3152.87350705085,5647.895063781991,7453.718982684747
DF,2026-03-22,3.86162278720175,5.629413353215828,10.196707124023408,33.05422872292368,219.47670418643065,1127.4071153441778,3348.191018154193,5878.80197358965,7660.085649775124
DF,2026-03-29,3.9746797161633927,5.780343182060206,10.545015932225539,34.022559724599546,224.4638859702252,1188.3967967438493,3415.2684859865676,6039.9184581647805,7805.7683132139555
DF,2026-04-05,3.9981040563353467,5.855784180561432,10.663159982900439,34.63045901987573,228.49892327668522,1210.4565794638538,3487.440873432276,6106.7012012072955,7882.025974128912
DF,2026-04-12,3.9979921146655095,5.854896087832933,10.662867335326748,34.62619121682452,228.472402549663,1210.3450867715846,3487.195506701603,6106.42958332114,7881.5884205329585
DF,2026-04-19,3.973014282320606,5.768104457025054,10.532944757186188,33.9810944151436,224.07632841252803,1183.8197390671826,3405.7096280645314,6037.313401554878,7799.284185702464
DF,2026-04-26,3.832066816400411,5.616219902656821,10.068837687534756,32.85219463347519,218.57349078159154,1117.080402767937,3329.9857312679715,5834.78386498132,7632.6230960009
DF,2026-05-03,3.604514806031679,5.4460628460886005,9.565296851982898,31.431190301420543,210.48016120498687,1068.5171755035499,3063.4370815061525,5617.342181413953,7382.264726389916
DF,2026-05-10,3.3148670370071565,5.124294426350509,9.078123607260707,29.673094227241393,197.14891402474382,972.7149514230132,2828.48467224174,5251.384211134178,7030.9094184962005
DF,2026-05-17,3.0144047907340363,4.666616211335083,8.446711966896284,27.758774393996987,179.04923104119098,899.2477152376632,2551.4028453728592,4962.568111693445,6548.594950004771
DF,2026-05-24,2.658709929281125,4.32747056318661,7.726268568783093,25.731911783382373,163.1387350101836,819.5996066530597,2220.1860477388373,4475.629081918117,5997.89093821021
DF,2026-05-31,2.263500649654852,4.059308517272417,6.717085270849504,22.023500514797405,145.9402227158821,735.7866011020196,1947.6800331289278,4034.7802403893375,5398.496515285004
DF,2026-06-07,1.9963889319034398,3.2602423098997986,5.788847577902158,19.218822608842373,128.6974760362791,631.091376841825,1719.4274378256912,3540.383554383273,4738.893512977327
DF,2026-06-14,1.757422452619568,2.6486954564697878,5.027214121045543,16.60263306041807,109.02135803104784,530.0193568460782,1510.4161347462107,3105.706004463124,4051.3844140271485
DF,2026-06-21,1.543907163558322,2.221766857912337,4.10249447191163,13.755097465813407,91.98738349720134,440.8256607848434,1268.3998206920096,2624.9395786221517,3494.8044594856606
DF,2026-06-28,1.303647037524366,1.777656382590623,3.216259511528364,11.068582321320832,73.2927241747002,366.1222908233367,1080.7467145657095,2270.6100857895103,2948.4792683279443
DF,2026-07-05,1.0365941484058339,1.3939809448033749,2.6028911125584586,8.656033486843569,56.11513283070235,304.4136862733494,940.4399962293502,1878.161524399321,2427.6521888878024
DF,2026-07-12,0.8146414709631323,1.1204975368856538,2.035113893692517,6.78282791311517,43.310660096602305,252.0242811888952,781.2512474017223,1496.0178126832889,1996.5436690940517
DF,2026-07-19,0.5980944645982611,0.8469226795215604,1.6495438661910982,5.3729349466235305,34.37062410142585,202.72304147798422,624.1806368136445,1151.0750677613776,1670.3727691595582
DF,2026-07-26,0.4354458214260625,0.6323119737898765,1.254929705088162,4.1290286103853475,26.877777953635587,158.02015414290872,488.523640703883,914.2690307709678,1334.0529694300815
DF,2026-08-02,0.2972389189651022,0.4756216684823471,0.9315084859782417,3.0804624265394125,20.9649045967044,121.94070570377153,371.84876183545856,689.2481148886887,1114.0482436940679
DF,2026-08-09,0.19394696986957882,0.35473759094547364,0.6705963819377218,2.435944707230135,15.296845807780528,92.94458746758846,286.848804374711,555.6021783522268,913.0361405401133
DF,2026-08-16,0.12743808408267937,0.25504507769477414,0.49404889461453083,1.794234548214007,11.591962527419696,71.53706986726957,217.2201040800239,432.33615332573237,720.5753312461377
DF,2026-08-23,0.08302102229293028,0.18075742854636162,0.34860203152215097,1.2651030501861413,8.756178028192608,54.94839632204412,163.7109985767995,333.2330527196409,562.1616200031375
DF,2026-08-30,0.05545758042024183,0.12102239553006058,0.24335773308549166,0.8881849157273223,6.103979671383968,39.38845827143223,124.11482140396184,262.6303085674497,433.80620541333445
DF,2026-09-06,0.035322816926671406,0.07878274503520259,0.16557877688013606,0.624132489434345,4.4400381852683495,29.17292541339475,96.46071337912333,198.0711475284821,330.9927918224915
DF,2026-09-13,0.022633470465667927,0.05552790250047083,0.11320668652974178,0.4422075601909796,3.001941583249163,21.312512535498172,72.75659264246649,149.3353722572021,268.45712846892707
DF,2026-09-20,0.015229665634239354,0.036596362832509756,0.07462032936830383,0.3156773967692743,2.151721565564344,15.11419406620189,56.61257085044199,108.47022496707795,206.37253742708708
DF,2026-09-27,0.00948838077481824,0.022849873603297512,0.049313933160323134,0.21822148675762065,1.4761534084809682,10.57069040672559,41.37336128766912,76.41136354728509,161.6971598287833
DF,2026-10-04,0.0062648907851979635,0.015319355940020785,0.03220843919093568,0.14634193817255436,1.062215608825909,7.3720466889726595,30.342368624069792,56.15387915111566,119.97290693203249
GO,2025-10-05,144.34546882946026,158.22400894495237,186.1795433934586,253.10635701300473,396.53975244958656,709.6743375887152,1442.972862310065,2511.644134072508,3560.8424456074604
GO,2025-10-12,166.0558490229869,184.0718842481476,215.1944433858193,291.1016068225093,453.77479808518035,800.7282479044499,1640.4878195266883,2814.0773696719525,3985.501119398564
GO,2025-10-19,192.9378065775985,213.29156236719848,248.48864180691638,332.304303590664,518.9668769428608,902.9352706685221,1844.1184613539515,3177.1909321116395,4439.478780911853
GO,2025-10-26,224.43689440608543,246.10625326678615,287.36817202754366,380.48342189773064,592.9111691828153,1024.8408784702015,2059.4453310387253,3615.952122609147,4941.020497152269
GO,2025-11-02,258.38134069518793,285.43816321070375,331.939898157752,436.72639081731495,676.9699460976813,1167.8669415721542,2329.410184093187,4146.39505502093,5494.076525601607
GO,2025-11-09,300.3676710984119,334.88612427229924,383.69102332185645,500.8618246168503,772.8666968075114,1333.2370636762753,2619.974700350945,4777.394792651508,6189.224977234797
GO,2025-11-16,350.16225631571217,388.57162763093595,443.3467603025081,577.1899207872855,879.7365415833756,1529.0792814776391,2974.220743588958,5547.618655099965,6891.608241525848
GO,2025-11-23,405.8448455293024,449.7383329586128,512.2993314125155,666.3746172208242,1002.1056085635851,1728.2848803212214,3345.0025768419173,6170.061998298614,7826.880821415979
GO,2025-11-30,470.87159926137656,523.2327027531076,592.0856826463126,771.6884838725055,1141.864848797755,1963.5027184573573,3752.523440581254,6809.987754417298,8874.239733151555
GO,2025-12-07,548.8901764372248,608.3535546389677,684.1958847958556,884.7248708179151,1304.5179837615287,2248.2379502020403,4201.515874463265,7795.807583832267,10051.048957155515
GO,2025-12-14,640.0642405068976,707.3690202433813,792.2360197571759,1014.2428667004455,1479.9774427716757,2532.068816324067,4771.483762515475,8803.591141723198,11128.584395200676
GO,2025-12-21,750.2519933680371,825.2760540109231,915.8933224599853,1172.7817281678745,1690.3172485747673,2881.7652764875747,5326.276253183812,9905.808844164698,12390.100885356951
GO,2025-12-28,873.072541725897,954.6382227477396,1061.385512072725,1352.1144107237174,1935.5090067580963,3309.0497889804947,5989.222673134198,11174.206004012693,13625.441221781242
GO,2026-01-04,1019.5899478013916,1102.9271854130725,1227.5178483948341,1558.2638486465337,2216.4651775838656,3766.2750230849197,6736.761861229517,12748.958163607222,15331.031668857036
GO,2026-01-11,1185.649868978619,1273.3312978627691,1412.4905164103438,1785.3681712010612,2526.3238245619896,4270.389108577716,7630.598494700542,14089.252481152878,17133.155293571024
GO,2026-01-18,1368.7690728029042,1479.1648562224766,1636.9085672981882,2047.7471277262985,2875.8221145277967,4806.347666870546,8557.253582615383,15746.741537806898,19263.99333068571
GO,2026-01-25,1579.8925506428425,1711.2661936932477,1882.172548434344,2351.43070398218,3249.3959353564424,5397.968629845642,9604.544087286808,17152.008891512265,21539.02092212696
GO,2026-02-01,1820.8677824366664,1968.3324425394785,2161.046710151492,2668.9225486850137,3661.103711547009,6094.831063823409,10608.908976312245,18820.08203557371,23545.11056890689
GO,2026-02-08,2097.962296868191,2236.382093647235,2471.343253128424,3029.0473393311054,4135.4641300815,6748.6261404162415,11558.139135197396,20645.61664657847,26072.610469272087
GO,2026-02-15,2407.3522138234443,2544.320122962057,2818.473197109069,3421.091350411265,4644.832089115005,7523.004220926867,12756.542312142823,22633.578251872772,28297.118640273336
GO,2026-02-22,2736.2074235715454,2895.4337862317775,3193.711857560043,3850.697799721355,5172.080282053874,8286.89617370924,14128.652138125884,24899.201194980036,30474.977760472146
GO,2026-03-01,3115.8676126484406,3281.757305429793,3594.5406064528834,4294.870405926361,5743.859853688829,9097.739579326684,15357.314334797882,27120.767332210402,32776.477429517625
GO,2026-03-08,3475.6125047783107,3658.0698593297147,4011.7649598438225,4743.766804752294,6289.752580736329,9928.51373353272,16685.384815720972,29373.968345602876,34655.714227119075
GO,2026-03-15,3823.092445695265,4039.2855432530473,4418.08066438091,5177.854682973588,6806.967431742395,10730.694789164645,17947.578005806943,31127.432310549473,36229.34572238301
GO,2026-03-22,4134.595016175889,4371.2704702292685,4778.33163748259,5566.460184014554,7272.746080590923,11334.826228777549,19111.87733000119,32641.1056555025,38069.924356611045
GO,2026-03-29,4365.583184404167,4655.820617745145,5066.9417331649465,5876.065501304673,7622.862565655282,11735.081562461488,19925.656843828227,33782.5689864966,39053.04531993168
GO,2026-04-05,4514.313116032848,4823.801619259083,5219.624517574,6059.115182843187,7831.755936983251,11947.981454187513,20308.728950368644,34270.04261210978,39776.715903272925
GO,2026-04-12,4513.20620153088,4822.3816463410785,5218.277935194638,6057.708641466579,7830.304891506056,11946.411420627644,20305.879921937303,34266.695417038885,39770.643637037836
GO,2026-04-19,4350.400233447966,4635.928851259578,5048.77276324808,5853.813284152009,7599.261735893133,11712.04972705626,19883.730297330578,33736.866427217545,39002.37468270099
GO,2026-04-26,4075.379336610628,4301.872793704615,4707.141885088949,5488.364143500449,7191.449910478537,11229.927508005496,18870.464729829782,32309.211747978192,37857.146128020024
GO,2026-05-03,3674.0404387157537,3878.6712932123346,4248.389224641805,5014.239251305119,6611.731626417517,10407.682055198131,17461.518351651943,30705.335785780186,35700.45641698821
GO,2026-05-10,3227.521081507318,3404.783153670346,3727.972545099429,4444.918301357329,5924.848725416291,9386.99010650831,15798.93974224804,27868.757406676596,33618.643370064885
GO,2026-05-17,2717.563417617994,2882.4576776398553,3195.489293027284,3853.19514702545,5184.490531368698,8342.114047236259,14229.300693037345,25177.64055234753,30859.278097068043
GO,2026-05-24,2267.3678601667816,2420.0789348917415,2670.5150634424176,3267.4875842622196,4454.157757029003,7258.788592834381,12313.856997313847,22178.947015980088,27814.770696604795
GO,2026-05-31,1843.7861207857927,1990.1210971803505,2179.715473567489,2707.591454816571,3735.8840847881343,6237.840874704914,10921.699263554745,19501.450789757815,24400.39509945155
GO,2026-06-07,1476.3015112167138,1592.4710608935052,1771.9378286840565,2220.6209488086806,3119.1718282887205,5220.0357705269125,9263.557896233118,17063.87239803191,20914.436372480617
GO,2026-06-14,1162.5157539451156,1253.3661523480837,1399.6209009324953,1772.037967587059,2543.5085433985596,4292.382555874631,7786.52933695205,14501.630642978149,17517.245282165528
GO,2026-06-21,903.090525500896,980.3773325916392,1094.6459831556747,1403.2706849213914,2045.3408444804782,3446.481303283751,6476.148005621336,12155.42895532677,14347.926098805356
GO,2026-06-28,691.046105857132,753.8969498606031,843.2498715298071,1103.581388290603,1623.9173587097291,2778.0091960414456,5314.212558096986,9884.459902535324,12422.816494860272
GO,2026-07-05,516.6715302051736,567.0786383047633,650.6082927994712,854.2024826686408,1287.212818047745,2200.4730382875086,4287.505887565472,8010.265425992599,10207.205371940056
GO,2026-07-12,384.86239375926766,424.05396795592145,494.0201878956938,654.1506161378052,1010.9133359412331,1735.0008030871427,3386.084331446915,6070.91872976239,8347.932258961031
GO,2026-07-19,285.17735796966053,317.4373572241901,370.49895186703196,494.24423339968735,772.3493515325376,1350.5019259919839,2756.4450770302215,4672.149692161621,6728.718224774873
GO,2026-07-26,207.03030698819794,235.47321830390771,274.3770054787447,374.9730463535132,588.5762826751994,1038.9349212196744,2159.400750219551,3639.913204967558,5303.205585954823
GO,2026-08-02,156.35158938395816,173.29407470136948,201.86636484891818,280.3535905558874,448.635744078459,782.3780082022279,1687.7298208497643,2811.401634524021,4058.9215226277265
GO,2026-08-09,114.53756931430131,125.9431305811108,146.7614861475144,207.88946624826247,335.27799934124073,598.6107746393368,1306.8919911662872,2115.864952274761,3145.570235152308
GO,2026-08-16,81.36167046360033,91.39119681288562,106.19156816444348,153.41754043966662,252.10702691399825,451.96633510025845,988.4627789149235,1591.6802767815714,2347.9311939096656
GO,2026-08-23,57.27965955992762,65.71907272925577,77.16547815907961,112.34673913354142,187.12769249925228,340.5008107247112,747.857212526248,1165.9522836446342,1778.2943688710554
GO,2026-08-30,40.71121657746581,46.90677904957812,55.6154935918703,81.36398962363555,137.29291515802117,250.28543946892427,530.7469805909367,876.4134289123352,1346.206988424454
GO,2026-09-06,28.164065960027408,33.1474834168394,39.79848878450867,58.770262396869995,100.06187890423607,185.7219668163232,380.0296311266509,662.5230716608925,967.5357026942194
GO,2026-09-13,19.402877650169334,23.41677300367399,28.308921129269216,41.58718321715754,72.16526523358233,137.17394501852618,275.9150408902535,504.2396749716389,711.9700274749513
GO,2026-09-20,13.282160155053427,16.231241853277886,19.701481446868268,29.287932072094755,51.67358452924133,99.69517719497361,201.62295494918632,381.30634609130584,531.4541408350195
GO,2026-09-27,9.334205959926114,11.240363262120923,13.698458264508817,20.7338928261822,36.46847546287404,71.85004895963381,149.95817813128335,279.2040525419793,386.6766569727449
