geocode,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
3119401,2022-11-06,0.10231725917437516,0.19340439538067786,0.35140917142606154,1.013809995663241,3.5138631221011565,15.231213028928096,42.09321673008734,68.16210941797283,97.5080350193859
3119401,2022-11-13,0.1339978475737169,0.24314029409682902,0.4328445941519362,1.1960938130113732,4.1699256685622,17.785280884453414,47.81086703454648,76.21240084908345,107.48593936535575
3119401,2022-11-20,0.1747325891194983,0.31225507387973445,0.5286908258120421,1.398603140881221,4.783146320450186,20.728202934972842,54.62196626446348,84.44202656931984,119.99690930752845
3119401,2022-11-27,0.2351299414649802,0.39616123915548374,0.6411320638374065,1.639783181443434,5.590971522566974,24.216978339378784,61.5298313182487,93.46027342176293,134.00629004369353
3119401,2022-12-04,0.3028762291466897,0.4866966905955515,0.7709546162794567,1.9293763879413177,6.399303056576571,28.15082690316649,69.9557965467157,104.19803242802993,149.02348029235915
3119401,2022-12-11,0.38339311706960116,0.591688702857487,0.9184280354360282,2.2867548050439694,7.475436352298686,32.04786254390115,79.10498499135922,117.50648173211825,165.5109468767482
3119401,2022-12-18,0.4916217050429947,0.7351922769843299,1.0856105494931712,2.6584114562746635,8.636490869444458,36.89813375436336,90.01751634685294,132.72733544062993,186.8541865968992
3119401,2022-12-25,0.626596613773419,0.8912879123777956,1.2852258710084756,3.0982138840541253,9.894714624314076,42.033838917720686,101.54025418881523,150.10863844040313,209.53210799377345
3119401,2023-01-01,0.7753711007292431,1.0701845283448932,1.5258218278856237,3.567642992925798,11.411818741922957,47.823305239591036,116.20612454846686,171.87726066901942,232.67466883847533
3119401,2023-01-08,0.9674569994807424,1.241188402748805,1.7639676760911274,4.082724448417551,13.05300366935353,54.9276506375561,128.7509785317365,194.09344989823933,256.030101905031
3119401,2023-01-15,1.1709197019206878,1.3944243973212271,2.0623542296379416,4.723458860669112,14.78547786876834,62.69457800565419,145.3208593504061,223.26465385089193,285.53116169564686
3119401,2023-01-22,1.3771559452599154,1.5954854943708505,2.3747044935948693,5.363215870367526,16.789844020496787,71.42018014664563,162.27880344411147,251.2221129445481,323.26350986791346
3119401,2023-01-29,1.5540502699383154,1.81247503269827,2.727709352290737,5.997794103842793,18.826361881989442,81.70367716442513,183.45610466525167,288.1359445335161,364.4986273133167
3119401,2023-02-05,1.759900683383083,2.0215284757531227,3.1185605610127696,6.711680801937902,21.209128227476185,92.34537310557937,205.5449921634445,319.31419619610443,412.1679097640896
3119401,2023-02-12,1.9690327872285214,2.320717108234774,3.4561000055600735,7.552188644228735,23.547124697096535,103.89618463093473,229.23084337628615,363.99914168600054,459.9668281430848
3119401,2023-02-19,2.2089770525164605,2.684933697992527,3.824489119179572,8.32479038578029,26.323053564200563,116.55155976105698,256.4073570749614,414.05053237946436,512.2671981118145
3119401,2023-02-26,2.499369917995821,2.9587298021885515,4.267097595900767,9.21734105513184,29.827235717324413,130.20555019617098,287.7457437281667,462.25553084388594,577.2123744658131
3119401,2023-03-05,2.7036515181979173,3.26140770982566,4.761869716268325,10.241960632535502,33.59849902839818,146.42470011544526,320.594343415783,517.5041450289816,634.256377978484
3119401,2023-03-12,2.8798943547595983,3.5452127709140395,5.152718651296176,11.145818210360666,37.586365387077365,159.9644155237687,356.12552898192956,556.5838687954877,692.6253823689541
3119401,2023-03-19,3.036136112690278,3.7834128624180092,5.437422619657123,12.085770567928584,41.13816720267826,173.69430596935513,388.7215902694618,599.6728686438487,755.1467963097024
3119401,2023-03-26,3.170250039414902,4.010159743377377,5.772583703828682,12.828454646979072,44.23362602009627,187.27611087112587,412.63014775063846,630.5906528207189,800.293636453627
3119401,2023-04-02,3.2439001525560287,4.139095638887621,5.981223594337292,13.45762653878434,46.682985365928886,195.249644588139,434.17655592505827,664.5489108345696,844.8270030631545
3119401,2023-04-09,3.2841528285299426,4.184300400819728,6.102932769790741,13.731551329742004,47.85333260701299,200.3834526760961,444.8432827294837,678.2220903184726,870.7070406534639
3119401,2023-04-16,3.2839700810640777,4.183453282909795,6.102476685461893,13.729428006710918,47.84941500886356,200.36617605948754,444.79957350900116,678.1644537080527,870.5762617617618
3119401,2023-04-23,3.240088202668996,4.1351510544234,5.9732562420779125,13.421012823592008,46.5334265595491,194.61610497548156,433.1571507969667,663.8748564880808,840.1816574400965
3119401,2023-04-30,3.1520847061877544,3.965638694296556,5.720392777395603,12.67619047494766,43.39685284100287,184.99116035171124,406.7413827210245,622.5894239746222,794.801215027728
3119401,2023-05-07,3.0083901831563264,3.7163183293066275,5.364038704389345,11.715093265233754,39.67734237214398,168.96449079629394,377.7136608040328,583.2229947465992,733.3976725643075
3119401,2023-05-14,2.7777575101707037,3.3844328613117534,4.873021796780677,10.571248056300703,34.97662506136811,150.00422800980277,332.5392333615023,532.1159330965429,660.0003137015719
3119401,2023-05-21,2.4897377513272962,2.9571581434901595,4.272362147787688,9.194085168854485,29.785195513270196,129.75994365403517,287.52474586458027,461.5815709976732,578.1058203519162
3119401,2023-05-28,2.110512507573641,2.502425521827369,3.7031990135455444,8.046516518275318,25.456833460329335,112.4020924116387,247.79138280889782,393.2407114516003,493.2835233955723
3119401,2023-06-04,1.793483143600397,2.098512345837905,3.1537831401557703,6.822874598807026,21.634974878151695,94.83763700554391,211.04872733310958,329.2411794036006,416.1453633306536
3119401,2023-06-11,1.4776534204196317,1.7233978241750558,2.541790175350397,5.6757839143295925,18.231446336269983,77.89529576069026,174.7166894155232,269.8569736106801,349.081812596145
3119401,2023-06-18,1.0546603229963825,1.408235076511025,2.000586615228926,4.570829354902266,14.973782059547489,62.63242666674739,148.10858490762436,220.06792824738085,294.7643487972302
3119401,2023-06-25,0.6885590174265609,1.090569498712003,1.5012509257122346,3.6771055855525177,11.964536999590905,50.538214094358636,122.68540681019675,179.72920915101932,248.99211945188145
3119401,2023-07-02,0.4413968449833103,0.7556282186758289,1.1295342637574575,2.7702450772007197,9.364880227668067,39.37329054791235,97.9692038696743,142.23098176125418,210.66338780745733
3119401,2023-07-09,0.283531168697052,0.48596206776405143,0.7971035227126478,2.044073641270245,7.2090744208140904,30.655778337016045,77.19577949798882,117.43171057447786,174.88818439529675
3119401,2023-07-16,0.16634710440167985,0.3051728454288736,0.5478237571654546,1.4934839643234632,5.4780005658889195,23.036590363177652,61.155223517257745,95.89895063060469,141.4062736400576
3119401,2023-07-23,0.09538736709744458,0.1807703806939948,0.3644035004728893,1.0745007365125723,4.010163716055445,16.99635102966647,47.34713849627901,79.9459458076928,115.50793195230648
3119401,2023-07-30,0.05130165116080292,0.11122069601246808,0.23680015395043058,0.74379340596745,2.9729389747206767,12.55006449816409,37.47001278810512,66.22494275842186,95.16427614598189
3119401,2023-08-06,0.02788474086328634,0.06710622899315624,0.14971758378082428,0.5184313488698749,2.1869026506299747,9.082820247919926,29.23527854500325,53.227921045732515,78.3195793242165
3119401,2023-08-13,0.014936444637291404,0.03812380349291616,0.09161027249554367,0.353792881087756,1.6027111021187466,6.510214418776172,22.537641567553052,42.91379972567976,62.295831312263914
3119401,2023-08-20,0.008343918617901385,0.022334837129582757,0.05552894745430024,0.23298483109893553,1.1295007731797853,4.783847254564478,17.41459582160495,33.57585274556242,50.696286941197314
3119401,2023-08-27,0.004402986367564669,0.012380174312158949,0.03348622123546932,0.14756451579928864,0.8020022270541816,3.4562015329969427,13.261055591799998,25.655996071310042,40.10471506136278
3119401,2023-09-03,0.0023259157384963214,0.00702040165195399,0.019060281647472265,0.09229756688099755,0.5529996486548612,2.474765742313295,10.253982355753662,20.090469797149755,32.747576247027176
3119401,2023-09-10,0.0012015569952559706,0.003688320147871593,0.011165455386995404,0.058318619079727796,0.3831690357203712,1.7469855917914288,7.664074465424436,15.5081994513737,26.29557973318373
3119401,2023-09-17,0.0006202760100276095,0.0019945037403346078,0.0066348331573436795,0.03672245175516764,0.2643208169387776,1.2437917259288724,5.721617350516768,12.257730703582125,21.03172146269976
3119401,2023-09-24,0.000334368116892847,0.0010798924471600913,0.003788718620504031,0.022581056436081326,0.17599199985693303,0.8733948780836585,4.300446012567884,9.250297318515,16.834529268433062
3119401,2023-10-01,0.00017762218608652347,0.0005976059382575727,0.0020435259188445803,0.01420418475357721,0.11857854016994906,0.653205875952537,3.143231870049929,7.0904321748849215,12.935482542680402
3549805,2022-10-09,0.1934981611542341,0.3145305671755665,0.5976238484549641,2.0677747172446743,10.753038433143274,72.1646213403128,239.59726244803747,438.53971538682157,680.5655433052409
3549805,2022-10-16,0.24556369078594856,0.3921956965240739,0.7344258421447819,2.4968067522696344,12.462835369909953,85.45231437816255,279.12835552624733,506.21061647142534,772.523338042842
3549805,2022-10-23,0.3014866905499538,0.487797022980331,0.885675514626263,2.9684329079939857,14.566569246693689,100.87197786794968,330.1790155887907,584.4651262613326,898.0022855535603
3549805,2022-10-30,0.3786600439628956,0.5872662216126543,1.0643676121405634,3.5822459769928514,17.16025574753803,117.01551157508493,385.1866675821277,661.3299938339069,1019.3675473059699
3549805,2022-11-06,0.4688554523600068,0.722004964766545,1.275177891629767,4.2094795876440685,20.09652282853176,136.52437510003165,446.0020764475979,752.00565255276,1156.386043909445
3549805,2022-11-13,0.5843360982049063,0.8782843611987403,1.5229989467412284,5.0283561804372,23.767635968446484,156.53282879848393,520.860385567422,864.9577232459552,1337.435838780091
3549805,2022-11-20,0.7190148600572265,1.0904318857737494,1.7748359346334042,5.845298002894879,28.218224243164514,182.10788920615687,607.6615723812687,1016.1976701643052,1526.707550669116
3549805,2022-11-27,0.8779166148251768,1.3291599485970325,2.096041510286648,6.887111458235978,33.05950862860141,214.3409790261121,714.760343206406,1174.4073055944202,1753.0045088161464
3549805,2022-12-04,1.0652173417601063,1.5792045689929555,2.534024479121837,8.105826323342228,38.29809718544789,253.67128674858532,822.131511656894,1342.5974132365793,2002.7734152593628
3549805,2022-12-11,1.2988794791452065,1.8759666189261908,3.006472481884771,9.632146636918606,45.13463650481526,296.6748885999741,948.16181186748,1562.1225515672822,2307.420081310014
3549805,2022-12-18,1.5547611038865796,2.220243399812529,3.476888127568816,11.114359349908739,52.096872289029534,345.16820536373325,1088.3476776916723,1858.9601810565982,2659.8211819953726
3549805,2022-12-25,1.8572657262279706,2.5975103097501133,4.082001562621409,13.051957364409276,59.088234745291174,406.16460354605806,1237.0143525098358,2160.5716347761745,2992.8239723091083
3549805,2023-01-01,2.22414435595655,2.946561316551727,4.750817698273739,14.94228895404845,68.61629188776396,465.97706934416874,1429.6988570971803,2525.5752440724796,3419.3239448409554
3549805,2023-01-08,2.5980483487461887,3.331954542231384,5.533950481138317,17.177168706431388,78.96830497468272,535.6767188548847,1638.1857351537878,2930.481355779438,3935.0423777623573
3549805,2023-01-15,3.103976360530507,3.902240363701866,6.534836085028553,19.61863267194869,88.56395395676009,612.3129217883925,1858.6578880209915,3418.251989951599,4445.7158681590245
3549805,2023-01-22,3.61877598674848,4.569974048742605,7.583951102583251,22.157261439753484,99.12270064948348,697.5500673033002,2111.8667906682135,4022.9529638427157,5105.413235149841
3549805,2023-01-29,4.023255102776831,5.266006747890292,8.574039390720333,25.141872821711587,111.73963359438721,794.1134808385177,2361.6342866965365,4554.652059443999,5793.3752217514575
3549805,2023-02-05,4.46635520900061,6.051202090964433,9.725322771590214,27.71068128259992,124.57822786280212,900.5624430527059,2622.7747711221928,5208.549513740688,6649.250776915319
3549805,2023-02-12,5.020719493469377,6.90785873196772,10.886942718448086,30.929163967635418,139.51983780021942,1014.9389817583469,2929.751901385825,5820.054997652834,7577.350019600583
3549805,2023-02-19,5.668895513019656,7.722721466936957,12.312393809148245,34.71560933143758,156.92663951585746,1153.6779219272112,3301.4861859122593,6549.263256354135,8548.0732767327
3549805,2023-02-26,6.452075043339204,8.698780528229104,13.796808609421785,38.83793279757887,178.6092245377347,1310.04616408955,3747.2593616151344,7360.83357025523,9371.443306419824
3549805,2023-03-05,7.3241541175863345,9.44243268937011,15.397533449374809,43.375885642955126,201.14842037101994,1451.7848173742414,4218.851515715953,8244.865918264606,10381.768109705774
3549805,2023-03-12,8.007199577488928,10.675312907146948,16.93805609739272,48.203104622098635,222.7751536811743,1618.1411529645347,4632.151038273283,8963.372675865052,11422.5504566354
3549805,2023-03-19,8.487630340998189,11.408979967542331,18.539825926363722,51.351548855845806,245.64457369187517,1761.8301131854687,5067.913577081441,9636.401409014503,12272.219856473226
3549805,2023-03-26,8.924368826652588,11.932482160549258,19.50359457169252,55.42485581965805,266.78563811525123,1902.945200850626,5440.810091165473,10221.362472543437,13021.287281702987
3549805,2023-04-02,9.18522611540877,12.40766018799624,20.413965382036007,58.470764250632996,282.0031153974346,1982.2970222385752,5748.880921406256,10705.025175691671,13565.619482423755
3549805,2023-04-09,9.352562138273125,12.689677866924125,20.927956715739363,59.46042464170303,289.7035315705168,2020.3531827868082,5944.960439014213,10905.07764814593,13983.955531934227
3549805,2023-04-16,9.350970690216654,12.688870386449857,20.924077002973682,59.440836114603485,289.63723235279804,2020.1031439217422,5943.795714168669,10904.23745010452,13981.47048569037
3549805,2023-04-23,9.170737606656632,12.37890007664616,20.35299298110627,58.230581257110074,281.28018800153427,1976.4751406461028,5718.507095726392,10694.998324676264,13541.630032132987
3549805,2023-04-30,8.839542294937655,11.835358915706259,19.293792761505955,54.89343139273146,263.5702131738633,1887.8453599905015,5372.335932086101,10140.55628953721,12921.410855804106
3549805,2023-05-07,8.3364756256199,11.019352314953084,17.92893165768549,50.352296371898376,236.81872434948605,1704.563837144321,4873.444419771585,9411.093386091372,11933.515723544806
3549805,2023-05-14,7.613323538077127,9.856997209344797,15.922417814895205,44.72240426361074,208.94517163297246,1507.993064954967,4370.615114360462,8530.443775534197,10724.035165583415
3549805,2023-05-21,6.436393068492822,8.652221373287988,13.789787244015145,38.7939767218395,177.39154454402114,1311.6456270892158,3761.796067273689,7456.405921324484,9500.213634666887
3549805,2023-05-28,5.4157592451624845,7.391084719256407,11.721391271062977,33.0782888689497,150.24632980144725,1101.0526131836095,3192.5449949712706,6241.372970329112,8195.125408554011
3549805,2023-06-04,4.586250592057049,6.099080998948858,9.940638565590632,28.25434690499378,128.5491163746583,924.5113726627978,2696.4664869754392,5235.575326023943,6755.845273214832
3549805,2023-06-11,3.8801429790307673,4.927080798265685,8.209020098877351,24.1210829332079,109.11247749480185,761.9781841690292,2277.8983480120874,4321.468931486206,5483.59126596502
3549805,2023-06-18,3.058285170750454,3.833635982592355,6.4688136019423785,19.518513406476842,90.14495787866372,621.2041053706198,1896.4160258493212,3334.386877197954,4453.277555926214
3549805,2023-06-25,2.2867649357812994,3.105878461755754,4.90949868547977,15.467720933369776,71.6665379983001,488.67848135835266,1475.1443141925931,2539.040089736051,3564.671578462388
3549805,2023-07-02,1.595337495879356,2.2892904659525044,3.740054129592477,11.896774726900276,55.617261531077475,370.6719721606287,1165.4379613265692,1959.7945251409653,2908.308056608039
3549805,2023-07-09,1.0893495357166452,1.664813918154249,2.763117675171941,8.756543729525504,42.201716395446056,275.61235203204524,904.525317302401,1455.578927468239,2272.9670713688697
3549805,2023-07-16,0.696775352362139,1.159596660866002,1.9791466559175774,6.470967622479407,31.065213946968925,204.5229980361264,671.5338002116463,1087.3588608678451,1769.1567624221252
3549805,2023-07-23,0.43491804119578326,0.7892038475200494,1.3447691445733314,4.498367003819283,22.23855753308203,146.53098171573765,481.9487073878261,838.5553304516557,1349.8462530706386
3549805,2023-07-30,0.27537622969388453,0.5130811743126656,0.9023905787092759,3.1077938876405824,15.874702315144418,105.07792215163227,346.0324743398769,624.7723089231235,1011.1044826259376
3549805,2023-08-06,0.16819595990433103,0.3332824571499131,0.5995051707702885,2.117112511065102,11.054602224544169,72.65688577912442,249.65261121314316,461.5501241492701,742.209899401986
3549805,2023-08-13,0.1060779393401511,0.2092119555022578,0.38632647254752045,1.4424409867914676,7.726248969693415,50.520815234930524,178.89259309282488,352.39100659934127,560.631288201197
3549805,2023-08-20,0.06350221063991768,0.1275802332482101,0.24758764892117147,0.9582110862878608,5.270491834550739,34.07677922460607,130.68817254428066,263.45996396510435,422.1843053482606
3549805,2023-08-27,0.03649228444231056,0.07700342129269871,0.15194793937452578,0.6230148589597775,3.5769313883104132,23.139436304481933,91.8356927775224,191.98019216581014,309.6822142103151
3549805,2023-09-03,0.021890210701455724,0.044987205851697354,0.09776258758629414,0.40587281670443076,2.453038203324354,15.586840449871488,63.89492408842488,138.32521209116462,222.4022900106328
3549805,2023-09-10,0.012514207110573494,0.026758194064883868,0.05953977716116015,0.2638554847607111,1.654570657298109,10.330660106062169,45.185479871747155,96.90599225264802,159.76265516222563
3549805,2023-09-17,0.007323544605935695,0.016195879404750712,0.03573446671733791,0.16592188132685237,1.0900470327842413,6.883520703390786,31.376986068953553,67.91619462082507,115.51273416411742
3549805,2023-09-24,0.004174155961359816,0.009418073988149445,0.02138086150824848,0.10418458823895094,0.7160433972373994,4.4477988457485935,21.597897206190098,48.006728975703965,82.79811747859357
3549805,2023-10-01,0.002319206184402845,0.005550327530858113,0.013048979050535082,0.06574095514665146,0.47235513140185503,2.950958269095281,14.810035128548039,33.52892900827862,57.25395474994406
3541406,2022-10-09,0.012601058560066748,0.025451099167711533,0.052467548183631155,0.2297884203124454,1.444942755261195,11.783579784213543,47.50597995730494,101.92738272020243,166.58257490710625
3541406,2022-10-16,0.01748431216085607,0.03312975326180237,0.06751241235951114,0.28344105187474433,1.7832149561126016,14.55681780635814,57.17163394444576,119.15640333305026,197.30070968879008
3541406,2022-10-23,0.023692022753805202,0.04225472827812276,0.08447948981089866,0.35587043739557345,2.2671639240856507,17.705530193275536,69.5478998740411,140.74754076849908,230.40938079600352
3541406,2022-10-30,0.031237641700307083,0.053889119764660987,0.10782982758278764,0.4382475107811885,2.7808043198904215,22.112025608363865,83.07361478605051,168.82857633047814,270.89558474309746
3541406,2022-11-06,0.04123612210387311,0.06947887803767543,0.13997379656419895,0.5519847784133134,3.401497140734989,27.540520678649045,101.5454582770697,198.94338252021635,322.5324112773372
3541406,2022-11-13,0.054990054792422784,0.09095509558764192,0.17820392615673628,0.6936410491886136,4.068872433398383,33.85660588439441,124.42705108178114,239.32708569107768,379.287657009063
3541406,2022-11-20,0.0727414821097785,0.11717537678730283,0.22591123553754927,0.8653573795701988,5.0397952451462515,41.286198641965484,150.82418402364272,283.7790956294337,452.7629813831908
3541406,2022-11-27,0.09496305877703365,0.15159524268698665,0.2857122768008026,1.0847926517647153,6.147106479471063,51.17099639512162,183.9145610225008,332.89338123391735,531.0757461817419
3541406,2022-12-04,0.12287900139258384,0.19557795291894992,0.35398563411035155,1.350193504197854,7.585068161401978,61.03024688502819,223.92202431841423,394.8587200586228,631.3517935306161
3541406,2022-12-11,0.1585774577206717,0.2566451305363799,0.4381611513257895,1.6470966622747412,9.450933809908179,73.09126748379845,272.9586286821464,475.5358977078088,757.5851154942378
3541406,2022-12-18,0.2017890483762859,0.3205997214486278,0.5423026017999563,2.0063150534802503,11.568686365304643,89.36415346765125,336.5083153117084,574.4036178599628,905.1297306633169
3541406,2022-12-25,0.2602713879184805,0.4027065687798342,0.6898194996564139,2.49260735231006,14.08849335225841,110.57804510819324,401.73202472131226,692.4819934003247,1071.9036814434323
3541406,2023-01-01,0.3337583335250342,0.502441510615504,0.8427794302654987,3.101813134196604,17.115428810580852,134.84130695986323,480.94249192383757,832.6862564918456,1271.9002362957267
3541406,2023-01-08,0.4178398116753062,0.6230660918301943,1.0293129886812569,3.7540387652832834,20.122489018272518,164.66979858628338,572.4042194032527,1034.123938235613,1527.8596975108094
3541406,2023-01-15,0.5219583593325243,0.7451817773151768,1.244192293066491,4.542473066633967,24.058552717238626,197.4988118436363,674.9759988486421,1262.477469539486,1774.1801194105217
3541406,2023-01-22,0.6481440841214692,0.8672233774460928,1.5144920478409547,5.332411857952593,28.942747040889685,238.2778480492375,812.158089819582,1530.5823409421337,2084.5897767969686
3541406,2023-01-29,0.8144595782046518,1.0562300905531323,1.8726107069294218,6.376961959105287,33.579214621609594,281.71732889742907,964.9246980887197,1847.646583818932,2481.805505290457
3541406,2023-02-05,0.9850640603331007,1.2785302682472206,2.2528677135364,7.480553337750145,38.67053274726584,332.4491000331391,1119.2761115897802,2274.5155008888014,2956.081295741682
3541406,2023-02-12,1.1269963947810409,1.5550502073391514,2.620578022247496,8.672477011352733,44.72990336324551,387.4431622319671,1296.304086841592,2680.6935746488703,3467.1159443264755
3541406,2023-02-19,1.2849598119582193,1.8273116049697358,3.0715799924435716,9.80341969006102,51.37877911208079,455.6040934786665,1480.0262901992128,3157.688601695626,4110.479105661862
3541406,2023-02-26,1.4876454045420808,2.1485214356229183,3.555371094337553,11.146865450912507,59.26857566160538,530.551984912111,1699.1988414709751,3707.8316080584314,4880.732941652969
3541406,2023-03-05,1.7343957411443394,2.4678251470519346,4.13614138799307,12.940180911484859,69.09439151015147,618.2754045484999,1978.7408060876146,4248.919450107292,5568.746971396411
3541406,2023-03-12,2.0648890021329507,2.808664487277409,4.714675969464738,14.812360417558118,80.6550783331162,718.504036453076,2307.337084796539,4920.542032865317,6210.384828896052
3541406,2023-03-19,2.3262051601537315,3.229745152539059,5.373606037450208,16.927020783903693,91.93847752245506,813.098665635121,2604.5769297247225,5459.391044823916,7043.575445652152
3541406,2023-03-26,2.51659245478372,3.4792963040549107,5.936524117051686,18.68572505565148,103.69450539731957,910.6690255060948,2905.0502327407717,5929.060299048889,7662.930424455801
3541406,2023-04-02,2.6370193374364095,3.6651994458029695,6.316916002386587,20.00636228237371,113.25542320273757,978.9595358546237,3126.0817340734006,6325.197352712415,8192.052464576032
3541406,2023-04-09,2.7219805042951517,3.82169870394205,6.499020785826646,20.79487004658058,118.36187862601645,1019.7912112157344,3244.676595631228,6516.398977803909,8442.457308825526
3541406,2023-04-16,2.721300341983373,3.82043222809382,6.496814144465776,20.786903810209623,118.31160336410596,1019.5620116343941,3243.5013983229715,6514.728828698739,8440.62695763151
3541406,2023-04-23,2.628408776687353,3.6489482838455025,6.290587115068446,19.868018659507598,112.63939574771968,972.9311971061045,3104.151790392365,6293.857147558995,8166.003663527109
3541406,2023-04-30,2.472125144102044,3.4261229739676176,5.830131654690874,18.35275405662874,100.77250937632425,891.7340999005037,2826.236450543164,5842.455791440351,7547.454690691953
3541406,2023-05-07,2.2236272694579036,3.0116530008446762,5.078304745333928,16.06683289394193,87.37728509484441,776.2124521853275,2491.220624825815,5232.385945463073,6681.011765653214
3541406,2023-05-14,1.8265867181148572,2.5513405738873116,4.275974445022555,13.426483640952966,71.72865363388803,651.0221745539429,2074.0448059309238,4469.498808011458,5784.073085854874
3541406,2023-05-21,1.4707407737986586,2.1481193102926803,3.4955613936440217,11.020195267359362,58.66602961022056,525.4662939052873,1695.3271662338343,3592.0137244217767,4766.275661576685
3541406,2023-05-28,1.2099161402529361,1.6628921924629498,2.8373782299292727,9.205437557379895,48.63149103275839,419.4077020205136,1386.5792671552756,2892.869719527766,3718.6051943525063
3541406,2023-06-04,0.9588919209970721,1.2668573559807141,2.2188604567256265,7.4635568466910485,39.29201687411728,331.7403585932948,1108.6347183895537,2207.6608699937638,2902.4587527451777
3541406,2023-06-11,0.7008002153067153,0.9241330727463328,1.63476606449503,5.6789707367364315,30.684493421087723,255.95031333497036,864.7080183951183,1594.1759520403402,2221.2631898601794
3541406,2023-06-18,0.47514719674277334,0.6867919652798605,1.159789897485382,4.2393963411728635,22.765259864530663,187.39459997804624,644.5048053794344,1142.5690340036922,1741.3586310094063
3541406,2023-06-25,0.31273862219824855,0.4620510297575944,0.8264959373398556,2.992133344795377,16.685011715026008,131.65235537957142,469.4707403198013,805.4463724323628,1290.1256149382796
3541406,2023-07-02,0.19604183414671664,0.3034547794223908,0.5502303598037074,2.0433616193399686,11.662988765863474,91.28360264804496,337.95897077872434,567.1870245766263,936.8905290932847
3541406,2023-07-09,0.11214998852239103,0.19213679391852845,0.3683142092871755,1.3591395423971875,7.927435337881775,62.92310506875083,228.91339823984814,401.47906919292194,670.5002454870711
3541406,2023-07-16,0.06247819701154925,0.12080247406008908,0.22826385981872832,0.8746199679867743,5.277783226386987,40.94454349402895,152.50323675839462,281.73776302756755,473.14886517594306
3541406,2023-07-23,0.035881763436202446,0.0745123310640306,0.1364342299542159,0.5689804335948736,3.4774633017863152,26.685187032074737,101.95797944554286,196.54049406476653,338.44968141314115
3541406,2023-07-30,0.02029738539409234,0.0423190667952067,0.08173357591132913,0.35127039564358853,2.198905902585352,17.379475538337374,68.32236322562564,140.3869654565218,234.41415724686615
3541406,2023-08-06,0.011260355038356807,0.02470210580518178,0.04934216080839918,0.2171589555639457,1.4104873903793305,11.006365181844558,44.814120458239195,97.7349811779909,164.23355703664006
3541406,2023-08-13,0.00641364553702637,0.014104158257313771,0.028806022923807722,0.13548261738273482,0.8901923100041245,6.779063194903756,29.905915173589886,66.46283257211863,111.24063797570021
3541406,2023-08-20,0.0035366283290418467,0.007877054725648949,0.01685995388642425,0.08208778224673097,0.5641181464464751,4.289808931195239,20.093237732811367,44.29383337437682,74.93325390687198
3541406,2023-08-27,0.0019177808771559059,0.004381898185075528,0.009772333803154254,0.04895778223703928,0.3554475230523195,2.6745406188665584,12.900659715223533,29.78918866671354,49.203371049980646
3541406,2023-09-03,0.0010456906539765502,0.002422438224737533,0.005646137925594986,0.029271347757678257,0.22224520746117093,1.6232166640784271,8.638014020181613,19.57508987238611,33.456896651099676
3541406,2023-09-10,0.000528382473221356,0.0013232291441454438,0.003223068066548507,0.01714015944264702,0.13539038345913923,1.0163878406174263,5.438778685794017,12.416331438252003,22.35368041120079
3541406,2023-09-17,0.00028535319381681754,0.0007465165489776384,0.001846566280801199,0.009973333806300388,0.0834675242677605,0.6146481081063939,3.471654375649538,7.925130529120337,15.163757160264916
3541406,2023-09-24,0.0001499938801021728,0.0003948926908634577,0.001026475445274855,0.005805909195316872,0.05170980405756609,0.37628147838904624,2.241633592420112,5.220655670060809,9.816329295637123
3541406,2023-10-01,7.829997621957575e-05,0.00021326963170054122,0.0005766069768981197,0.0033741676016560973,0.030097119966569608,0.2337432150652603,1.42681826300395,3.471144080178691,6.366684508586245
1200401,2022-10-09,0.06217748475619269,0.10642424260567866,0.18508859463216826,0.5490908022090011,2.0693670143342615,9.79172220859192,28.669679514318062,49.655600037364714,70.44617626720304
1200401,2022-10-16,0.0775789086874049,0.1285642600505959,0.22181875287066505,0.6529550369379997,2.4417036104414365,11.313936121538745,32.676887272385905,56.66600389583591,79.14227845117307
1200401,2022-10-23,0.09530391477252387,0.15728845171700528,0.2654976979744035,0.7620889375312672,2.904321466893066,13.316219243567048,37.456525677187955,63.0000093056319,89.72687845894514
1200401,2022-10-30,0.12162336384059033,0.1913201704031259,0.324344838182266,0.8899128227134625,3.3525908478457325,15.56718351652296,42.97255648659847,71.11527019732812,101.56581858253682
1200401,2022-11-06,0.14976813989783297,0.23238964073313753,0.38340499001796935,1.0422889225868417,3.8841920902159472,18.305101848723893,49.37741748826591,79.73935192005874,115.74546355894955
1200401,2022-11-13,0.18528168173114531,0.27715146532228835,0.4581356680063379,1.226824257510387,4.508715828549896,21.17059941897162,57.369017555464374,90.22536781300657,129.2978706064044
1200401,2022-11-20,0.2336705030667041,0.3355371278317393,0.5590434064991343,1.4320124819297035,5.217501120224199,24.26762189619376,65.57597464439985,101.20056387590353,145.51792153537392
1200401,2022-11-27,0.2861942270047148,0.4093111021422502,0.6504679602750493,1.6890040165327669,6.078945910443622,28.005177079760358,75.23100254651851,115.34185495191541,164.10599872427676
1200401,2022-12-04,0.3475706094271871,0.49360106247200264,0.7622359928810585,1.963367353938942,7.041032236234912,31.890094409272592,87.08991024751683,132.185951018335,186.04377721101275
